key,Intake_X,Intake_Y,Release_X,Release_Y,Has_Secondary_Intake_Cell,    Secondary_Intake_X,Secondary_Intake_Y,Max_Storage,Storage,        Min_Release_Storage,Release_Rate
reservoir_612,715.0,4525.0,725.0,4525.0,-1,-1,-1,10000,5000,0,10
reservoir_613,1405.0,2995.0,1415.0,2995.0,-1,-1,-1,10000,5000,0,10
reservoir_614,1475.0,1095.0,1485.0,1095.0,-1,-1,-1,10000,5000,0,10
reservoir_615,1485.0,4425.0,1495.0,4425.0,-1,-1,-1,10000,5000,0,10
reservoir_616,1905.0,2805.0,1915.0,2805.0,-1,-1,-1,10000,5000,0,10
reservoir_617,845.0,1355.0,855.0,1355.0,-1,-1,-1,10000,5000,0,10
reservoir_618,4525.0,3655.0,4535.0,3655.0,-1,-1,-1,10000,5000,0,10
reservoir_619,4215.0,1205.0,4225.0,1205.0,-1,-1,-1,10000,5000,0,10
reservoir_620,4775.0,1295.0,4785.0,1295.0,-1,-1,-1,10000,5000,0,10
reservoir_621,2035.0,965.0,2045.0,965.0,-1,-1,-1,10000,5000,0,10
reservoir_622,2155.0,4265.0,2165.0,4265.0,-1,-1,-1,10000,5000,0,10
reservoir_623,3565.0,315.0,3575.0,315.0,-1,-1,-1,10000,5000,0,10
reservoir_624,4445.0,4965.0,4455.0,4965.0,-1,-1,-1,10000,5000,0,10
reservoir_625,3865.0,2175.0,3875.0,2175.0,-1,-1,-1,10000,5000,0,10
reservoir_626,3165.0,2605.0,3175.0,2605.0,-1,-1,-1,10000,5000,0,10
reservoir_627,85.0,2655.0,95.0,2655.0,-1,-1,-1,10000,5000,0,10
reservoir_628,4915.0,2385.0,4925.0,2385.0,-1,-1,-1,10000,5000,0,10
reservoir_629,4395.0,1675.0,4405.0,1675.0,-1,-1,-1,10000,5000,0,10
reservoir_630,1335.0,1075.0,1345.0,1075.0,-1,-1,-1,10000,5000,0,10
reservoir_631,4185.0,1475.0,4195.0,1475.0,-1,-1,-1,10000,5000,0,10
reservoir_632,3775.0,835.0,3785.0,835.0,-1,-1,-1,10000,5000,0,10
reservoir_633,705.0,4215.0,715.0,4215.0,-1,-1,-1,10000,5000,0,10
reservoir_634,595.0,4065.0,605.0,4065.0,-1,-1,-1,10000,5000,0,10
reservoir_635,4365.0,2735.0,4375.0,2735.0,-1,-1,-1,10000,5000,0,10
reservoir_636,4115.0,3365.0,4125.0,3365.0,-1,-1,-1,10000,5000,0,10
reservoir_637,1865.0,675.0,1875.0,675.0,-1,-1,-1,10000,5000,0,10
reservoir_638,405.0,405.0,415.0,405.0,-1,-1,-1,10000,5000,0,10
reservoir_639,2655.0,4425.0,2665.0,4425.0,-1,-1,-1,10000,5000,0,10
reservoir_640,1535.0,4165.0,1545.0,4165.0,-1,-1,-1,10000,5000,0,10
reservoir_641,3005.0,3235.0,3015.0,3235.0,-1,-1,-1,10000,5000,0,10
reservoir_642,1375.0,1305.0,1385.0,1305.0,-1,-1,-1,10000,5000,0,10
reservoir_643,1775.0,2435.0,1785.0,2435.0,-1,-1,-1,10000,5000,0,10
reservoir_644,2125.0,1245.0,2135.0,1245.0,-1,-1,-1,10000,5000,0,10
reservoir_645,5.0,3085.0,15.0,3085.0,-1,-1,-1,10000,5000,0,10
reservoir_646,4255.0,4455.0,4265.0,4455.0,-1,-1,-1,10000,5000,0,10
reservoir_647,3515.0,4645.0,3525.0,4645.0,-1,-1,-1,10000,5000,0,10
reservoir_648,2695.0,2035.0,2705.0,2035.0,-1,-1,-1,10000,5000,0,10
reservoir_649,2085.0,4955.0,2095.0,4955.0,-1,-1,-1,10000,5000,0,10
reservoir_650,1795.0,305.0,1805.0,305.0,-1,-1,-1,10000,5000,0,10
reservoir_651,4235.0,4315.0,4245.0,4315.0,-1,-1,-1,10000,5000,0,10
reservoir_652,1985.0,2015.0,1995.0,2015.0,-1,-1,-1,10000,5000,0,10
reservoir_653,1905.0,3465.0,1915.0,3465.0,-1,-1,-1,10000,5000,0,10
reservoir_654,4055.0,1495.0,4065.0,1495.0,-1,-1,-1,10000,5000,0,10
reservoir_655,3345.0,1875.0,3355.0,1875.0,-1,-1,-1,10000,5000,0,10
reservoir_656,3285.0,4475.0,3295.0,4475.0,-1,-1,-1,10000,5000,0,10
reservoir_657,3325.0,975.0,3335.0,975.0,-1,-1,-1,10000,5000,0,10
reservoir_658,4475.0,2755.0,4485.0,2755.0,-1,-1,-1,10000,5000,0,10
reservoir_659,195.0,3605.0,205.0,3605.0,-1,-1,-1,10000,5000,0,10
reservoir_660,2335.0,1185.0,2345.0,1185.0,-1,-1,-1,10000,5000,0,10
reservoir_661,1775.0,2565.0,1785.0,2565.0,-1,-1,-1,10000,5000,0,10
reservoir_662,775.0,235.0,785.0,235.0,-1,-1,-1,10000,5000,0,10
reservoir_663,705.0,1995.0,715.0,1995.0,-1,-1,-1,10000,5000,0,10
reservoir_664,2655.0,1275.0,2665.0,1275.0,-1,-1,-1,10000,5000,0,10
reservoir_665,2815.0,4055.0,2825.0,4055.0,-1,-1,-1,10000,5000,0,10
reservoir_666,395.0,3895.0,405.0,3895.0,-1,-1,-1,10000,5000,0,10
reservoir_667,1915.0,1385.0,1925.0,1385.0,-1,-1,-1,10000,5000,0,10
reservoir_668,2125.0,2525.0,2135.0,2525.0,-1,-1,-1,10000,5000,0,10
reservoir_669,3325.0,4385.0,3335.0,4385.0,-1,-1,-1,10000,5000,0,10
reservoir_670,2105.0,2565.0,2115.0,2565.0,-1,-1,-1,10000,5000,0,10
reservoir_671,945.0,1805.0,955.0,1805.0,-1,-1,-1,10000,5000,0,10
reservoir_672,965.0,1155.0,975.0,1155.0,-1,-1,-1,10000,5000,0,10
reservoir_673,525.0,325.0,535.0,325.0,-1,-1,-1,10000,5000,0,10
reservoir_674,1715.0,3035.0,1725.0,3035.0,-1,-1,-1,10000,5000,0,10
reservoir_675,2945.0,3755.0,2955.0,3755.0,-1,-1,-1,10000,5000,0,10
reservoir_676,4275.0,3605.0,4285.0,3605.0,-1,-1,-1,10000,5000,0,10
reservoir_677,1485.0,4815.0,1495.0,4815.0,-1,-1,-1,10000,5000,0,10
reservoir_678,1905.0,1865.0,1915.0,1865.0,-1,-1,-1,10000,5000,0,10
reservoir_679,3355.0,4175.0,3365.0,4175.0,-1,-1,-1,10000,5000,0,10
reservoir_680,1545.0,665.0,1555.0,665.0,-1,-1,-1,10000,5000,0,10
reservoir_681,45.0,4285.0,55.0,4285.0,-1,-1,-1,10000,5000,0,10
reservoir_682,3115.0,905.0,3125.0,905.0,-1,-1,-1,10000,5000,0,10
reservoir_683,2445.0,665.0,2455.0,665.0,-1,-1,-1,10000,5000,0,10
reservoir_684,3825.0,4555.0,3835.0,4555.0,-1,-1,-1,10000,5000,0,10
reservoir_685,2775.0,2395.0,2785.0,2395.0,-1,-1,-1,10000,5000,0,10
reservoir_686,3315.0,2745.0,3325.0,2745.0,-1,-1,-1,10000,5000,0,10
reservoir_687,435.0,2255.0,445.0,2255.0,-1,-1,-1,10000,5000,0,10
reservoir_688,3815.0,2555.0,3825.0,2555.0,-1,-1,-1,10000,5000,0,10
reservoir_689,2485.0,765.0,2495.0,765.0,-1,-1,-1,10000,5000,0,10
reservoir_690,275.0,1885.0,285.0,1885.0,-1,-1,-1,10000,5000,0,10
reservoir_691,2465.0,2745.0,2475.0,2745.0,-1,-1,-1,10000,5000,0,10
reservoir_692,1015.0,1515.0,1025.0,1515.0,-1,-1,-1,10000,5000,0,10
reservoir_693,1645.0,2585.0,1655.0,2585.0,-1,-1,-1,10000,5000,0,10
reservoir_694,3975.0,2275.0,3985.0,2275.0,-1,-1,-1,10000,5000,0,10
reservoir_695,3615.0,1465.0,3625.0,1465.0,-1,-1,-1,10000,5000,0,10
reservoir_696,2745.0,3275.0,2755.0,3275.0,-1,-1,-1,10000,5000,0,10
reservoir_697,555.0,3745.0,565.0,3745.0,-1,-1,-1,10000,5000,0,10
reservoir_698,4935.0,865.0,4945.0,865.0,-1,-1,-1,10000,5000,0,10
reservoir_699,3455.0,1345.0,3465.0,1345.0,-1,-1,-1,10000,5000,0,10
reservoir_700,1165.0,3525.0,1175.0,3525.0,-1,-1,-1,10000,5000,0,10
reservoir_701,3085.0,2715.0,3095.0,2715.0,-1,-1,-1,10000,5000,0,10
reservoir_702,2435.0,355.0,2445.0,355.0,-1,-1,-1,10000,5000,0,10
reservoir_703,3195.0,1135.0,3205.0,1135.0,-1,-1,-1,10000,5000,0,10
reservoir_704,2415.0,785.0,2425.0,785.0,-1,-1,-1,10000,5000,0,10
reservoir_705,2325.0,1395.0,2335.0,1395.0,-1,-1,-1,10000,5000,0,10
reservoir_706,3595.0,3985.0,3605.0,3985.0,-1,-1,-1,10000,5000,0,10
reservoir_707,225.0,3955.0,235.0,3955.0,-1,-1,-1,10000,5000,0,10
reservoir_708,445.0,1505.0,455.0,1505.0,-1,-1,-1,10000,5000,0,10
reservoir_709,715.0,435.0,725.0,435.0,-1,-1,-1,10000,5000,0,10
reservoir_710,3125.0,3025.0,3135.0,3025.0,-1,-1,-1,10000,5000,0,10
reservoir_711,4695.0,385.0,4705.0,385.0,-1,-1,-1,10000,5000,0,10
reservoir_712,3105.0,4615.0,3115.0,4615.0,-1,-1,-1,10000,5000,0,10
reservoir_713,4695.0,1715.0,4705.0,1715.0,-1,-1,-1,10000,5000,0,10
reservoir_714,275.0,685.0,285.0,685.0,-1,-1,-1,10000,5000,0,10
reservoir_715,4005.0,2675.0,4015.0,2675.0,-1,-1,-1,10000,5000,0,10
reservoir_716,15.0,3745.0,25.0,3745.0,-1,-1,-1,10000,5000,0,10
reservoir_717,595.0,2105.0,605.0,2105.0,-1,-1,-1,10000,5000,0,10
reservoir_718,4205.0,3285.0,4215.0,3285.0,-1,-1,-1,10000,5000,0,10
reservoir_719,4615.0,2375.0,4625.0,2375.0,-1,-1,-1,10000,5000,0,10
reservoir_720,925.0,1095.0,935.0,1095.0,-1,-1,-1,10000,5000,0,10
reservoir_721,3155.0,2495.0,3165.0,2495.0,-1,-1,-1,10000,5000,0,10
reservoir_722,4085.0,4095.0,4095.0,4095.0,-1,-1,-1,10000,5000,0,10
reservoir_723,2655.0,1135.0,2665.0,1135.0,-1,-1,-1,10000,5000,0,10
reservoir_724,1775.0,3575.0,1785.0,3575.0,-1,-1,-1,10000,5000,0,10
reservoir_725,205.0,3195.0,215.0,3195.0,-1,-1,-1,10000,5000,0,10
reservoir_726,3965.0,1555.0,3975.0,1555.0,-1,-1,-1,10000,5000,0,10
reservoir_727,4905.0,2055.0,4915.0,2055.0,-1,-1,-1,10000,5000,0,10
reservoir_728,955.0,4995.0,965.0,4995.0,-1,-1,-1,10000,5000,0,10
reservoir_729,395.0,3355.0,405.0,3355.0,-1,-1,-1,10000,5000,0,10
reservoir_730,1165.0,4585.0,1175.0,4585.0,-1,-1,-1,10000,5000,0,10
reservoir_731,3485.0,1085.0,3495.0,1085.0,-1,-1,-1,10000,5000,0,10
reservoir_732,1575.0,3675.0,1585.0,3675.0,-1,-1,-1,10000,5000,0,10
reservoir_733,4105.0,1315.0,4115.0,1315.0,-1,-1,-1,10000,5000,0,10
reservoir_734,1325.0,3365.0,1335.0,3365.0,-1,-1,-1,10000,5000,0,10
reservoir_735,1455.0,195.0,1465.0,195.0,-1,-1,-1,10000,5000,0,10
reservoir_736,2395.0,3575.0,2405.0,3575.0,-1,-1,-1,10000,5000,0,10
reservoir_737,4075.0,3925.0,4085.0,3925.0,-1,-1,-1,10000,5000,0,10
reservoir_738,4925.0,1215.0,4935.0,1215.0,-1,-1,-1,10000,5000,0,10
reservoir_739,945.0,4145.0,955.0,4145.0,-1,-1,-1,10000,5000,0,10
reservoir_740,2555.0,1825.0,2565.0,1825.0,-1,-1,-1,10000,5000,0,10
reservoir_741,1505.0,2685.0,1515.0,2685.0,-1,-1,-1,10000,5000,0,10
reservoir_742,3715.0,2715.0,3725.0,2715.0,-1,-1,-1,10000,5000,0,10
reservoir_743,965.0,1545.0,975.0,1545.0,-1,-1,-1,10000,5000,0,10
reservoir_744,2465.0,2425.0,2475.0,2425.0,-1,-1,-1,10000,5000,0,10
reservoir_745,1075.0,355.0,1085.0,355.0,-1,-1,-1,10000,5000,0,10
reservoir_746,3655.0,705.0,3665.0,705.0,-1,-1,-1,10000,5000,0,10
reservoir_747,3515.0,1485.0,3525.0,1485.0,-1,-1,-1,10000,5000,0,10
reservoir_748,3215.0,3835.0,3225.0,3835.0,-1,-1,-1,10000,5000,0,10
reservoir_749,965.0,1145.0,975.0,1145.0,-1,-1,-1,10000,5000,0,10
reservoir_750,2685.0,735.0,2695.0,735.0,-1,-1,-1,10000,5000,0,10
reservoir_751,1965.0,665.0,1975.0,665.0,-1,-1,-1,10000,5000,0,10
reservoir_752,2965.0,4325.0,2975.0,4325.0,-1,-1,-1,10000,5000,0,10
reservoir_753,2275.0,1565.0,2285.0,1565.0,-1,-1,-1,10000,5000,0,10
reservoir_754,485.0,3635.0,495.0,3635.0,-1,-1,-1,10000,5000,0,10
reservoir_755,1665.0,1465.0,1675.0,1465.0,-1,-1,-1,10000,5000,0,10
reservoir_756,4215.0,255.0,4225.0,255.0,-1,-1,-1,10000,5000,0,10
reservoir_757,3795.0,1795.0,3805.0,1795.0,-1,-1,-1,10000,5000,0,10
reservoir_758,1035.0,1725.0,1045.0,1725.0,-1,-1,-1,10000,5000,0,10
reservoir_759,2285.0,2085.0,2295.0,2085.0,-1,-1,-1,10000,5000,0,10
reservoir_760,4685.0,2285.0,4695.0,2285.0,-1,-1,-1,10000,5000,0,10
reservoir_761,4735.0,2115.0,4745.0,2115.0,-1,-1,-1,10000,5000,0,10
reservoir_762,745.0,3185.0,755.0,3185.0,-1,-1,-1,10000,5000,0,10
reservoir_763,455.0,2965.0,465.0,2965.0,-1,-1,-1,10000,5000,0,10
reservoir_764,35.0,4755.0,45.0,4755.0,-1,-1,-1,10000,5000,0,10
reservoir_765,885.0,4535.0,895.0,4535.0,-1,-1,-1,10000,5000,0,10
reservoir_766,2775.0,3535.0,2785.0,3535.0,-1,-1,-1,10000,5000,0,10
reservoir_767,975.0,3745.0,985.0,3745.0,-1,-1,-1,10000,5000,0,10
reservoir_768,4465.0,295.0,4475.0,295.0,-1,-1,-1,10000,5000,0,10
reservoir_769,4065.0,105.0,4075.0,105.0,-1,-1,-1,10000,5000,0,10
reservoir_770,3555.0,1175.0,3565.0,1175.0,-1,-1,-1,10000,5000,0,10
reservoir_771,1235.0,1755.0,1245.0,1755.0,-1,-1,-1,10000,5000,0,10
reservoir_772,3935.0,1545.0,3945.0,1545.0,-1,-1,-1,10000,5000,0,10
reservoir_773,1795.0,3255.0,1805.0,3255.0,-1,-1,-1,10000,5000,0,10
reservoir_774,455.0,1015.0,465.0,1015.0,-1,-1,-1,10000,5000,0,10
reservoir_775,1955.0,3155.0,1965.0,3155.0,-1,-1,-1,10000,5000,0,10
reservoir_776,4765.0,35.0,4775.0,35.0,-1,-1,-1,10000,5000,0,10
reservoir_777,4025.0,3025.0,4035.0,3025.0,-1,-1,-1,10000,5000,0,10
reservoir_778,2305.0,3115.0,2315.0,3115.0,-1,-1,-1,10000,5000,0,10
reservoir_779,5.0,2355.0,15.0,2355.0,-1,-1,-1,10000,5000,0,10
reservoir_780,1425.0,1595.0,1435.0,1595.0,-1,-1,-1,10000,5000,0,10
reservoir_781,2505.0,2255.0,2515.0,2255.0,-1,-1,-1,10000,5000,0,10
reservoir_782,3345.0,4605.0,3355.0,4605.0,-1,-1,-1,10000,5000,0,10
reservoir_783,2105.0,555.0,2115.0,555.0,-1,-1,-1,10000,5000,0,10
reservoir_784,1695.0,2795.0,1705.0,2795.0,-1,-1,-1,10000,5000,0,10
reservoir_785,4355.0,4355.0,4365.0,4355.0,-1,-1,-1,10000,5000,0,10
reservoir_786,1415.0,4705.0,1425.0,4705.0,-1,-1,-1,10000,5000,0,10
reservoir_787,3695.0,3015.0,3705.0,3015.0,-1,-1,-1,10000,5000,0,10
reservoir_788,1595.0,2695.0,1605.0,2695.0,-1,-1,-1,10000,5000,0,10
reservoir_789,775.0,2965.0,785.0,2965.0,-1,-1,-1,10000,5000,0,10
reservoir_790,245.0,2885.0,255.0,2885.0,-1,-1,-1,10000,5000,0,10
reservoir_791,4575.0,3055.0,4585.0,3055.0,-1,-1,-1,10000,5000,0,10
reservoir_792,745.0,2695.0,755.0,2695.0,-1,-1,-1,10000,5000,0,10
reservoir_793,3305.0,4815.0,3315.0,4815.0,-1,-1,-1,10000,5000,0,10
reservoir_794,205.0,305.0,215.0,305.0,-1,-1,-1,10000,5000,0,10
reservoir_795,3605.0,2285.0,3615.0,2285.0,-1,-1,-1,10000,5000,0,10
reservoir_796,65.0,4495.0,75.0,4495.0,-1,-1,-1,10000,5000,0,10
reservoir_797,1965.0,3805.0,1975.0,3805.0,-1,-1,-1,10000,5000,0,10
reservoir_798,3335.0,1805.0,3345.0,1805.0,-1,-1,-1,10000,5000,0,10
reservoir_799,965.0,4105.0,975.0,4105.0,-1,-1,-1,10000,5000,0,10
reservoir_800,185.0,3755.0,195.0,3755.0,-1,-1,-1,10000,5000,0,10
reservoir_801,4355.0,2225.0,4365.0,2225.0,-1,-1,-1,10000,5000,0,10
reservoir_802,3895.0,1895.0,3905.0,1895.0,-1,-1,-1,10000,5000,0,10
reservoir_803,955.0,4985.0,965.0,4985.0,-1,-1,-1,10000,5000,0,10
reservoir_804,4655.0,1345.0,4665.0,1345.0,-1,-1,-1,10000,5000,0,10
reservoir_805,395.0,465.0,405.0,465.0,-1,-1,-1,10000,5000,0,10
reservoir_806,1295.0,75.0,1305.0,75.0,-1,-1,-1,10000,5000,0,10
reservoir_807,985.0,4855.0,995.0,4855.0,-1,-1,-1,10000,5000,0,10
reservoir_808,2555.0,2215.0,2565.0,2215.0,-1,-1,-1,10000,5000,0,10
reservoir_809,1565.0,3215.0,1575.0,3215.0,-1,-1,-1,10000,5000,0,10
reservoir_810,2395.0,905.0,2405.0,905.0,-1,-1,-1,10000,5000,0,10
reservoir_811,1755.0,715.0,1765.0,715.0,-1,-1,-1,10000,5000,0,10
reservoir_812,185.0,4685.0,195.0,4685.0,-1,-1,-1,10000,5000,0,10
reservoir_813,945.0,1255.0,955.0,1255.0,-1,-1,-1,10000,5000,0,10
reservoir_814,3025.0,1755.0,3035.0,1755.0,-1,-1,-1,10000,5000,0,10
reservoir_815,1005.0,2865.0,1015.0,2865.0,-1,-1,-1,10000,5000,0,10
reservoir_816,3495.0,985.0,3505.0,985.0,-1,-1,-1,10000,5000,0,10
reservoir_817,3185.0,5.0,3195.0,5.0,-1,-1,-1,10000,5000,0,10
reservoir_818,425.0,1405.0,435.0,1405.0,-1,-1,-1,10000,5000,0,10
reservoir_819,1185.0,3735.0,1195.0,3735.0,-1,-1,-1,10000,5000,0,10
reservoir_820,1525.0,765.0,1535.0,765.0,-1,-1,-1,10000,5000,0,10
reservoir_821,3165.0,3065.0,3175.0,3065.0,-1,-1,-1,10000,5000,0,10
reservoir_822,2865.0,3945.0,2875.0,3945.0,-1,-1,-1,10000,5000,0,10
reservoir_823,325.0,1565.0,335.0,1565.0,-1,-1,-1,10000,5000,0,10
reservoir_824,2235.0,4595.0,2245.0,4595.0,-1,-1,-1,10000,5000,0,10
reservoir_825,45.0,2185.0,55.0,2185.0,-1,-1,-1,10000,5000,0,10
reservoir_826,1315.0,1895.0,1325.0,1895.0,-1,-1,-1,10000,5000,0,10
reservoir_827,3575.0,605.0,3585.0,605.0,-1,-1,-1,10000,5000,0,10
reservoir_828,3515.0,4755.0,3525.0,4755.0,-1,-1,-1,10000,5000,0,10
reservoir_829,4765.0,295.0,4775.0,295.0,-1,-1,-1,10000,5000,0,10
reservoir_830,4475.0,1935.0,4485.0,1935.0,-1,-1,-1,10000,5000,0,10
reservoir_831,1915.0,2695.0,1925.0,2695.0,-1,-1,-1,10000,5000,0,10
reservoir_832,2735.0,2285.0,2745.0,2285.0,-1,-1,-1,10000,5000,0,10
reservoir_833,4345.0,495.0,4355.0,495.0,-1,-1,-1,10000,5000,0,10
reservoir_834,205.0,35.0,215.0,35.0,-1,-1,-1,10000,5000,0,10
reservoir_835,1055.0,345.0,1065.0,345.0,-1,-1,-1,10000,5000,0,10
reservoir_836,915.0,4005.0,925.0,4005.0,-1,-1,-1,10000,5000,0,10
reservoir_837,3035.0,1005.0,3045.0,1005.0,-1,-1,-1,10000,5000,0,10
reservoir_838,4005.0,4475.0,4015.0,4475.0,-1,-1,-1,10000,5000,0,10
reservoir_839,3665.0,2075.0,3675.0,2075.0,-1,-1,-1,10000,5000,0,10
reservoir_840,1715.0,4165.0,1725.0,4165.0,-1,-1,-1,10000,5000,0,10
reservoir_841,1295.0,2685.0,1305.0,2685.0,-1,-1,-1,10000,5000,0,10
reservoir_842,2855.0,1065.0,2865.0,1065.0,-1,-1,-1,10000,5000,0,10
reservoir_843,3405.0,4995.0,3415.0,4995.0,-1,-1,-1,10000,5000,0,10
reservoir_844,1885.0,1705.0,1895.0,1705.0,-1,-1,-1,10000,5000,0,10
reservoir_845,825.0,1725.0,835.0,1725.0,-1,-1,-1,10000,5000,0,10
reservoir_846,4725.0,1655.0,4735.0,1655.0,-1,-1,-1,10000,5000,0,10
reservoir_847,1745.0,2485.0,1755.0,2485.0,-1,-1,-1,10000,5000,0,10
reservoir_848,2095.0,1435.0,2105.0,1435.0,-1,-1,-1,10000,5000,0,10
reservoir_849,1195.0,4705.0,1205.0,4705.0,-1,-1,-1,10000,5000,0,10
reservoir_850,3245.0,195.0,3255.0,195.0,-1,-1,-1,10000,5000,0,10
reservoir_851,4155.0,645.0,4165.0,645.0,-1,-1,-1,10000,5000,0,10
reservoir_852,835.0,3505.0,845.0,3505.0,-1,-1,-1,10000,5000,0,10
reservoir_853,4535.0,2425.0,4545.0,2425.0,-1,-1,-1,10000,5000,0,10
reservoir_854,4195.0,1355.0,4205.0,1355.0,-1,-1,-1,10000,5000,0,10
reservoir_855,3695.0,2875.0,3705.0,2875.0,-1,-1,-1,10000,5000,0,10
reservoir_856,985.0,2635.0,995.0,2635.0,-1,-1,-1,10000,5000,0,10
reservoir_857,2615.0,3545.0,2625.0,3545.0,-1,-1,-1,10000,5000,0,10
reservoir_858,4255.0,85.0,4265.0,85.0,-1,-1,-1,10000,5000,0,10
reservoir_859,1435.0,2435.0,1445.0,2435.0,-1,-1,-1,10000,5000,0,10
reservoir_860,1015.0,3975.0,1025.0,3975.0,-1,-1,-1,10000,5000,0,10
reservoir_861,3335.0,1885.0,3345.0,1885.0,-1,-1,-1,10000,5000,0,10
reservoir_862,3345.0,2115.0,3355.0,2115.0,-1,-1,-1,10000,5000,0,10
reservoir_863,3735.0,4735.0,3745.0,4735.0,-1,-1,-1,10000,5000,0,10
reservoir_864,2175.0,3395.0,2185.0,3395.0,-1,-1,-1,10000,5000,0,10
reservoir_865,1815.0,2585.0,1825.0,2585.0,-1,-1,-1,10000,5000,0,10
reservoir_866,465.0,1445.0,475.0,1445.0,-1,-1,-1,10000,5000,0,10
reservoir_867,2785.0,295.0,2795.0,295.0,-1,-1,-1,10000,5000,0,10
reservoir_868,4415.0,1205.0,4425.0,1205.0,-1,-1,-1,10000,5000,0,10
reservoir_869,1935.0,1845.0,1945.0,1845.0,-1,-1,-1,10000,5000,0,10
reservoir_870,1435.0,3365.0,1445.0,3365.0,-1,-1,-1,10000,5000,0,10
reservoir_871,3405.0,3795.0,3415.0,3795.0,-1,-1,-1,10000,5000,0,10
reservoir_872,1255.0,2095.0,1265.0,2095.0,-1,-1,-1,10000,5000,0,10
reservoir_873,4485.0,4275.0,4495.0,4275.0,-1,-1,-1,10000,5000,0,10
reservoir_874,2685.0,2935.0,2695.0,2935.0,-1,-1,-1,10000,5000,0,10
reservoir_875,4545.0,4725.0,4555.0,4725.0,-1,-1,-1,10000,5000,0,10
reservoir_876,3775.0,1555.0,3785.0,1555.0,-1,-1,-1,10000,5000,0,10
reservoir_877,855.0,3055.0,865.0,3055.0,-1,-1,-1,10000,5000,0,10
reservoir_878,485.0,1405.0,495.0,1405.0,-1,-1,-1,10000,5000,0,10
reservoir_879,1655.0,1665.0,1665.0,1665.0,-1,-1,-1,10000,5000,0,10
reservoir_880,1015.0,4105.0,1025.0,4105.0,-1,-1,-1,10000,5000,0,10
reservoir_881,1135.0,2035.0,1145.0,2035.0,-1,-1,-1,10000,5000,0,10
reservoir_882,495.0,1845.0,505.0,1845.0,-1,-1,-1,10000,5000,0,10
reservoir_883,4795.0,555.0,4805.0,555.0,-1,-1,-1,10000,5000,0,10
reservoir_884,3785.0,265.0,3795.0,265.0,-1,-1,-1,10000,5000,0,10
reservoir_885,3215.0,805.0,3225.0,805.0,-1,-1,-1,10000,5000,0,10
reservoir_886,4415.0,4215.0,4425.0,4215.0,-1,-1,-1,10000,5000,0,10
reservoir_887,2625.0,1995.0,2635.0,1995.0,-1,-1,-1,10000,5000,0,10
reservoir_888,3045.0,4665.0,3055.0,4665.0,-1,-1,-1,10000,5000,0,10
reservoir_889,135.0,2185.0,145.0,2185.0,-1,-1,-1,10000,5000,0,10
reservoir_890,3025.0,1965.0,3035.0,1965.0,-1,-1,-1,10000,5000,0,10
reservoir_891,4145.0,3555.0,4155.0,3555.0,-1,-1,-1,10000,5000,0,10
reservoir_892,1155.0,3935.0,1165.0,3935.0,-1,-1,-1,10000,5000,0,10
reservoir_893,1665.0,1315.0,1675.0,1315.0,-1,-1,-1,10000,5000,0,10
reservoir_894,1595.0,3215.0,1605.0,3215.0,-1,-1,-1,10000,5000,0,10
reservoir_895,145.0,3785.0,155.0,3785.0,-1,-1,-1,10000,5000,0,10
reservoir_896,3695.0,3355.0,3705.0,3355.0,-1,-1,-1,10000,5000,0,10
reservoir_897,745.0,1885.0,755.0,1885.0,-1,-1,-1,10000,5000,0,10
reservoir_898,3045.0,1385.0,3055.0,1385.0,-1,-1,-1,10000,5000,0,10
reservoir_899,915.0,2135.0,925.0,2135.0,-1,-1,-1,10000,5000,0,10
reservoir_900,295.0,435.0,305.0,435.0,-1,-1,-1,10000,5000,0,10
reservoir_901,2715.0,1925.0,2725.0,1925.0,-1,-1,-1,10000,5000,0,10
reservoir_902,365.0,1335.0,375.0,1335.0,-1,-1,-1,10000,5000,0,10
reservoir_903,675.0,3465.0,685.0,3465.0,-1,-1,-1,10000,5000,0,10
reservoir_904,165.0,1655.0,175.0,1655.0,-1,-1,-1,10000,5000,0,10
reservoir_905,2495.0,2815.0,2505.0,2815.0,-1,-1,-1,10000,5000,0,10
reservoir_906,425.0,4095.0,435.0,4095.0,-1,-1,-1,10000,5000,0,10
reservoir_907,155.0,2285.0,165.0,2285.0,-1,-1,-1,10000,5000,0,10
reservoir_908,4605.0,4735.0,4615.0,4735.0,-1,-1,-1,10000,5000,0,10
reservoir_909,2345.0,1595.0,2355.0,1595.0,-1,-1,-1,10000,5000,0,10
reservoir_910,3615.0,4185.0,3625.0,4185.0,-1,-1,-1,10000,5000,0,10
reservoir_911,1235.0,275.0,1245.0,275.0,-1,-1,-1,10000,5000,0,10
reservoir_912,165.0,1255.0,175.0,1255.0,-1,-1,-1,10000,5000,0,10
reservoir_913,2785.0,4985.0,2795.0,4985.0,-1,-1,-1,10000,5000,0,10
reservoir_914,3935.0,4275.0,3945.0,4275.0,-1,-1,-1,10000,5000,0,10
reservoir_915,1195.0,2435.0,1205.0,2435.0,-1,-1,-1,10000,5000,0,10
reservoir_916,2735.0,545.0,2745.0,545.0,-1,-1,-1,10000,5000,0,10
reservoir_917,4935.0,4735.0,4945.0,4735.0,-1,-1,-1,10000,5000,0,10
reservoir_918,4465.0,1075.0,4475.0,1075.0,-1,-1,-1,10000,5000,0,10
