time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
8.000000,reservoir_45,5069.855961,0.033428,10.000000,10.000000
8.000000,reservoir_46,5684.563630,1.834692,10.000000,10.000000
8.000000,reservoir_47,5486.250945,0.867806,10.000000,10.000000
8.000000,reservoir_48,5383.102096,9.999950,10.000000,10.000000
8.000000,reservoir_49,5251.502439,0.231257,10.000000,10.000000
8.000000,reservoir_50,5640.656873,1.582414,10.000000,10.000000
8.000000,reservoir_51,6134.413641,5.897457,10.000000,10.000000
8.000000,reservoir_52,5231.642924,0.198714,10.000000,10.000000
8.000000,reservoir_53,5665.061481,1.719819,10.000000,10.000000
8.000000,reservoir_54,4939.998720,0.000297,10.000000,10.000000
8.000000,reservoir_55,5221.708440,0.183536,10.000000,10.000000
8.000000,reservoir_56,5909.790665,3.510846,10.000000,10.000000
8.000000,reservoir_57,5226.676071,0.191035,10.000000,10.000000
8.000000,reservoir_58,5408.475596,9.999950,10.000000,10.000000
8.000000,reservoir_59,5528.023983,1.035798,10.000000,10.000000
8.000000,reservoir_60,5473.950240,0.821740,10.000000,10.000000
8.000000,reservoir_61,6053.539420,4.949156,10.000000,10.000000
8.000000,reservoir_62,5878.478595,3.237295,10.000000,10.000000
8.000000,reservoir_63,5704.046368,1.954022,10.000000,10.000000
8.000000,reservoir_64,5456.718390,0.759750,10.000000,10.000000
8.000000,reservoir_65,5004.806282,9.999950,10.000000,10.000000
8.000000,reservoir_66,4942.498324,0.000389,10.000000,10.000000
8.000000,reservoir_67,5335.756877,0.403878,10.000000,10.000000
8.000000,reservoir_68,5596.654673,1.352068,10.000000,10.000000
8.000000,reservoir_69,5164.526792,0.109760,10.000000,10.000000
8.000000,reservoir_70,5196.858834,0.148688,10.000000,10.000000
8.000000,reservoir_71,5779.354205,2.459522,10.000000,10.000000
8.000000,reservoir_72,4922.500000,0.000000,10.000000,10.000000
8.000000,reservoir_73,5412.351019,0.613461,10.000000,10.000000
8.000000,reservoir_74,5263.154643,9.999950,10.000000,10.000000
8.000000,reservoir_75,5281.267373,0.285697,10.000000,10.000000
8.000000,reservoir_76,6051.154244,4.922754,10.000000,10.000000
8.000000,reservoir_77,5241.574273,0.214618,10.000000,10.000000
8.000000,reservoir_78,6072.607532,5.163411,10.000000,10.000000
8.000000,reservoir_79,5813.263804,2.710839,10.000000,10.000000
8.000000,reservoir_80,5960.248312,3.980970,10.000000,10.000000
8.000000,reservoir_81,5440.769141,9.999950,10.000000,10.000000
8.000000,reservoir_82,5136.287144,9.999950,10.000000,10.000000
8.000000,reservoir_83,5024.938830,0.014200,10.000000,10.000000
8.000000,reservoir_84,5291.182344,0.305385,10.000000,10.000000
8.000000,reservoir_85,5378.488733,9.999950,10.000000,10.000000
8.000000,reservoir_86,5528.023983,1.035798,10.000000,10.000000
8.000000,reservoir_87,5584.415291,1.291888,10.000000,10.000000
8.000000,reservoir_88,5665.061481,1.719819,10.000000,10.000000
8.000000,reservoir_89,5616.222806,1.451777,10.000000,10.000000
8.000000,reservoir_90,5520.657887,1.004859,10.000000,10.000000
8.000000,reservoir_91,5473.062686,9.999950,10.000000,10.000000
8.000000,reservoir_92,5696.742631,1.908747,10.000000,10.000000
8.000000,reservoir_93,5960.248312,3.980970,10.000000,10.000000
8.000000,reservoir_94,5779.354205,2.459522,10.000000,10.000000
8.000000,reservoir_95,5873.656244,3.196380,10.000000,10.000000
8.000000,reservoir_96,6060.692737,5.028868,10.000000,10.000000
8.000000,reservoir_97,5159.549969,0.104387,10.000000,10.000000
8.000000,reservoir_98,5842.278136,2.937951,10.000000,10.000000
8.000000,reservoir_99,5606.441041,1.401393,10.000000,10.000000
9.000000,reservoir_0,5014.949080,0.010250,10.000000,10.000000
9.000000,reservoir_1,5244.154089,0.170111,10.000000,10.000000
9.000000,reservoir_2,6126.288246,4.247038,10.000000,10.000000
9.000000,reservoir_3,6085.547467,3.895605,10.000000,10.000000
9.000000,reservoir_4,5724.781971,1.548419,10.000000,10.000000
9.000000,reservoir_5,5612.179889,1.067937,10.000000,10.000000
9.000000,reservoir_6,5933.791828,2.747319,10.000000,10.000000
9.000000,reservoir_7,6015.840881,3.337359,10.000000,10.000000
9.000000,reservoir_8,5822.250005,2.055394,10.000000,10.000000
9.000000,reservoir_9,4999.964745,0.007097,10.000000,10.000000
9.000000,reservoir_10,5607.272232,1.049426,10.000000,10.000000
9.000000,reservoir_11,5778.442545,1.816655,10.000000,10.000000
9.000000,reservoir_12,5957.959513,2.913774,10.000000,10.000000
9.000000,reservoir_13,5776.006222,1.803905,10.000000,10.000000
9.000000,reservoir_14,5039.915041,0.017101,10.000000,10.000000
9.000000,reservoir_15,5641.605370,1.183091,10.000000,10.000000
9.000000,reservoir_16,5668.547477,1.294891,10.000000,10.000000
9.000000,reservoir_17,5427.509873,0.500314,10.000000,10.000000
9.000000,reservoir_18,4959.991186,0.001775,10.000000,10.000000
9.000000,reservoir_19,5261.541726,0.192691,10.000000,10.000000
9.000000,reservoir_20,5154.606048,0.079256,10.000000,10.000000
9.000000,reservoir_21,5338.439564,0.313658,10.000000,10.000000
9.000000,reservoir_22,5298.772161,0.246851,10.000000,10.000000
9.000000,reservoir_23,5538.465172,0.810230,10.000000,10.000000
9.000000,reservoir_24,5152.115769,0.077301,10.000000,10.000000
9.000000,reservoir_25,5360.035228,9.999950,10.000000,10.000000
9.000000,reservoir_26,5306.213408,0.258654,10.000000,10.000000
9.000000,reservoir_27,5560.601799,0.883102,10.000000,10.000000
9.000000,reservoir_28,5420.097354,0.482755,10.000000,10.000000
9.000000,reservoir_29,5244.154089,0.170111,10.000000,10.000000
9.000000,reservoir_30,6008.615167,3.282530,10.000000,10.000000
9.000000,reservoir_31,5577.806126,0.942390,10.000000,10.000000
9.000000,reservoir_32,6003.796512,3.246278,10.000000,10.000000
9.000000,reservoir_33,5758.944461,1.716152,10.000000,10.000000
9.000000,reservoir_34,5926.535817,2.698518,10.000000,10.000000
9.000000,reservoir_35,5651.405989,1.223049,10.000000,10.000000
9.000000,reservoir_36,5049.898461,0.020437,10.000000,10.000000
9.000000,reservoir_37,5650.677135,9.999950,10.000000,10.000000
9.000000,reservoir_38,5365.682780,0.365225,10.000000,10.000000
9.000000,reservoir_39,5977.272424,3.051165,10.000000,10.000000
9.000000,reservoir_40,5685.676635,1.369195,10.000000,10.000000
9.000000,reservoir_41,5102.280789,0.044112,10.000000,10.000000
9.000000,reservoir_42,5538.465172,0.810230,10.000000,10.000000
9.000000,reservoir_43,5444.798424,0.542752,10.000000,10.000000
9.000000,reservoir_44,5077.343480,0.031500,10.000000,10.000000
9.000000,reservoir_45,5059.880094,0.024133,10.000000,10.000000
9.000000,reservoir_46,5675.890062,1.326432,10.000000,10.000000
9.000000,reservoir_47,5476.878052,0.627106,10.000000,10.000000
9.000000,reservoir_48,5383.102046,9.999950,10.000000,10.000000
9.000000,reservoir_49,5241.669461,0.167022,10.000000,10.000000
9.000000,reservoir_50,5631.800796,1.143923,10.000000,10.000000
9.000000,reservoir_51,6128.681916,4.268276,10.000000,10.000000
9.000000,reservoir_52,5221.786436,0.143512,10.000000,10.000000
9.000000,reservoir_53,5656.304807,1.243325,10.000000,10.000000
9.000000,reservoir_54,4929.998934,0.000215,10.000000,10.000000
9.000000,reservoir_55,5211.840987,0.132547,10.000000,10.000000
9.000000,reservoir_56,5902.330265,2.539600,10.000000,10.000000
9.000000,reservoir_57,5216.814035,0.137964,10.000000,10.000000
9.000000,reservoir_58,5408.475546,9.999950,10.000000,10.000000
9.000000,reservoir_59,5518.772560,0.748577,10.000000,10.000000
9.000000,reservoir_60,5464.544040,0.593800,10.000000,10.000000
9.000000,reservoir_61,6047.120665,3.581245,10.000000,10.000000
9.000000,reservoir_62,5870.820146,2.341551,10.000000,10.000000
9.000000,reservoir_63,5695.459138,1.412770,10.000000,10.000000
9.000000,reservoir_64,5447.267373,0.548983,10.000000,10.000000
9.000000,reservoir_65,5004.806232,9.999950,10.000000,10.000000
9.000000,reservoir_66,4932.498605,0.000281,10.000000,10.000000
9.000000,reservoir_67,5326.048630,0.291753,10.000000,10.000000
9.000000,reservoir_68,5587.631979,0.977305,10.000000,10.000000
9.000000,reservoir_69,5154.606048,0.079256,10.000000,10.000000
9.000000,reservoir_70,5186.966207,0.107374,10.000000,10.000000
9.000000,reservoir_71,5771.132771,1.778566,10.000000,10.000000
9.000000,reservoir_72,4912.500000,0.000000,10.000000,10.000000
9.000000,reservoir_73,5402.794250,0.443231,10.000000,10.000000
9.000000,reservoir_74,5263.154593,9.999950,10.000000,10.000000
9.000000,reservoir_75,5271.473727,0.206354,10.000000,10.000000
9.000000,reservoir_76,6044.716364,3.562120,10.000000,10.000000
9.000000,reservoir_77,5231.729274,0.155001,10.000000,10.000000
9.000000,reservoir_78,6066.343986,3.736454,10.000000,10.000000
9.000000,reservoir_79,5805.224264,1.960459,10.000000,10.000000
9.000000,reservoir_80,5953.128327,2.880015,10.000000,10.000000
9.000000,reservoir_81,5440.769091,9.999950,10.000000,10.000000
9.000000,reservoir_82,5136.287094,9.999950,10.000000,10.000000
9.000000,reservoir_83,5014.949080,0.010250,10.000000,10.000000
9.000000,reservoir_84,5281.402924,0.220580,10.000000,10.000000
9.000000,reservoir_85,5378.488683,9.999950,10.000000,10.000000
9.000000,reservoir_86,5518.772560,0.748577,10.000000,10.000000
9.000000,reservoir_87,5575.349070,0.933779,10.000000,10.000000
9.000000,reservoir_88,5656.304807,1.243325,10.000000,10.000000
9.000000,reservoir_89,5607.272232,1.049426,10.000000,10.000000
9.000000,reservoir_90,5511.384092,0.726205,10.000000,10.000000
9.000000,reservoir_91,5473.062636,9.999950,10.000000,10.000000
9.000000,reservoir_92,5688.122643,1.380012,10.000000,10.000000
9.000000,reservoir_93,5953.128327,2.880015,10.000000,10.000000
9.000000,reservoir_94,5771.132771,1.778566,10.000000,10.000000
9.000000,reservoir_95,5865.968175,2.311931,10.000000,10.000000
9.000000,reservoir_96,6054.331725,3.638988,10.000000,10.000000
9.000000,reservoir_97,5149.625345,0.075376,10.000000,10.000000
9.000000,reservoir_98,5834.402988,2.124851,10.000000,10.000000
9.000000,reservoir_99,5597.454023,1.012983,10.000000,10.000000
10.000000,reservoir_0,5004.956762,0.007682,10.000000,10.000000
10.000000,reservoir_1,5234.281623,0.127535,10.000000,10.000000
10.000000,reservoir_2,6119.476913,3.188667,10.000000,10.000000
10.000000,reservoir_3,6078.472081,2.924614,10.000000,10.000000
10.000000,reservoir_4,5715.943753,1.161782,10.000000,10.000000
10.000000,reservoir_5,5602.981017,0.801128,10.000000,10.000000
10.000000,reservoir_6,5925.853853,2.062025,10.000000,10.000000
10.000000,reservoir_7,6008.346105,2.505224,10.000000,10.000000
10.000000,reservoir_8,5813.792417,1.542412,10.000000,10.000000
10.000000,reservoir_9,4989.970064,0.005319,10.000000,10.000000
10.000000,reservoir_10,5598.059467,0.787235,10.000000,10.000000
10.000000,reservoir_11,5769.805704,1.363159,10.000000,10.000000
10.000000,reservoir_12,5950.146560,2.187047,10.000000,10.000000
10.000000,reservoir_13,5767.359809,1.353587,10.000000,10.000000
10.000000,reservoir_14,5029.927858,0.012817,10.000000,10.000000
10.000000,reservoir_15,5632.492925,0.887555,10.000000,10.000000
10.000000,reservoir_16,5659.518946,0.971470,10.000000,10.000000
10.000000,reservoir_17,5417.885077,0.375204,10.000000,10.000000
10.000000,reservoir_18,4949.992516,0.001330,10.000000,10.000000
10.000000,reservoir_19,5251.686193,0.144467,10.000000,10.000000
10.000000,reservoir_20,5144.665459,0.059411,10.000000,10.000000
10.000000,reservoir_21,5328.674754,0.235189,10.000000,10.000000
10.000000,reservoir_22,5288.957245,0.185084,10.000000,10.000000
10.000000,reservoir_23,5529.072904,0.607732,10.000000,10.000000
10.000000,reservoir_24,5142.173715,0.057945,10.000000,10.000000
10.000000,reservoir_25,5360.035178,9.999950,10.000000,10.000000
10.000000,reservoir_26,5296.407344,0.193936,10.000000,10.000000
10.000000,reservoir_27,5551.264215,0.662415,10.000000,10.000000
10.000000,reservoir_28,5410.459386,0.362031,10.000000,10.000000
10.000000,reservoir_29,5234.281623,0.127535,10.000000,10.000000
10.000000,reservoir_30,6001.079203,2.464037,10.000000,10.000000
10.000000,reservoir_31,5568.513032,0.706907,10.000000,10.000000
10.000000,reservoir_32,5996.233317,2.436804,10.000000,10.000000
10.000000,reservoir_33,5750.232166,1.287704,10.000000,10.000000
10.000000,reservoir_34,5918.561190,2.025373,10.000000,10.000000
10.000000,reservoir_35,5642.323534,0.917546,10.000000,10.000000
10.000000,reservoir_36,5039.913778,0.015318,10.000000,10.000000
10.000000,reservoir_37,5650.677085,9.999950,10.000000,10.000000
10.000000,reservoir_38,5355.956648,0.273868,10.000000,10.000000
10.000000,reservoir_39,5969.562668,2.290244,10.000000,10.000000
10.000000,reservoir_40,5676.703879,1.027244,10.000000,10.000000
10.000000,reservoir_41,5092.313853,0.033064,10.000000,10.000000
10.000000,reservoir_42,5529.072904,0.607732,10.000000,10.000000
10.000000,reservoir_43,5435.205466,0.407041,10.000000,10.000000
10.000000,reservoir_44,5067.367090,0.023610,10.000000,10.000000
10.000000,reservoir_45,5049.898182,0.018088,10.000000,10.000000
10.000000,reservoir_46,5666.885207,0.995145,10.000000,10.000000
10.000000,reservoir_47,5467.348380,0.470328,10.000000,10.000000
10.000000,reservoir_48,5383.101996,9.999950,10.000000,10.000000
10.000000,reservoir_49,5231.794679,0.125218,10.000000,10.000000
10.000000,reservoir_50,5622.658954,0.858157,10.000000,10.000000
10.000000,reservoir_51,6121.886541,3.204625,10.000000,10.000000
10.000000,reservoir_52,5211.894025,0.107589,10.000000,10.000000
10.000000,reservoir_53,5647.237572,0.932765,10.000000,10.000000
10.000000,reservoir_54,4919.999095,0.000161,10.000000,10.000000
10.000000,reservoir_55,5201.940354,0.099367,10.000000,10.000000
10.000000,reservoir_56,5894.236287,1.906022,10.000000,10.000000
10.000000,reservoir_57,5206.917464,0.103429,10.000000,10.000000
10.000000,reservoir_58,5408.475496,9.999950,10.000000,10.000000
10.000000,reservoir_59,5509.334029,0.561469,10.000000,10.000000
10.000000,reservoir_60,5454.989380,0.445340,10.000000,10.000000
10.000000,reservoir_61,6039.809104,2.688438,10.000000,10.000000
10.000000,reservoir_62,5862.577437,1.757291,10.000000,10.000000
10.000000,reservoir_63,5686.519091,1.059953,10.000000,10.000000
10.000000,reservoir_64,5437.679090,0.411716,10.000000,10.000000
10.000000,reservoir_65,5004.806182,9.999950,10.000000,10.000000
10.000000,reservoir_66,4922.498816,0.000210,10.000000,10.000000
10.000000,reservoir_67,5316.267390,0.218760,10.000000,10.000000
10.000000,reservoir_68,5578.365088,0.733110,10.000000,10.000000
10.000000,reservoir_69,5144.665459,0.059411,10.000000,10.000000
10.000000,reservoir_70,5177.046699,0.080492,10.000000,10.000000
10.000000,reservoir_71,5762.467333,1.334563,10.000000,10.000000
10.000000,reservoir_72,4902.500000,0.000000,10.000000,10.000000
10.000000,reservoir_73,5393.126632,0.332382,10.000000,10.000000
10.000000,reservoir_74,5263.154543,9.999950,10.000000,10.000000
10.000000,reservoir_75,5261.628441,0.154713,10.000000,10.000000
10.000000,reservoir_76,6037.390434,2.674070,10.000000,10.000000
10.000000,reservoir_77,5221.845477,0.116204,10.000000,10.000000
10.000000,reservoir_78,6059.149028,2.805042,10.000000,10.000000
10.000000,reservoir_79,5796.695394,1.471130,10.000000,10.000000
10.000000,reservoir_80,5945.290018,2.161691,10.000000,10.000000
10.000000,reservoir_81,5440.769041,9.999950,10.000000,10.000000
10.000000,reservoir_82,5136.287044,9.999950,10.000000,10.000000
10.000000,reservoir_83,5004.956762,0.007682,10.000000,10.000000
10.000000,reservoir_84,5271.568306,0.165382,10.000000,10.000000
10.000000,reservoir_85,5378.488633,9.999950,10.000000,10.000000
10.000000,reservoir_86,5509.334029,0.561469,10.000000,10.000000
10.000000,reservoir_87,5566.049515,0.700445,10.000000,10.000000
10.000000,reservoir_88,5647.237572,0.932765,10.000000,10.000000
10.000000,reservoir_89,5598.059467,0.787235,10.000000,10.000000
10.000000,reservoir_90,5501.928774,0.544683,10.000000,10.000000
10.000000,reservoir_91,5473.062586,9.999950,10.000000,10.000000
10.000000,reservoir_92,5679.158007,1.035364,10.000000,10.000000
10.000000,reservoir_93,5945.290018,2.161691,10.000000,10.000000
10.000000,reservoir_94,5762.467333,1.334563,10.000000,10.000000
10.000000,reservoir_95,5857.703222,1.735047,10.000000,10.000000
10.000000,reservoir_96,6047.063544,2.731819,10.000000,10.000000
10.000000,reservoir_97,5139.681847,0.056502,10.000000,10.000000
10.000000,reservoir_98,5825.997554,1.594566,10.000000,10.000000
10.000000,reservoir_99,5588.213908,0.759884,10.000000,10.000000
