time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.750000,reservoir_62,5025.668441,3.296993,1.000000,10.000000
0.750000,reservoir_63,5031.167005,5.189887,1.000000,10.000000
0.750000,reservoir_64,4995.650183,0.146433,1.000000,10.000000
0.750000,reservoir_65,4997.775420,0.242488,1.000000,10.000000
0.750000,reservoir_66,4994.562998,0.095700,1.000000,10.000000
0.750000,reservoir_67,5028.184443,4.000215,1.000000,10.000000
0.750000,reservoir_68,5018.806392,1.981153,1.000000,10.000000
0.750000,reservoir_69,5017.969995,1.859556,1.000000,10.000000
0.750000,reservoir_70,5028.681729,4.217503,1.000000,10.000000
0.750000,reservoir_71,5030.740332,5.050088,1.000000,10.000000
0.750000,reservoir_73,5027.304143,3.733606,1.000000,10.000000
0.750000,reservoir_74,5000.343954,0.359638,1.000000,10.000000
0.750000,reservoir_75,5028.328329,4.046352,1.000000,10.000000
0.750000,reservoir_76,5030.252617,4.756995,1.000000,10.000000
0.750000,reservoir_77,5015.438063,1.528572,1.000000,10.000000
0.750000,reservoir_78,5029.501519,4.455553,1.000000,10.000000
0.750000,reservoir_79,5025.498935,3.255395,1.000000,10.000000
0.750000,reservoir_80,5031.362917,5.297705,1.000000,10.000000
0.750000,reservoir_81,5026.361483,3.473782,1.000000,10.000000
0.750000,reservoir_82,5020.897051,2.315984,1.000000,10.000000
0.750000,reservoir_83,4998.850166,0.290809,1.000000,10.000000
0.750000,reservoir_84,5029.982047,4.644007,1.000000,10.000000
0.750000,reservoir_85,5030.593198,4.907718,1.000000,10.000000
0.750000,reservoir_86,5031.025155,5.116065,1.000000,10.000000
0.750000,reservoir_87,5030.456213,4.845848,1.000000,10.000000
0.750000,reservoir_88,5028.858020,4.223311,1.000000,10.000000
0.750000,reservoir_89,5030.781853,4.996022,1.000000,10.000000
0.750000,reservoir_90,5026.755850,3.579573,1.000000,10.000000
0.750000,reservoir_91,5030.954221,5.080272,1.000000,10.000000
0.750000,reservoir_92,5019.697608,2.118214,1.000000,10.000000
0.750000,reservoir_93,5002.609603,0.472281,1.000000,10.000000
0.750000,reservoir_94,5026.412084,3.487136,1.000000,10.000000
0.750000,reservoir_95,4995.650183,0.146433,1.000000,10.000000
0.750000,reservoir_96,5031.167005,5.189887,1.000000,10.000000
0.750000,reservoir_97,5026.610739,3.540182,1.000000,10.000000
0.750000,reservoir_98,5028.110705,3.976868,1.000000,10.000000
0.750000,reservoir_99,5024.967916,3.128940,1.000000,10.000000
0.850000,reservoir_0,5032.711124,4.135058,1.000000,10.000000
0.850000,reservoir_1,5035.687197,5.243707,1.000000,10.000000
0.850000,reservoir_2,4996.422853,0.216280,1.000000,10.000000
0.850000,reservoir_3,5032.726412,4.136635,1.000000,10.000000
0.850000,reservoir_4,5033.563092,4.402851,1.000000,10.000000
0.850000,reservoir_5,4997.587354,0.265194,1.000000,10.000000
0.850000,reservoir_6,5033.988063,4.547878,1.000000,10.000000
0.850000,reservoir_7,5019.073427,1.679902,1.000000,10.000000
0.850000,reservoir_8,5024.121960,2.337370,1.000000,10.000000
0.850000,reservoir_9,5008.453040,0.785291,1.000000,10.000000
0.850000,reservoir_10,5034.793094,4.849480,1.000000,10.000000
0.850000,reservoir_11,5016.714880,1.432551,1.000000,10.000000
0.850000,reservoir_12,5013.653982,1.156778,1.000000,10.000000
0.850000,reservoir_13,5035.348380,5.084701,1.000000,10.000000
0.850000,reservoir_14,5009.847316,0.874249,1.000000,10.000000
0.850000,reservoir_15,5002.510861,0.474673,1.000000,10.000000
0.850000,reservoir_16,5034.445056,4.714222,1.000000,10.000000
0.850000,reservoir_18,4995.800649,0.189792,1.000000,10.000000
0.850000,reservoir_19,5016.845293,1.445386,1.000000,10.000000
0.850000,reservoir_20,5032.150981,3.969747,1.000000,10.000000
0.850000,reservoir_21,5034.465895,4.722097,1.000000,10.000000
0.850000,reservoir_22,5030.556689,3.558873,1.000000,10.000000
0.850000,reservoir_23,5017.359780,1.496952,1.000000,10.000000
0.850000,reservoir_24,5032.385858,4.039696,1.000000,10.000000
0.850000,reservoir_25,5009.332455,0.840562,1.000000,10.000000
0.850000,reservoir_26,5003.806023,0.534623,1.000000,10.000000
0.850000,reservoir_27,5000.911118,0.404507,1.000000,10.000000
0.850000,reservoir_28,5033.563092,4.402851,1.000000,10.000000
0.850000,reservoir_29,5035.160970,5.016805,1.000000,10.000000
0.850000,reservoir_30,5033.563092,4.402851,1.000000,10.000000
0.850000,reservoir_31,5013.653982,1.156778,1.000000,10.000000
0.850000,reservoir_32,5035.057643,4.958196,1.000000,10.000000
0.850000,reservoir_33,5031.709863,3.851844,1.000000,10.000000
0.850000,reservoir_34,5035.714671,5.257160,1.000000,10.000000
0.850000,reservoir_35,5021.821758,2.013425,1.000000,10.000000
0.850000,reservoir_36,5035.542547,5.174080,1.000000,10.000000
0.850000,reservoir_37,5010.849607,0.942771,1.000000,10.000000
0.850000,reservoir_38,5031.917341,3.908107,1.000000,10.000000
0.850000,reservoir_39,5031.709863,3.851844,1.000000,10.000000
0.850000,reservoir_40,5016.051848,1.368727,1.000000,10.000000
0.850000,reservoir_41,5024.991403,2.472312,1.000000,10.000000
0.850000,reservoir_42,5024.388062,2.377885,1.000000,10.000000
0.850000,reservoir_43,5004.015883,0.544667,1.000000,10.000000
0.850000,reservoir_44,5034.896983,4.891513,1.000000,10.000000
0.850000,reservoir_45,5034.979216,4.925380,1.000000,10.000000
0.850000,reservoir_46,5034.645352,4.791062,1.000000,10.000000
0.850000,reservoir_47,5034.249080,4.641447,1.000000,10.000000
0.850000,reservoir_48,5033.755881,4.467587,1.000000,10.000000
0.850000,reservoir_49,5007.174482,0.709768,1.000000,10.000000
0.850000,reservoir_50,5013.505661,1.144584,1.000000,10.000000
0.850000,reservoir_51,5035.475805,5.141771,1.000000,10.000000
0.850000,reservoir_52,5034.133449,4.599543,1.000000,10.000000
0.850000,reservoir_53,5021.407290,1.959656,1.000000,10.000000
0.850000,reservoir_54,5022.733210,2.155988,1.000000,10.000000
0.850000,reservoir_55,5035.771250,5.285543,1.000000,10.000000
0.850000,reservoir_56,5016.845293,1.445386,1.000000,10.000000
0.850000,reservoir_57,5003.594518,0.524599,1.000000,10.000000
0.850000,reservoir_58,5035.373026,5.095811,1.000000,10.000000
0.850000,reservoir_59,5033.329086,4.326459,1.000000,10.000000
0.850000,reservoir_60,5024.562936,2.404882,1.000000,10.000000
0.850000,reservoir_61,5034.316114,4.666085,1.000000,10.000000
0.850000,reservoir_62,5027.594163,2.925722,1.000000,10.000000
0.850000,reservoir_63,5035.175536,5.008531,1.000000,10.000000
0.850000,reservoir_64,4994.796491,0.146307,1.000000,10.000000
0.850000,reservoir_65,4997.016732,0.241312,1.000000,10.000000
0.850000,reservoir_66,4993.658674,0.095676,1.000000,10.000000
0.850000,reservoir_67,5030.803379,3.618936,1.000000,10.000000
0.850000,reservoir_68,5019.539165,1.732774,1.000000,10.000000
0.850000,reservoir_69,5018.597271,1.627276,1.000000,10.000000
0.850000,reservoir_70,5031.546075,3.864346,1.000000,10.000000
0.850000,reservoir_71,5034.608008,4.867676,1.000000,10.000000
0.850000,reservoir_73,5029.653885,3.349741,1.000000,10.000000
0.850000,reservoir_74,4999.697080,0.353126,1.000000,10.000000
0.850000,reservoir_75,5030.994807,3.666478,1.000000,10.000000
0.850000,reservoir_76,5033.701911,4.449294,1.000000,10.000000
0.850000,reservoir_77,5015.781433,1.343371,1.000000,10.000000
0.850000,reservoir_78,5032.605116,4.103597,1.000000,10.000000
0.850000,reservoir_79,5027.385171,2.886237,1.000000,10.000000
0.850000,reservoir_80,5035.532053,5.169135,1.000000,10.000000
0.850000,reservoir_81,5028.456684,3.095202,1.000000,10.000000
0.850000,reservoir_82,5021.923935,2.026884,1.000000,10.000000
0.850000,reservoir_83,4998.138319,0.288154,1.000000,10.000000
0.850000,reservoir_84,5033.298779,4.316732,1.000000,10.000000
0.850000,reservoir_85,5034.226348,4.633150,1.000000,10.000000
0.850000,reservoir_86,5034.930341,4.905187,1.000000,10.000000
0.850000,reservoir_87,5034.012806,4.556593,1.000000,10.000000
0.850000,reservoir_88,5031.709863,3.851844,1.000000,10.000000
0.850000,reservoir_89,5034.527320,4.745467,1.000000,10.000000
0.850000,reservoir_90,5028.953856,3.198006,1.000000,10.000000
0.850000,reservoir_91,5034.810813,4.856591,1.000000,10.000000
0.850000,reservoir_92,5020.550114,1.852506,1.000000,10.000000
0.850000,reservoir_93,5002.064320,0.454718,1.000000,10.000000
0.850000,reservoir_94,5028.520202,3.108119,1.000000,10.000000
0.850000,reservoir_95,4994.796491,0.146307,1.000000,10.000000
0.850000,reservoir_96,5035.175536,5.008531,1.000000,10.000000
0.850000,reservoir_97,5028.770338,3.159599,1.000000,10.000000
0.850000,reservoir_98,5030.705699,3.594994,1.000000,10.000000
0.850000,reservoir_99,5026.734979,2.767062,1.000000,10.000000
0.950000,reservoir_0,5035.501611,3.790487,1.000000,10.000000
0.950000,reservoir_1,5039.752962,5.065765,1.000000,10.000000
0.950000,reservoir_2,4995.638950,0.216098,1.000000,10.000000
0.950000,reservoir_3,5035.517708,3.791296,1.000000,10.000000
0.950000,reservoir_4,5036.634516,4.071424,1.000000,10.000000
0.950000,reservoir_5,4996.852025,0.264671,1.000000,10.000000
0.950000,reservoir_6,5037.216679,4.228616,1.000000,10.000000
0.950000,reservoir_7,5019.578299,1.504872,1.000000,10.000000
0.950000,reservoir_8,5025.205746,2.083786,1.000000,10.000000
0.950000,reservoir_9,5008.191992,0.738953,1.000000,10.000000
0.950000,reservoir_10,5038.363668,4.570574,1.000000,10.000000
0.950000,reservoir_11,5017.006092,1.291213,1.000000,10.000000
0.950000,reservoir_12,5013.709200,1.055219,1.000000,10.000000
0.950000,reservoir_13,5039.205427,4.857047,1.000000,10.000000
0.950000,reservoir_14,5009.662168,0.814852,1.000000,10.000000
0.950000,reservoir_15,5001.976557,0.465696,1.000000,10.000000
0.950000,reservoir_16,5037.859401,4.414345,1.000000,10.000000
0.950000,reservoir_18,4994.990346,0.189697,1.000000,10.000000
0.950000,reservoir_19,5017.147543,1.302250,1.000000,10.000000
0.950000,reservoir_20,5034.772818,3.621837,1.000000,10.000000
0.950000,reservoir_21,5037.889198,4.423303,1.000000,10.000000
0.950000,reservoir_22,5032.772973,3.216284,1.000000,10.000000
0.950000,reservoir_23,5017.706427,1.346646,1.000000,10.000000
0.950000,reservoir_24,5035.078761,3.692903,1.000000,10.000000
0.950000,reservoir_25,5009.118605,0.786151,1.000000,10.000000
0.950000,reservoir_26,5003.326296,0.520272,1.000000,10.000000
0.950000,reservoir_27,5000.311205,0.400088,1.000000,10.000000
0.950000,reservoir_28,5036.634516,4.071424,1.000000,10.000000
0.950000,reservoir_29,5038.948097,4.787127,1.000000,10.000000
0.950000,reservoir_30,5036.634516,4.071424,1.000000,10.000000
0.950000,reservoir_31,5013.709200,1.055219,1.000000,10.000000
0.950000,reservoir_32,5038.757945,4.700302,1.000000,10.000000
0.950000,reservoir_33,5034.213724,3.503861,1.000000,10.000000
0.950000,reservoir_34,5039.798696,5.084025,1.000000,10.000000
0.950000,reservoir_35,5022.618169,1.796411,1.000000,10.000000
0.950000,reservoir_36,5039.515022,4.972475,1.000000,10.000000
0.950000,reservoir_37,5010.722755,0.873147,1.000000,10.000000
0.950000,reservoir_38,5034.477405,3.560064,1.000000,10.000000
0.950000,reservoir_39,5034.213724,3.503861,1.000000,10.000000
0.950000,reservoir_40,5016.288252,1.236404,1.000000,10.000000
0.950000,reservoir_41,5026.196243,2.204840,1.000000,10.000000
0.950000,reservoir_42,5025.508106,2.120044,1.000000,10.000000
0.950000,reservoir_43,5003.545180,0.529296,1.000000,10.000000
0.950000,reservoir_44,5038.517232,4.620249,1.000000,10.000000
0.950000,reservoir_45,5038.639922,4.660706,1.000000,10.000000
0.950000,reservoir_46,5038.147810,4.502457,1.000000,10.000000
0.950000,reservoir_47,5037.581381,4.332301,1.000000,10.000000
0.950000,reservoir_48,5036.896979,4.141098,1.000000,10.000000
0.950000,reservoir_49,5006.848585,0.674103,1.000000,10.000000
0.950000,reservoir_50,5013.550490,1.044828,1.000000,10.000000
0.950000,reservoir_51,5039.405674,4.929869,1.000000,10.000000
0.950000,reservoir_52,5037.419078,4.285628,1.000000,10.000000
0.950000,reservoir_53,5022.156417,1.749126,1.000000,10.000000
0.950000,reservoir_54,5023.661539,1.928330,1.000000,10.000000
0.950000,reservoir_55,5039.894779,5.123529,1.000000,10.000000
0.950000,reservoir_56,5017.147543,1.302250,1.000000,10.000000
0.950000,reservoir_57,5003.105752,0.511234,1.000000,10.000000
0.950000,reservoir_58,5039.244187,4.871161,1.000000,10.000000
0.950000,reservoir_59,5036.319231,3.990145,1.000000,10.000000
0.950000,reservoir_60,5025.707181,2.144246,1.000000,10.000000
0.950000,reservoir_61,5037.676047,4.359933,1.000000,10.000000
0.950000,reservoir_62,5029.212336,2.618173,1.000000,10.000000
0.950000,reservoir_63,5038.937381,4.761845,1.000000,10.000000
0.950000,reservoir_64,4993.942770,0.146279,1.000000,10.000000
0.950000,reservoir_65,4996.257724,0.240992,1.000000,10.000000
0.950000,reservoir_66,4992.754345,0.095671,1.000000,10.000000
0.950000,reservoir_67,5033.077974,3.274595,1.000000,10.000000
0.950000,reservoir_68,5020.089980,1.550815,1.000000,10.000000
0.950000,reservoir_69,5019.056512,1.459241,1.000000,10.000000
0.950000,reservoir_70,5034.073744,3.527669,1.000000,10.000000
0.950000,reservoir_71,5038.234764,4.626756,1.000000,10.000000
0.950000,reservoir_73,5031.669451,3.015566,1.000000,10.000000
0.950000,reservoir_74,4999.047918,0.350838,1.000000,10.000000
0.950000,reservoir_75,5033.315782,3.320976,1.000000,10.000000
0.950000,reservoir_76,5036.823243,4.121331,1.000000,10.000000
0.950000,reservoir_77,5015.996097,1.214664,1.000000,10.000000
0.950000,reservoir_78,5035.363279,3.758163,1.000000,10.000000
0.950000,reservoir_79,5028.966911,2.581739,1.000000,10.000000
0.950000,reservoir_80,5039.498023,4.965970,1.000000,10.000000
0.950000,reservoir_81,5030.232294,2.775610,1.000000,10.000000
0.950000,reservoir_82,5022.732200,1.808265,1.000000,10.000000
0.950000,reservoir_83,4997.425666,0.287347,1.000000,10.000000
0.950000,reservoir_84,5036.278644,3.979865,1.000000,10.000000
0.950000,reservoir_85,5037.549376,4.323028,1.000000,10.000000
0.950000,reservoir_86,5038.566876,4.636535,1.000000,10.000000
0.950000,reservoir_87,5037.250999,4.238193,1.000000,10.000000
0.950000,reservoir_88,5034.213724,3.503861,1.000000,10.000000
0.950000,reservoir_89,5037.977300,4.449981,1.000000,10.000000
0.950000,reservoir_90,5030.825848,2.871992,1.000000,10.000000
0.950000,reservoir_91,5038.389750,4.578938,1.000000,10.000000
0.950000,reservoir_92,5021.205344,1.655230,1.000000,10.000000
0.950000,reservoir_93,5001.511555,0.447234,1.000000,10.000000
0.950000,reservoir_94,5030.307885,2.787682,1.000000,10.000000
0.950000,reservoir_95,4993.942770,0.146279,1.000000,10.000000
0.950000,reservoir_96,5038.937381,4.761845,1.000000,10.000000
0.950000,reservoir_97,5030.606242,2.835903,1.000000,10.000000
0.950000,reservoir_98,5032.957013,3.251314,1.000000,10.000000
0.950000,reservoir_99,5028.207285,2.472306,1.000000,10.000000
