time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
8.000000,reservoir_45,5609.046863,59.999700,0.000000,0.000000
8.000000,reservoir_46,7952.779710,308.998455,0.000000,0.000000
8.000000,reservoir_47,7214.805683,227.998860,0.000000,0.000000
8.000000,reservoir_48,6635.298557,165.999170,0.000000,0.000000
8.000000,reservoir_49,6321.046566,132.999335,0.000000,0.000000
8.000000,reservoir_50,7790.533136,290.998545,0.000000,0.000000
8.000000,reservoir_51,9585.369375,495.997520,0.000000,0.000000
8.000000,reservoir_52,6244.203178,124.999375,0.000000,0.000000
8.000000,reservoir_53,7880.789178,300.998495,0.000000,0.000000
8.000000,reservoir_54,5083.246181,7.999960,0.000000,0.000000
8.000000,reservoir_55,6205.680381,120.999395,0.000000,0.000000
8.000000,reservoir_56,8776.310407,401.997990,0.000000,0.000000
8.000000,reservoir_57,6224.950295,122.999385,0.000000,0.000000
8.000000,reservoir_58,6739.118052,176.999115,0.000000,0.000000
8.000000,reservoir_59,7371.404887,244.998775,0.000000,0.000000
8.000000,reservoir_60,7168.565536,222.998885,0.000000,0.000000
8.000000,reservoir_61,9295.306606,461.997690,0.000000,0.000000
8.000000,reservoir_62,8662.623259,388.998055,0.000000,0.000000
8.000000,reservoir_63,8024.581915,316.998415,0.000000,0.000000
8.000000,reservoir_64,7103.688310,215.998920,0.000000,0.000000
8.000000,reservoir_65,5020.951361,1.999990,0.000000,0.000000
8.000000,reservoir_66,5093.577048,8.999955,0.000000,0.000000
8.000000,reservoir_67,6644.755389,166.999165,0.000000,0.000000
8.000000,reservoir_68,7627.309801,272.998635,0.000000,0.000000
8.000000,reservoir_69,5982.813456,97.999510,0.000000,0.000000
8.000000,reservoir_70,6109.071317,110.999445,0.000000,0.000000
8.000000,reservoir_71,8301.071267,347.998260,0.000000,0.000000
8.000000,reservoir_72,5010.499960,0.999995,0.000000,0.000000
8.000000,reservoir_73,6936.091524,197.999010,0.000000,0.000000
8.000000,reservoir_74,6138.099917,113.999430,0.000000,0.000000
8.000000,reservoir_75,6435.818369,144.999275,0.000000,0.000000
8.000000,reservoir_76,9286.731923,460.997695,0.000000,0.000000
8.000000,reservoir_77,6282.658290,128.999355,0.000000,0.000000
8.000000,reservoir_78,9363.814079,469.997650,0.000000,0.000000
8.000000,reservoir_79,8425.047607,361.998190,0.000000,0.000000
8.000000,reservoir_80,8959.015892,422.997885,0.000000,0.000000
8.000000,reservoir_81,6870.609439,190.999045,0.000000,0.000000
8.000000,reservoir_82,5599.107672,58.999705,0.000000,0.000000
8.000000,reservoir_83,5429.230206,41.999790,0.000000,0.000000
8.000000,reservoir_84,6473.947128,148.999255,0.000000,0.000000
8.000000,reservoir_85,6616.373560,163.999180,0.000000,0.000000
8.000000,reservoir_86,7371.404887,244.998775,0.000000,0.000000
8.000000,reservoir_87,7581.793283,267.998660,0.000000,0.000000
8.000000,reservoir_88,7880.789178,300.998495,0.000000,0.000000
8.000000,reservoir_89,7699.975663,280.998595,0.000000,0.000000
8.000000,reservoir_90,7343.838308,241.998790,0.000000,0.000000
8.000000,reservoir_91,7001.401256,204.998975,0.000000,0.000000
8.000000,reservoir_92,7997.678035,313.998430,0.000000,0.000000
8.000000,reservoir_93,8959.015892,422.997885,0.000000,0.000000
8.000000,reservoir_94,8301.071267,347.998260,0.000000,0.000000
8.000000,reservoir_95,8645.092829,386.998065,0.000000,0.000000
8.000000,reservoir_96,9321.015634,464.997675,0.000000,0.000000
8.000000,reservoir_97,5963.320204,95.999520,0.000000,0.000000
8.000000,reservoir_98,8530.881868,373.998130,0.000000,0.000000
8.000000,reservoir_99,7663.667326,276.998615,0.000000,0.000000
9.000000,reservoir_0,5471.229996,41.999790,0.000000,0.000000
9.000000,reservoir_1,6464.632619,133.999330,0.000000,0.000000
9.000000,reservoir_2,10068.457001,494.997525,3.419197,0.000000
9.000000,reservoir_3,9910.159958,477.997610,0.000000,0.000000
9.000000,reservoir_4,8460.934641,328.998355,0.000000,0.000000
9.000000,reservoir_5,8001.110058,282.998585,0.000000,0.000000
9.000000,reservoir_6,9304.547913,414.997925,0.000000,0.000000
9.000000,reservoir_7,9632.637322,448.997755,0.000000,0.000000
9.000000,reservoir_8,8855.830411,368.998155,0.000000,0.000000
9.000000,reservoir_9,5404.834007,35.999820,0.000000,0.000000
9.000000,reservoir_10,7980.974258,280.998595,0.000000,0.000000
9.000000,reservoir_11,8678.681867,350.998245,0.000000,0.000000
9.000000,reservoir_12,9401.354247,424.997875,0.000000,0.000000
9.000000,reservoir_13,8668.813888,349.998250,0.000000,0.000000
9.000000,reservoir_14,5581.370564,51.999740,0.000000,0.000000
9.000000,reservoir_15,8121.670018,294.998525,0.000000,0.000000
9.000000,reservoir_16,8231.803906,305.998470,0.000000,0.000000
9.000000,reservoir_17,7237.337935,207.998960,0.000000,0.000000
9.000000,reservoir_18,5226.490658,19.999900,0.000000,0.000000
9.000000,reservoir_19,6538.625136,140.999295,0.000000,0.000000
9.000000,reservoir_20,6080.812966,97.999510,0.000000,0.000000
9.000000,reservoir_21,6863.982381,171.999140,0.000000,0.000000
9.000000,reservoir_22,6696.520300,155.999220,0.000000,0.000000
9.000000,reservoir_23,7697.772791,252.998735,0.000000,0.000000
9.000000,reservoir_24,6070.068687,96.999515,0.000000,0.000000
9.000000,reservoir_25,6696.520300,155.999220,0.000000,0.000000
9.000000,reservoir_26,6727.993723,158.999205,0.000000,0.000000
9.000000,reservoir_27,7789.069295,261.998690,0.000000,0.000000
9.000000,reservoir_28,7206.400231,204.998975,0.000000,0.000000
9.000000,reservoir_29,6464.632619,133.999330,0.000000,0.000000
9.000000,reservoir_30,9603.807396,445.997770,0.000000,0.000000
9.000000,reservoir_31,7859.901454,268.998655,0.000000,0.000000
9.000000,reservoir_32,9584.574747,443.997780,0.000000,0.000000
9.000000,reservoir_33,8599.659469,342.998285,0.000000,0.000000
9.000000,reservoir_34,9275.455141,411.997940,0.000000,0.000000
9.000000,reservoir_35,8161.760392,298.998505,0.000000,0.000000
9.000000,reservoir_36,5625.255327,55.999720,0.000000,0.000000
9.000000,reservoir_37,7991.043684,281.998590,0.000000,0.000000
9.000000,reservoir_38,6978.557590,182.999085,0.000000,0.000000
9.000000,reservoir_39,9478.612724,432.997835,0.000000,0.000000
9.000000,reservoir_40,8301.702667,312.998435,0.000000,0.000000
9.000000,reservoir_41,5854.171572,76.999615,0.000000,0.000000
9.000000,reservoir_42,7697.772791,252.998735,0.000000,0.000000
9.000000,reservoir_43,7309.405523,214.998925,0.000000,0.000000
9.000000,reservoir_44,5745.463783,66.999665,0.000000,0.000000
9.000000,reservoir_45,5669.046563,59.999700,0.000000,0.000000
9.000000,reservoir_46,8261.778165,308.998455,0.000000,0.000000
9.000000,reservoir_47,7442.804543,227.998860,0.000000,0.000000
9.000000,reservoir_48,6801.297727,165.999170,0.000000,0.000000
9.000000,reservoir_49,6454.045901,132.999335,0.000000,0.000000
9.000000,reservoir_50,8081.531681,290.998545,0.000000,0.000000
9.000000,reservoir_51,10076.715207,495.997520,4.651688,0.000000
9.000000,reservoir_52,6369.202553,124.999375,0.000000,0.000000
9.000000,reservoir_53,8181.787673,300.998495,0.000000,0.000000
9.000000,reservoir_54,5091.246141,7.999960,0.000000,0.000000
9.000000,reservoir_55,6326.679776,120.999395,0.000000,0.000000
9.000000,reservoir_56,9178.308397,401.997990,0.000000,0.000000
9.000000,reservoir_57,6347.949680,122.999385,0.000000,0.000000
9.000000,reservoir_58,6916.117167,176.999115,0.000000,0.000000
9.000000,reservoir_59,7616.403662,244.998775,0.000000,0.000000
9.000000,reservoir_60,7391.564421,222.998885,0.000000,0.000000
9.000000,reservoir_61,9757.304296,461.997690,0.000000,0.000000
9.000000,reservoir_62,9051.621314,388.998055,0.000000,0.000000
9.000000,reservoir_63,8341.580330,316.998415,0.000000,0.000000
9.000000,reservoir_64,7319.687230,215.998920,0.000000,0.000000
9.000000,reservoir_65,5022.951351,1.999990,0.000000,0.000000
9.000000,reservoir_66,5102.577003,8.999955,0.000000,0.000000
9.000000,reservoir_67,6811.754554,166.999165,0.000000,0.000000
9.000000,reservoir_68,7900.308436,272.998635,0.000000,0.000000
9.000000,reservoir_69,6080.812966,97.999510,0.000000,0.000000
9.000000,reservoir_70,6220.070762,110.999445,0.000000,0.000000
9.000000,reservoir_71,8649.069527,347.998260,0.000000,0.000000
9.000000,reservoir_72,5011.499955,0.999995,0.000000,0.000000
9.000000,reservoir_73,7134.090534,197.999010,0.000000,0.000000
9.000000,reservoir_74,6252.099347,113.999430,0.000000,0.000000
9.000000,reservoir_75,6580.817644,144.999275,0.000000,0.000000
9.000000,reservoir_76,9747.729618,460.997695,0.000000,0.000000
9.000000,reservoir_77,6411.657645,128.999355,0.000000,0.000000
9.000000,reservoir_78,9833.811729,469.997650,0.000000,0.000000
9.000000,reservoir_79,8787.045797,361.998190,0.000000,0.000000
9.000000,reservoir_80,9382.013777,422.997885,0.000000,0.000000
9.000000,reservoir_81,7061.608484,190.999045,0.000000,0.000000
9.000000,reservoir_82,5658.107378,58.999705,0.000000,0.000000
9.000000,reservoir_83,5471.229996,41.999790,0.000000,0.000000
9.000000,reservoir_84,6622.946383,148.999255,0.000000,0.000000
9.000000,reservoir_85,6780.372740,163.999180,0.000000,0.000000
9.000000,reservoir_86,7616.403662,244.998775,0.000000,0.000000
9.000000,reservoir_87,7849.791943,267.998660,0.000000,0.000000
9.000000,reservoir_88,8181.787673,300.998495,0.000000,0.000000
9.000000,reservoir_89,7980.974258,280.998595,0.000000,0.000000
9.000000,reservoir_90,7585.837098,241.998790,0.000000,0.000000
9.000000,reservoir_91,7206.400231,204.998975,0.000000,0.000000
9.000000,reservoir_92,8311.676465,313.998430,0.000000,0.000000
9.000000,reservoir_93,9382.013777,422.997885,0.000000,0.000000
9.000000,reservoir_94,8649.069527,347.998260,0.000000,0.000000
9.000000,reservoir_95,9032.090894,386.998065,0.000000,0.000000
9.000000,reservoir_96,9786.013309,464.997675,0.000000,0.000000
9.000000,reservoir_97,6059.319724,95.999520,0.000000,0.000000
9.000000,reservoir_98,8904.879998,373.998130,0.000000,0.000000
9.000000,reservoir_99,7940.665941,276.998615,0.000000,0.000000
10.000000,reservoir_0,5513.229786,41.999790,0.000000,0.000000
10.000000,reservoir_1,6598.631949,133.999330,0.000000,0.000000
10.000000,reservoir_2,10342.088752,494.997525,221.365774,0.000000
10.000000,reservoir_3,10270.153015,477.997610,118.004553,0.000000
10.000000,reservoir_4,8789.932996,328.998355,0.000000,0.000000
10.000000,reservoir_5,8284.108643,282.998585,0.000000,0.000000
10.000000,reservoir_6,9719.545838,414.997925,0.000000,0.000000
10.000000,reservoir_7,10076.286262,448.997755,5.348816,0.000000
10.000000,reservoir_8,9224.828566,368.998155,0.000000,0.000000
10.000000,reservoir_9,5440.833827,35.999820,0.000000,0.000000
10.000000,reservoir_10,8261.972853,280.998595,0.000000,0.000000
10.000000,reservoir_11,9029.680112,350.998245,0.000000,0.000000
10.000000,reservoir_12,9826.352122,424.997875,0.000000,0.000000
10.000000,reservoir_13,9018.812138,349.998250,0.000000,0.000000
10.000000,reservoir_14,5633.370304,51.999740,0.000000,0.000000
10.000000,reservoir_15,8416.668543,294.998525,0.000000,0.000000
10.000000,reservoir_16,8537.802376,305.998470,0.000000,0.000000
10.000000,reservoir_17,7445.336895,207.998960,0.000000,0.000000
10.000000,reservoir_18,5246.490558,19.999900,0.000000,0.000000
10.000000,reservoir_19,6679.624431,140.999295,0.000000,0.000000
10.000000,reservoir_20,6178.812476,97.999510,0.000000,0.000000
10.000000,reservoir_21,7035.981521,171.999140,0.000000,0.000000
10.000000,reservoir_22,6852.519520,155.999220,0.000000,0.000000
10.000000,reservoir_23,7950.771526,252.998735,0.000000,0.000000
10.000000,reservoir_24,6167.068202,96.999515,0.000000,0.000000
10.000000,reservoir_25,6852.519520,155.999220,0.000000,0.000000
10.000000,reservoir_26,6886.992928,158.999205,0.000000,0.000000
10.000000,reservoir_27,8051.067985,261.998690,0.000000,0.000000
10.000000,reservoir_28,7411.399206,204.998975,0.000000,0.000000
10.000000,reservoir_29,6598.631949,133.999330,0.000000,0.000000
10.000000,reservoir_30,10048.182646,445.997770,1.622520,0.000000
10.000000,reservoir_31,8128.900109,268.998655,0.000000,0.000000
10.000000,reservoir_32,10028.253895,443.997780,0.318632,0.000000
10.000000,reservoir_33,8942.657754,342.998285,0.000000,0.000000
10.000000,reservoir_34,9687.453081,411.997940,0.000000,0.000000
10.000000,reservoir_35,8460.758897,298.998505,0.000000,0.000000
10.000000,reservoir_36,5681.255047,55.999720,0.000000,0.000000
10.000000,reservoir_37,8273.042274,281.998590,0.000000,0.000000
10.000000,reservoir_38,7161.556675,182.999085,0.000000,0.000000
10.000000,reservoir_39,9911.610559,432.997835,0.000000,0.000000
10.000000,reservoir_40,8614.701102,312.998435,0.000000,0.000000
10.000000,reservoir_41,5931.171187,76.999615,0.000000,0.000000
10.000000,reservoir_42,7950.771526,252.998735,0.000000,0.000000
10.000000,reservoir_43,7524.404448,214.998925,0.000000,0.000000
10.000000,reservoir_44,5812.463448,66.999665,0.000000,0.000000
10.000000,reservoir_45,5729.046263,59.999700,0.000000,0.000000
10.000000,reservoir_46,8570.776620,308.998455,0.000000,0.000000
10.000000,reservoir_47,7670.803403,227.998860,0.000000,0.000000
10.000000,reservoir_48,6967.296897,165.999170,0.000000,0.000000
10.000000,reservoir_49,6587.045236,132.999335,0.000000,0.000000
10.000000,reservoir_50,8372.530226,290.998545,0.000000,0.000000
10.000000,reservoir_51,10345.690713,495.997520,227.022014,0.000000
10.000000,reservoir_52,6494.201928,124.999375,0.000000,0.000000
10.000000,reservoir_53,8482.786168,300.998495,0.000000,0.000000
10.000000,reservoir_54,5099.246101,7.999960,0.000000,0.000000
10.000000,reservoir_55,6447.679171,120.999395,0.000000,0.000000
10.000000,reservoir_56,9580.306387,401.997990,0.000000,0.000000
10.000000,reservoir_57,6470.949065,122.999385,0.000000,0.000000
10.000000,reservoir_58,7093.116282,176.999115,0.000000,0.000000
10.000000,reservoir_59,7861.402437,244.998775,0.000000,0.000000
10.000000,reservoir_60,7614.563306,222.998885,0.000000,0.000000
10.000000,reservoir_61,10178.010669,461.997690,41.291317,0.000000
10.000000,reservoir_62,9440.619369,388.998055,0.000000,0.000000
10.000000,reservoir_63,8658.578745,316.998415,0.000000,0.000000
10.000000,reservoir_64,7535.686150,215.998920,0.000000,0.000000
10.000000,reservoir_65,5024.951341,1.999990,0.000000,0.000000
10.000000,reservoir_66,5111.576958,8.999955,0.000000,0.000000
10.000000,reservoir_67,6978.753719,166.999165,0.000000,0.000000
10.000000,reservoir_68,8173.307071,272.998635,0.000000,0.000000
10.000000,reservoir_69,6178.812476,97.999510,0.000000,0.000000
10.000000,reservoir_70,6331.070207,110.999445,0.000000,0.000000
10.000000,reservoir_71,8997.067787,347.998260,0.000000,0.000000
10.000000,reservoir_72,5012.499950,0.999995,0.000000,0.000000
10.000000,reservoir_73,7332.089544,197.999010,0.000000,0.000000
10.000000,reservoir_74,6366.098777,113.999430,0.000000,0.000000
10.000000,reservoir_75,6725.816919,144.999275,0.000000,0.000000
10.000000,reservoir_76,10171.259850,460.997695,37.467464,0.000000
10.000000,reservoir_77,6540.657000,128.999355,0.000000,0.000000
10.000000,reservoir_78,10227.815359,469.997650,75.994021,0.000000
10.000000,reservoir_79,9149.043987,361.998190,0.000000,0.000000
10.000000,reservoir_80,9805.011662,422.997885,0.000000,0.000000
10.000000,reservoir_81,7252.607529,190.999045,0.000000,0.000000
10.000000,reservoir_82,5717.107083,58.999705,0.000000,0.000000
10.000000,reservoir_83,5513.229786,41.999790,0.000000,0.000000
10.000000,reservoir_84,6771.945638,148.999255,0.000000,0.000000
10.000000,reservoir_85,6944.371920,163.999180,0.000000,0.000000
10.000000,reservoir_86,7861.402437,244.998775,0.000000,0.000000
10.000000,reservoir_87,8117.790603,267.998660,0.000000,0.000000
10.000000,reservoir_88,8482.786168,300.998495,0.000000,0.000000
10.000000,reservoir_89,8261.972853,280.998595,0.000000,0.000000
10.000000,reservoir_90,7827.835888,241.998790,0.000000,0.000000
10.000000,reservoir_91,7411.399206,204.998975,0.000000,0.000000
10.000000,reservoir_92,8625.674895,313.998430,0.000000,0.000000
10.000000,reservoir_93,9805.011662,422.997885,0.000000,0.000000
10.000000,reservoir_94,8997.067787,347.998260,0.000000,0.000000
10.000000,reservoir_95,9419.088959,386.998065,0.000000,0.000000
10.000000,reservoir_96,10197.670297,464.997675,53.340688,0.000000
10.000000,reservoir_97,6155.319244,95.999520,0.000000,0.000000
10.000000,reservoir_98,9278.878128,373.998130,0.000000,0.000000
10.000000,reservoir_99,8217.664556,276.998615,0.000000,0.000000
