time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.750000,reservoir_62,5033.168441,3.296993,0.000000,0.000000
0.750000,reservoir_63,5038.667005,5.189887,0.000000,0.000000
0.750000,reservoir_64,5003.150183,0.146433,0.000000,0.000000
0.750000,reservoir_65,5005.275420,0.242488,0.000000,0.000000
0.750000,reservoir_66,5002.062998,0.095700,0.000000,0.000000
0.750000,reservoir_67,5035.684443,4.000215,0.000000,0.000000
0.750000,reservoir_68,5026.306392,1.981153,0.000000,0.000000
0.750000,reservoir_69,5025.469995,1.859556,0.000000,0.000000
0.750000,reservoir_70,5036.023720,4.182177,0.000000,0.000000
0.750000,reservoir_71,5038.111760,5.014414,0.000000,0.000000
0.750000,reservoir_73,5034.804143,3.733606,0.000000,0.000000
0.750000,reservoir_74,5007.843954,0.359638,0.000000,0.000000
0.750000,reservoir_75,5035.828329,4.046352,0.000000,0.000000
0.750000,reservoir_76,5037.752617,4.756995,0.000000,0.000000
0.750000,reservoir_77,5022.938063,1.528572,0.000000,0.000000
0.750000,reservoir_78,5037.001519,4.455553,0.000000,0.000000
0.750000,reservoir_79,5032.998935,3.255395,0.000000,0.000000
0.750000,reservoir_80,5038.862917,5.297705,0.000000,0.000000
0.750000,reservoir_81,5033.861483,3.473782,0.000000,0.000000
0.750000,reservoir_82,5028.397051,2.315984,0.000000,0.000000
0.750000,reservoir_83,5006.350166,0.290809,0.000000,0.000000
0.750000,reservoir_84,5037.482047,4.644007,0.000000,0.000000
0.750000,reservoir_85,5038.093198,4.907718,0.000000,0.000000
0.750000,reservoir_86,5038.525155,5.116065,0.000000,0.000000
0.750000,reservoir_87,5037.956213,4.845848,0.000000,0.000000
0.750000,reservoir_88,5036.358020,4.223311,0.000000,0.000000
0.750000,reservoir_89,5038.281853,4.996022,0.000000,0.000000
0.750000,reservoir_90,5034.255850,3.579573,0.000000,0.000000
0.750000,reservoir_91,5038.454221,5.080272,0.000000,0.000000
0.750000,reservoir_92,5027.197608,2.118214,0.000000,0.000000
0.750000,reservoir_93,5010.109603,0.472281,0.000000,0.000000
0.750000,reservoir_94,5033.912084,3.487136,0.000000,0.000000
0.750000,reservoir_95,5003.150183,0.146433,0.000000,0.000000
0.750000,reservoir_96,5038.667005,5.189887,0.000000,0.000000
0.750000,reservoir_97,5034.110739,3.540182,0.000000,0.000000
0.750000,reservoir_98,5035.610705,3.976868,0.000000,0.000000
0.750000,reservoir_99,5032.467916,3.128940,0.000000,0.000000
0.850000,reservoir_0,5041.211124,4.135058,0.000000,0.000000
0.850000,reservoir_1,5044.187197,5.243707,0.000000,0.000000
0.850000,reservoir_2,5004.922853,0.216280,0.000000,0.000000
0.850000,reservoir_3,5041.181927,4.122803,0.000000,0.000000
0.850000,reservoir_4,5042.063092,4.402851,0.000000,0.000000
0.850000,reservoir_5,5006.087354,0.265194,0.000000,0.000000
0.850000,reservoir_6,5042.488063,4.547878,0.000000,0.000000
0.850000,reservoir_7,5027.573427,1.679902,0.000000,0.000000
0.850000,reservoir_8,5032.621960,2.337370,0.000000,0.000000
0.850000,reservoir_9,5016.953040,0.785291,0.000000,0.000000
0.850000,reservoir_10,5043.293094,4.849480,0.000000,0.000000
0.850000,reservoir_11,5025.214880,1.432551,0.000000,0.000000
0.850000,reservoir_12,5022.153982,1.156778,0.000000,0.000000
0.850000,reservoir_13,5043.848380,5.084701,0.000000,0.000000
0.850000,reservoir_14,5018.347316,0.874249,0.000000,0.000000
0.850000,reservoir_15,5011.010861,0.474673,0.000000,0.000000
0.850000,reservoir_16,5042.945056,4.714222,0.000000,0.000000
0.850000,reservoir_18,5004.300649,0.189792,0.000000,0.000000
0.850000,reservoir_19,5025.345293,1.445386,0.000000,0.000000
0.850000,reservoir_20,5040.593559,3.953164,0.000000,0.000000
0.850000,reservoir_21,5042.965895,4.722097,0.000000,0.000000
0.850000,reservoir_22,5039.056689,3.558873,0.000000,0.000000
0.850000,reservoir_23,5025.859780,1.496952,0.000000,0.000000
0.850000,reservoir_24,5040.885858,4.039696,0.000000,0.000000
0.850000,reservoir_25,5017.832455,0.840562,0.000000,0.000000
0.850000,reservoir_26,5012.306023,0.534623,0.000000,0.000000
0.850000,reservoir_27,5009.411118,0.404507,0.000000,0.000000
0.850000,reservoir_28,5042.063092,4.402851,0.000000,0.000000
0.850000,reservoir_29,5043.583419,4.991156,0.000000,0.000000
0.850000,reservoir_30,5042.063092,4.402851,0.000000,0.000000
0.850000,reservoir_31,5022.153982,1.156778,0.000000,0.000000
0.850000,reservoir_32,5043.557643,4.958196,0.000000,0.000000
0.850000,reservoir_33,5040.209863,3.851844,0.000000,0.000000
0.850000,reservoir_34,5044.210315,5.254929,0.000000,0.000000
0.850000,reservoir_35,5030.321758,2.013425,0.000000,0.000000
0.850000,reservoir_36,5044.042547,5.174080,0.000000,0.000000
0.850000,reservoir_37,5019.349607,0.942771,0.000000,0.000000
0.850000,reservoir_38,5040.417341,3.908107,0.000000,0.000000
0.850000,reservoir_39,5040.209863,3.851844,0.000000,0.000000
0.850000,reservoir_40,5024.551848,1.368727,0.000000,0.000000
0.850000,reservoir_41,5033.491403,2.472312,0.000000,0.000000
0.850000,reservoir_42,5032.888062,2.377885,0.000000,0.000000
0.850000,reservoir_43,5012.515883,0.544667,0.000000,0.000000
0.850000,reservoir_44,5043.396983,4.891513,0.000000,0.000000
0.850000,reservoir_45,5043.479216,4.925380,0.000000,0.000000
0.850000,reservoir_46,5043.145352,4.791062,0.000000,0.000000
0.850000,reservoir_47,5042.749080,4.641447,0.000000,0.000000
0.850000,reservoir_48,5042.255881,4.467587,0.000000,0.000000
0.850000,reservoir_49,5015.674482,0.709768,0.000000,0.000000
0.850000,reservoir_50,5022.005661,1.144584,0.000000,0.000000
0.850000,reservoir_51,5043.949843,5.130462,0.000000,0.000000
0.850000,reservoir_52,5042.633449,4.599543,0.000000,0.000000
0.850000,reservoir_53,5029.907290,1.959656,0.000000,0.000000
0.850000,reservoir_54,5030.977907,2.109628,0.000000,0.000000
0.850000,reservoir_55,5044.271250,5.285543,0.000000,0.000000
0.850000,reservoir_56,5025.345293,1.445386,0.000000,0.000000
0.850000,reservoir_57,5012.094518,0.524599,0.000000,0.000000
0.850000,reservoir_58,5043.873026,5.095811,0.000000,0.000000
0.850000,reservoir_59,5041.829086,4.326459,0.000000,0.000000
0.850000,reservoir_60,5033.062936,2.404882,0.000000,0.000000
0.850000,reservoir_61,5042.816114,4.666085,0.000000,0.000000
0.850000,reservoir_62,5036.094163,2.925722,0.000000,0.000000
0.850000,reservoir_63,5043.675536,5.008531,0.000000,0.000000
0.850000,reservoir_64,5003.296491,0.146307,0.000000,0.000000
0.850000,reservoir_65,5005.516732,0.241312,0.000000,0.000000
0.850000,reservoir_66,5002.158674,0.095676,0.000000,0.000000
0.850000,reservoir_67,5039.303379,3.618936,0.000000,0.000000
0.850000,reservoir_68,5028.039165,1.732774,0.000000,0.000000
0.850000,reservoir_69,5027.097271,1.627276,0.000000,0.000000
0.850000,reservoir_70,5039.852294,3.828574,0.000000,0.000000
0.850000,reservoir_71,5042.943912,4.832152,0.000000,0.000000
0.850000,reservoir_73,5038.153885,3.349741,0.000000,0.000000
0.850000,reservoir_74,5008.197080,0.353126,0.000000,0.000000
0.850000,reservoir_75,5039.494807,3.666478,0.000000,0.000000
0.850000,reservoir_76,5042.201911,4.449294,0.000000,0.000000
0.850000,reservoir_77,5024.281433,1.343371,0.000000,0.000000
0.850000,reservoir_78,5041.105116,4.103597,0.000000,0.000000
0.850000,reservoir_79,5035.885171,2.886237,0.000000,0.000000
0.850000,reservoir_80,5044.032053,5.169135,0.000000,0.000000
0.850000,reservoir_81,5036.956684,3.095202,0.000000,0.000000
0.850000,reservoir_82,5030.423935,2.026884,0.000000,0.000000
0.850000,reservoir_83,5006.638319,0.288154,0.000000,0.000000
0.850000,reservoir_84,5041.798779,4.316732,0.000000,0.000000
0.850000,reservoir_85,5042.726348,4.633150,0.000000,0.000000
0.850000,reservoir_86,5043.430341,4.905187,0.000000,0.000000
0.850000,reservoir_87,5042.512806,4.556593,0.000000,0.000000
0.850000,reservoir_88,5040.209863,3.851844,0.000000,0.000000
0.850000,reservoir_89,5043.027320,4.745467,0.000000,0.000000
0.850000,reservoir_90,5037.453856,3.198006,0.000000,0.000000
0.850000,reservoir_91,5043.310813,4.856591,0.000000,0.000000
0.850000,reservoir_92,5029.050114,1.852506,0.000000,0.000000
0.850000,reservoir_93,5010.564320,0.454718,0.000000,0.000000
0.850000,reservoir_94,5037.020202,3.108119,0.000000,0.000000
0.850000,reservoir_95,5003.296491,0.146307,0.000000,0.000000
0.850000,reservoir_96,5043.675536,5.008531,0.000000,0.000000
0.850000,reservoir_97,5037.270338,3.159599,0.000000,0.000000
0.850000,reservoir_98,5039.205699,3.594994,0.000000,0.000000
0.850000,reservoir_99,5035.234979,2.767062,0.000000,0.000000
0.950000,reservoir_0,5045.001611,3.790487,0.000000,0.000000
0.950000,reservoir_1,5049.252962,5.065765,0.000000,0.000000
0.950000,reservoir_2,5005.138950,0.216098,0.000000,0.000000
0.950000,reservoir_3,5044.957993,3.776066,0.000000,0.000000
0.950000,reservoir_4,5046.134516,4.071424,0.000000,0.000000
0.950000,reservoir_5,5006.352025,0.264671,0.000000,0.000000
0.950000,reservoir_6,5046.716679,4.228616,0.000000,0.000000
0.950000,reservoir_7,5029.078299,1.504872,0.000000,0.000000
0.950000,reservoir_8,5034.705746,2.083786,0.000000,0.000000
0.950000,reservoir_9,5017.691992,0.738953,0.000000,0.000000
0.950000,reservoir_10,5047.863668,4.570574,0.000000,0.000000
0.950000,reservoir_11,5026.506092,1.291213,0.000000,0.000000
0.950000,reservoir_12,5023.209200,1.055219,0.000000,0.000000
0.950000,reservoir_13,5048.705427,4.857047,0.000000,0.000000
0.950000,reservoir_14,5019.162168,0.814852,0.000000,0.000000
0.950000,reservoir_15,5011.476557,0.465696,0.000000,0.000000
0.950000,reservoir_16,5047.359401,4.414345,0.000000,0.000000
0.950000,reservoir_18,5004.490346,0.189697,0.000000,0.000000
0.950000,reservoir_19,5026.647543,1.302250,0.000000,0.000000
0.950000,reservoir_20,5044.197476,3.603917,0.000000,0.000000
0.950000,reservoir_21,5047.389198,4.423303,0.000000,0.000000
0.950000,reservoir_22,5042.272973,3.216284,0.000000,0.000000
0.950000,reservoir_23,5027.206427,1.346646,0.000000,0.000000
0.950000,reservoir_24,5044.578761,3.692903,0.000000,0.000000
0.950000,reservoir_25,5018.618605,0.786151,0.000000,0.000000
0.950000,reservoir_26,5012.826296,0.520272,0.000000,0.000000
0.950000,reservoir_27,5009.811205,0.400088,0.000000,0.000000
0.950000,reservoir_28,5046.134516,4.071424,0.000000,0.000000
0.950000,reservoir_29,5048.343281,4.759862,0.000000,0.000000
0.950000,reservoir_30,5046.134516,4.071424,0.000000,0.000000
0.950000,reservoir_31,5023.209200,1.055219,0.000000,0.000000
0.950000,reservoir_32,5048.257945,4.700302,0.000000,0.000000
0.950000,reservoir_33,5043.713724,3.503861,0.000000,0.000000
0.950000,reservoir_34,5049.291106,5.080791,0.000000,0.000000
0.950000,reservoir_35,5032.118169,1.796411,0.000000,0.000000
0.950000,reservoir_36,5049.015022,4.972475,0.000000,0.000000
0.950000,reservoir_37,5020.222755,0.873147,0.000000,0.000000
0.950000,reservoir_38,5043.977405,3.560064,0.000000,0.000000
0.950000,reservoir_39,5043.713724,3.503861,0.000000,0.000000
0.950000,reservoir_40,5025.788252,1.236404,0.000000,0.000000
0.950000,reservoir_41,5035.696243,2.204840,0.000000,0.000000
0.950000,reservoir_42,5035.008106,2.120044,0.000000,0.000000
0.950000,reservoir_43,5013.045180,0.529296,0.000000,0.000000
0.950000,reservoir_44,5048.017232,4.620249,0.000000,0.000000
0.950000,reservoir_45,5048.139922,4.660706,0.000000,0.000000
0.950000,reservoir_46,5047.647810,4.502457,0.000000,0.000000
0.950000,reservoir_47,5047.081381,4.332301,0.000000,0.000000
0.950000,reservoir_48,5046.396979,4.141098,0.000000,0.000000
0.950000,reservoir_49,5016.348585,0.674103,0.000000,0.000000
0.950000,reservoir_50,5023.050490,1.044828,0.000000,0.000000
0.950000,reservoir_51,5048.865629,4.915786,0.000000,0.000000
0.950000,reservoir_52,5046.919078,4.285628,0.000000,0.000000
0.950000,reservoir_53,5031.656417,1.749126,0.000000,0.000000
0.950000,reservoir_54,5032.855449,1.877543,0.000000,0.000000
0.950000,reservoir_55,5049.394779,5.123529,0.000000,0.000000
0.950000,reservoir_56,5026.647543,1.302250,0.000000,0.000000
0.950000,reservoir_57,5012.605752,0.511234,0.000000,0.000000
0.950000,reservoir_58,5048.744187,4.871161,0.000000,0.000000
0.950000,reservoir_59,5045.819231,3.990145,0.000000,0.000000
0.950000,reservoir_60,5035.207181,2.144246,0.000000,0.000000
0.950000,reservoir_61,5047.176047,4.359933,0.000000,0.000000
0.950000,reservoir_62,5038.712336,2.618173,0.000000,0.000000
0.950000,reservoir_63,5048.437381,4.761845,0.000000,0.000000
0.950000,reservoir_64,5003.442770,0.146279,0.000000,0.000000
0.950000,reservoir_65,5005.757724,0.240992,0.000000,0.000000
0.950000,reservoir_66,5002.254345,0.095671,0.000000,0.000000
0.950000,reservoir_67,5042.577974,3.274595,0.000000,0.000000
0.950000,reservoir_68,5029.589980,1.550815,0.000000,0.000000
0.950000,reservoir_69,5028.556512,1.459241,0.000000,0.000000
0.950000,reservoir_70,5043.343214,3.490920,0.000000,0.000000
0.950000,reservoir_71,5047.535671,4.591760,0.000000,0.000000
0.950000,reservoir_73,5041.169451,3.015566,0.000000,0.000000
0.950000,reservoir_74,5008.547918,0.350838,0.000000,0.000000
0.950000,reservoir_75,5042.815782,3.320976,0.000000,0.000000
0.950000,reservoir_76,5046.323243,4.121331,0.000000,0.000000
0.950000,reservoir_77,5025.496097,1.214664,0.000000,0.000000
0.950000,reservoir_78,5044.863279,3.758163,0.000000,0.000000
0.950000,reservoir_79,5038.466911,2.581739,0.000000,0.000000
0.950000,reservoir_80,5048.998023,4.965970,0.000000,0.000000
0.950000,reservoir_81,5039.732294,2.775610,0.000000,0.000000
0.950000,reservoir_82,5032.232200,1.808265,0.000000,0.000000
0.950000,reservoir_83,5006.925666,0.287347,0.000000,0.000000
0.950000,reservoir_84,5045.778644,3.979865,0.000000,0.000000
0.950000,reservoir_85,5047.049376,4.323028,0.000000,0.000000
0.950000,reservoir_86,5048.066876,4.636535,0.000000,0.000000
0.950000,reservoir_87,5046.750999,4.238193,0.000000,0.000000
0.950000,reservoir_88,5043.713724,3.503861,0.000000,0.000000
0.950000,reservoir_89,5047.477300,4.449981,0.000000,0.000000
0.950000,reservoir_90,5040.325848,2.871992,0.000000,0.000000
0.950000,reservoir_91,5047.889750,4.578938,0.000000,0.000000
0.950000,reservoir_92,5030.705344,1.655230,0.000000,0.000000
0.950000,reservoir_93,5011.011555,0.447234,0.000000,0.000000
0.950000,reservoir_94,5039.807885,2.787682,0.000000,0.000000
0.950000,reservoir_95,5003.442770,0.146279,0.000000,0.000000
0.950000,reservoir_96,5048.437381,4.761845,0.000000,0.000000
0.950000,reservoir_97,5040.106242,2.835903,0.000000,0.000000
0.950000,reservoir_98,5042.457013,3.251314,0.000000,0.000000
0.950000,reservoir_99,5037.707285,2.472306,0.000000,0.000000
