time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.750000,reservoir_62,5035.197455,3.706430,0.000000,0.000000
0.750000,reservoir_63,5041.270376,5.780054,0.000000,0.000000
0.750000,reservoir_64,5003.699059,0.242026,0.000000,0.000000
0.750000,reservoir_65,5006.049726,0.389442,0.000000,0.000000
0.750000,reservoir_66,5002.469624,0.162994,0.000000,0.000000
0.750000,reservoir_67,5037.905007,4.454342,0.000000,0.000000
0.750000,reservoir_68,5027.991850,2.331024,0.000000,0.000000
0.750000,reservoir_69,5027.122920,2.204645,0.000000,0.000000
0.750000,reservoir_70,5038.322317,4.661344,0.000000,0.000000
0.750000,reservoir_71,5040.687758,5.600154,0.000000,0.000000
0.750000,reservoir_73,5036.950559,4.169128,0.000000,0.000000
0.750000,reservoir_74,5008.819065,0.560213,0.000000,0.000000
0.750000,reservoir_75,5038.061973,4.503956,0.000000,0.000000
0.750000,reservoir_76,5040.201619,5.282285,0.000000,0.000000
0.750000,reservoir_77,5024.499561,1.860536,0.000000,0.000000
0.750000,reservoir_78,5039.355365,4.948275,0.000000,0.000000
0.750000,reservoir_79,5035.016957,3.662574,0.000000,0.000000
0.750000,reservoir_80,5041.510699,5.910184,0.000000,0.000000
0.750000,reservoir_81,5035.937547,3.893222,0.000000,0.000000
0.750000,reservoir_82,5030.170501,2.679333,0.000000,0.000000
0.750000,reservoir_83,5007.216672,0.461488,0.000000,0.000000
0.750000,reservoir_84,5039.894540,5.156235,0.000000,0.000000
0.750000,reservoir_85,5040.592887,5.452456,0.000000,0.000000
0.750000,reservoir_86,5041.099959,5.692861,0.000000,0.000000
0.750000,reservoir_87,5040.434788,5.382289,0.000000,0.000000
0.750000,reservoir_88,5038.642640,4.695081,0.000000,0.000000
0.750000,reservoir_89,5040.812539,5.553485,0.000000,0.000000
0.750000,reservoir_90,5036.360365,4.005347,0.000000,0.000000
0.750000,reservoir_91,5041.015598,5.651022,0.000000,0.000000
0.750000,reservoir_92,5028.919309,2.473529,0.000000,0.000000
0.750000,reservoir_93,5011.215303,0.710355,0.000000,0.000000
0.750000,reservoir_94,5035.991726,3.907360,0.000000,0.000000
0.750000,reservoir_95,5003.699059,0.242026,0.000000,0.000000
0.750000,reservoir_96,5041.270376,5.780054,0.000000,0.000000
0.750000,reservoir_97,5036.204632,3.963565,0.000000,0.000000
0.750000,reservoir_98,5037.824681,4.429267,0.000000,0.000000
0.750000,reservoir_99,5034.452675,3.529461,0.000000,0.000000
0.850000,reservoir_0,5044.091105,4.652539,0.000000,0.000000
0.850000,reservoir_1,5047.515660,5.903771,0.000000,0.000000
0.850000,reservoir_2,5005.777177,0.350601,0.000000,0.000000
0.850000,reservoir_3,5044.057001,4.638637,0.000000,0.000000
0.850000,reservoir_4,5045.041299,4.944851,0.000000,0.000000
0.850000,reservoir_5,5007.070831,0.425847,0.000000,0.000000
0.850000,reservoir_6,5045.521322,5.104964,0.000000,0.000000
0.850000,reservoir_7,5029.627795,2.065039,0.000000,0.000000
0.850000,reservoir_8,5034.897624,2.749672,0.000000,0.000000
0.850000,reservoir_9,5018.623655,1.113372,0.000000,0.000000
0.850000,reservoir_10,5046.446464,5.443438,0.000000,0.000000
0.850000,reservoir_11,5027.180336,1.807049,0.000000,0.000000
0.850000,reservoir_12,5024.011132,1.517218,0.000000,0.000000
0.850000,reservoir_13,5047.102852,5.714741,0.000000,0.000000
0.850000,reservoir_14,5020.070372,1.212839,0.000000,0.000000
0.850000,reservoir_15,5012.394195,0.731339,0.000000,0.000000
0.850000,reservoir_16,5046.043483,5.290589,0.000000,0.000000
0.850000,reservoir_18,5005.079066,0.309592,0.000000,0.000000
0.850000,reservoir_19,5027.315506,1.820465,0.000000,0.000000
0.850000,reservoir_20,5043.409447,4.455840,0.000000,0.000000
0.850000,reservoir_21,5046.067469,5.299437,0.000000,0.000000
0.850000,reservoir_22,5041.735955,4.034105,0.000000,0.000000
0.850000,reservoir_23,5027.848921,1.874321,0.000000,0.000000
0.850000,reservoir_24,5043.731747,4.549313,0.000000,0.000000
0.850000,reservoir_25,5019.536496,1.175477,0.000000,0.000000
0.850000,reservoir_26,5013.764964,0.811170,0.000000,0.000000
0.850000,reservoir_27,5010.686388,0.633229,0.000000,0.000000
0.850000,reservoir_28,5045.041299,4.944851,0.000000,0.000000
0.850000,reservoir_29,5046.814998,5.617464,0.000000,0.000000
0.850000,reservoir_30,5045.041299,4.944851,0.000000,0.000000
0.850000,reservoir_31,5024.011132,1.517218,0.000000,0.000000
0.850000,reservoir_32,5046.756736,5.567833,0.000000,0.000000
0.850000,reservoir_33,5042.989710,4.347070,0.000000,0.000000
0.850000,reservoir_34,5047.543950,5.917129,0.000000,0.000000
0.850000,reservoir_35,5032.490023,2.412197,0.000000,0.000000
0.850000,reservoir_36,5047.337902,5.820286,0.000000,0.000000
0.850000,reservoir_37,5021.108792,1.287921,0.000000,0.000000
0.850000,reservoir_38,5043.216825,4.407501,0.000000,0.000000
0.850000,reservoir_39,5042.989710,4.347070,0.000000,0.000000
0.850000,reservoir_40,5026.493348,1.740271,0.000000,0.000000
0.850000,reservoir_41,5035.811365,2.890488,0.000000,0.000000
0.850000,reservoir_42,5035.177043,2.791933,0.000000,0.000000
0.850000,reservoir_43,5013.986212,0.824196,0.000000,0.000000
0.850000,reservoir_44,5046.567850,5.491354,0.000000,0.000000
0.850000,reservoir_45,5046.664343,5.530122,0.000000,0.000000
0.850000,reservoir_46,5046.274752,5.377186,0.000000,0.000000
0.850000,reservoir_47,5045.818701,5.209090,0.000000,0.000000
0.850000,reservoir_48,5045.258479,5.016143,0.000000,0.000000
0.850000,reservoir_49,5017.293710,1.026471,0.000000,0.000000
0.850000,reservoir_50,5023.857661,1.504297,0.000000,0.000000
0.850000,reservoir_51,5047.226528,5.769363,0.000000,0.000000
0.850000,reservoir_52,5045.686697,5.162371,0.000000,0.000000
0.850000,reservoir_53,5032.057493,2.356232,0.000000,0.000000
0.850000,reservoir_54,5033.189958,2.511341,0.000000,0.000000
0.850000,reservoir_55,5047.620244,5.954575,0.000000,0.000000
0.850000,reservoir_56,5027.315506,1.820465,0.000000,0.000000
0.850000,reservoir_57,5013.541750,0.798073,0.000000,0.000000
0.850000,reservoir_58,5047.132492,5.727772,0.000000,0.000000
0.850000,reservoir_59,5044.778857,4.861060,0.000000,0.000000
0.850000,reservoir_60,5035.360781,2.820101,0.000000,0.000000
0.850000,reservoir_61,5045.895434,5.236629,0.000000,0.000000
0.850000,reservoir_62,5038.562663,3.365208,0.000000,0.000000
0.850000,reservoir_63,5046.896354,5.625978,0.000000,0.000000
0.850000,reservoir_64,5003.941065,0.242006,0.000000,0.000000
0.850000,reservoir_65,5006.438927,0.389201,0.000000,0.000000
0.850000,reservoir_66,5002.632615,0.162991,0.000000,0.000000
0.850000,reservoir_67,5042.003060,4.098053,0.000000,0.000000
0.850000,reservoir_68,5030.111941,2.120091,0.000000,0.000000
0.850000,reservoir_69,5029.133140,2.010221,0.000000,0.000000
0.850000,reservoir_70,5042.652299,4.329981,0.000000,0.000000
0.850000,reservoir_71,5046.133960,5.446202,0.000000,0.000000
0.850000,reservoir_73,5040.762749,3.812191,0.000000,0.000000
0.850000,reservoir_74,5009.377445,0.558380,0.000000,0.000000
0.850000,reservoir_75,5042.210717,4.148744,0.000000,0.000000
0.850000,reservoir_76,5045.197588,4.995969,0.000000,0.000000
0.850000,reservoir_77,5026.213264,1.713703,0.000000,0.000000
0.850000,reservoir_78,5043.973803,4.618438,0.000000,0.000000
0.850000,reservoir_79,5038.340708,3.323751,0.000000,0.000000
0.850000,reservoir_80,5047.325101,5.814403,0.000000,0.000000
0.850000,reservoir_81,5039.480996,3.543449,0.000000,0.000000
0.850000,reservoir_82,5032.596708,2.426207,0.000000,0.000000
0.850000,reservoir_83,5007.677538,0.460866,0.000000,0.000000
0.850000,reservoir_84,5044.744955,4.850415,0.000000,0.000000
0.850000,reservoir_85,5045.792715,5.199828,0.000000,0.000000
0.850000,reservoir_86,5046.606947,5.506988,0.000000,0.000000
0.850000,reservoir_87,5045.549422,5.114633,0.000000,0.000000
0.850000,reservoir_88,5042.989710,4.347070,0.000000,0.000000
0.850000,reservoir_89,5046.138268,5.325730,0.000000,0.000000
0.850000,reservoir_90,5040.012193,3.651827,0.000000,0.000000
0.850000,reservoir_91,5046.467127,5.451530,0.000000,0.000000
0.850000,reservoir_92,5031.164026,2.244717,0.000000,0.000000
0.850000,reservoir_93,5011.919252,0.703949,0.000000,0.000000
0.850000,reservoir_94,5039.548781,3.557055,0.000000,0.000000
0.850000,reservoir_95,5003.941065,0.242006,0.000000,0.000000
0.850000,reservoir_96,5046.896354,5.625978,0.000000,0.000000
0.850000,reservoir_97,5039.815946,3.611314,0.000000,0.000000
0.850000,reservoir_98,5041.897231,4.072550,0.000000,0.000000
0.850000,reservoir_99,5037.651447,3.198773,0.000000,0.000000
0.950000,reservoir_0,5048.422509,4.331404,0.000000,0.000000
0.950000,reservoir_1,5053.263082,5.747422,0.000000,0.000000
0.950000,reservoir_2,5006.127754,0.350577,0.000000,0.000000
0.950000,reservoir_3,5048.372243,4.315242,0.000000,0.000000
0.950000,reservoir_4,5049.675812,4.634513,0.000000,0.000000
0.950000,reservoir_5,5007.496601,0.425770,0.000000,0.000000
0.950000,reservoir_6,5050.326966,4.805644,0.000000,0.000000
0.950000,reservoir_7,5031.557107,1.929312,0.000000,0.000000
0.950000,reservoir_8,5037.430753,2.533129,0.000000,0.000000
0.950000,reservoir_9,5019.715289,1.091634,0.000000,0.000000
0.950000,reservoir_10,5051.629342,5.182878,0.000000,0.000000
0.950000,reservoir_11,5028.884908,1.704572,0.000000,0.000000
0.950000,reservoir_12,5025.462967,1.451835,0.000000,0.000000
0.950000,reservoir_13,5052.608867,5.506016,0.000000,0.000000
0.950000,reservoir_14,5021.252374,1.182002,0.000000,0.000000
0.950000,reservoir_15,5013.123159,0.728964,0.000000,0.000000
0.950000,reservoir_16,5051.053067,5.009584,0.000000,0.000000
0.950000,reservoir_18,5005.388647,0.309581,0.000000,0.000000
0.950000,reservoir_19,5029.031753,1.716247,0.000000,0.000000
0.950000,reservoir_20,5047.540985,4.131538,0.000000,0.000000
0.950000,reservoir_21,5051.086942,5.019473,0.000000,0.000000
0.950000,reservoir_22,5045.455987,3.720032,0.000000,0.000000
0.950000,reservoir_23,5029.612039,1.763118,0.000000,0.000000
0.950000,reservoir_24,5047.958561,4.226814,0.000000,0.000000
0.950000,reservoir_25,5020.684722,1.148225,0.000000,0.000000
0.950000,reservoir_26,5014.571756,0.806792,0.000000,0.000000
0.950000,reservoir_27,5011.318646,0.632257,0.000000,0.000000
0.950000,reservoir_28,5049.675812,4.634513,0.000000,0.000000
0.950000,reservoir_29,5052.222631,5.407632,0.000000,0.000000
0.950000,reservoir_30,5049.675812,4.634513,0.000000,0.000000
0.950000,reservoir_31,5025.462967,1.451835,0.000000,0.000000
0.950000,reservoir_32,5052.084973,5.328237,0.000000,0.000000
0.950000,reservoir_33,5047.014777,4.025067,0.000000,0.000000
0.950000,reservoir_34,5053.308641,5.764691,0.000000,0.000000
0.950000,reservoir_35,5034.723735,2.233711,0.000000,0.000000
0.950000,reservoir_36,5052.976660,5.638758,0.000000,0.000000
0.950000,reservoir_37,5022.358138,1.249345,0.000000,0.000000
0.950000,reservoir_38,5047.301761,4.084936,0.000000,0.000000
0.950000,reservoir_39,5047.014777,4.025067,0.000000,0.000000
0.950000,reservoir_40,5028.139801,1.646453,0.000000,0.000000
0.950000,reservoir_41,5038.470675,2.659311,0.000000,0.000000
0.950000,reservoir_42,5037.747958,2.570915,0.000000,0.000000
0.950000,reservoir_43,5014.805615,0.819402,0.000000,0.000000
0.950000,reservoir_44,5051.806217,5.238368,0.000000,0.000000
0.950000,reservoir_45,5051.948058,5.283715,0.000000,0.000000
0.950000,reservoir_46,5051.381855,5.107103,0.000000,0.000000
0.950000,reservoir_47,5050.737943,4.919242,0.000000,0.000000
0.950000,reservoir_48,5049.968693,4.710214,0.000000,0.000000
0.950000,reservoir_49,5018.305108,1.011398,0.000000,0.000000
0.950000,reservoir_50,5025.298175,1.440514,0.000000,0.000000
0.950000,reservoir_51,5052.801136,5.574608,0.000000,0.000000
0.950000,reservoir_52,5050.554728,4.868031,0.000000,0.000000
0.950000,reservoir_53,5034.241914,2.184421,0.000000,0.000000
0.950000,reservoir_54,5035.505176,2.315218,0.000000,0.000000
0.950000,reservoir_55,5053.435674,5.815431,0.000000,0.000000
0.950000,reservoir_56,5029.031753,1.716247,0.000000,0.000000
0.950000,reservoir_57,5014.335837,0.794087,0.000000,0.000000
0.950000,reservoir_58,5052.654649,5.522157,0.000000,0.000000
0.950000,reservoir_59,5049.325342,4.546485,0.000000,0.000000
0.950000,reservoir_60,5037.956921,2.596140,0.000000,0.000000
0.950000,reservoir_61,5050.845055,4.949621,0.000000,0.000000
0.950000,reservoir_62,5041.653719,3.091056,0.000000,0.000000
0.950000,reservoir_63,5052.294087,5.397733,0.000000,0.000000
0.950000,reservoir_64,5004.183068,0.242003,0.000000,0.000000
0.950000,reservoir_65,5006.828084,0.389157,0.000000,0.000000
0.950000,reservoir_66,5002.795605,0.162990,0.000000,0.000000
0.950000,reservoir_67,5045.784780,3.781720,0.000000,0.000000
0.950000,reservoir_68,5032.089332,1.977391,0.000000,0.000000
0.950000,reservoir_69,5031.014633,1.881492,0.000000,0.000000
0.950000,reservoir_70,5046.668494,4.016195,0.000000,0.000000
0.950000,reservoir_71,5051.358118,5.224158,0.000000,0.000000
0.950000,reservoir_73,5044.270993,3.508244,0.000000,0.000000
0.950000,reservoir_74,5009.935389,0.557944,0.000000,0.000000
0.950000,reservoir_75,5046.041561,3.830844,0.000000,0.000000
0.950000,reservoir_76,5049.886302,4.688714,0.000000,0.000000
0.950000,reservoir_77,5027.836587,1.623323,0.000000,0.000000
0.950000,reservoir_78,5048.270526,4.296723,0.000000,0.000000
0.950000,reservoir_79,5041.393632,3.052924,0.000000,0.000000
0.950000,reservoir_80,5052.956332,5.631231,0.000000,0.000000
0.950000,reservoir_81,5042.737035,3.256039,0.000000,0.000000
0.950000,reservoir_82,5034.842773,2.246065,0.000000,0.000000
0.950000,reservoir_83,5008.138277,0.460739,0.000000,0.000000
0.950000,reservoir_84,5049.280327,4.535372,0.000000,0.000000
0.950000,reservoir_85,5050.701772,4.909057,0.000000,0.000000
0.950000,reservoir_86,5051.863552,5.256605,0.000000,0.000000
0.950000,reservoir_87,5050.365533,4.816112,0.000000,0.000000
0.950000,reservoir_88,5047.014777,4.025067,0.000000,0.000000
0.950000,reservoir_89,5051.187227,5.048959,0.000000,0.000000
0.950000,reservoir_90,5043.369416,3.357223,0.000000,0.000000
0.950000,reservoir_91,5051.659334,5.192207,0.000000,0.000000
0.950000,reservoir_92,5033.250502,2.086476,0.000000,0.000000
0.950000,reservoir_93,5012.621319,0.702067,0.000000,0.000000
0.950000,reservoir_94,5042.817486,3.268704,0.000000,0.000000
0.950000,reservoir_95,5004.183068,0.242003,0.000000,0.000000
0.950000,reservoir_96,5052.294087,5.397733,0.000000,0.000000
0.950000,reservoir_97,5043.135265,3.319319,0.000000,0.000000
0.950000,reservoir_98,5045.654313,3.757082,0.000000,0.000000
0.950000,reservoir_99,5040.589936,2.938489,0.000000,0.000000
