key,Intake_X,Intake_Y,Release_X,Release_Y,Has_Secondary_Intake_Cell,        Secondary_Intake_X,Secondary_Intake_Y,Max_Storage,Storage,            Min_Release_Storage,Release_Rate
reservoir_627,1765.0,4465.0,1775.0,4465.0,0,-1,-1,10000,5000,0,10
reservoir_628,4185.0,2935.0,4195.0,2935.0,0,-1,-1,10000,5000,0,10
reservoir_629,2535.0,4145.0,2545.0,4145.0,0,-1,-1,10000,5000,0,10
reservoir_630,195.0,4005.0,205.0,4005.0,0,-1,-1,10000,5000,0,10
reservoir_631,255.0,4145.0,265.0,4145.0,0,-1,-1,10000,5000,0,10
reservoir_632,2825.0,1345.0,2835.0,1345.0,0,-1,-1,10000,5000,0,10
reservoir_633,2445.0,2265.0,2455.0,2265.0,0,-1,-1,10000,5000,0,10
reservoir_634,4135.0,435.0,4145.0,435.0,0,-1,-1,10000,5000,0,10
reservoir_635,4075.0,2785.0,4085.0,2785.0,0,-1,-1,10000,5000,0,10
reservoir_636,2225.0,1615.0,2235.0,1615.0,0,-1,-1,10000,5000,0,10
reservoir_637,3265.0,445.0,3275.0,445.0,0,-1,-1,10000,5000,0,10
reservoir_638,2335.0,1585.0,2345.0,1585.0,0,-1,-1,10000,5000,0,10
reservoir_639,365.0,1545.0,375.0,1545.0,0,-1,-1,10000,5000,0,10
reservoir_640,4255.0,4985.0,4265.0,4985.0,0,-1,-1,10000,5000,0,10
reservoir_641,3095.0,2365.0,3105.0,2365.0,0,-1,-1,10000,5000,0,10
reservoir_642,615.0,2065.0,625.0,2065.0,0,-1,-1,10000,5000,0,10
reservoir_643,1275.0,1115.0,1285.0,1115.0,0,-1,-1,10000,5000,0,10
reservoir_644,4125.0,4955.0,4135.0,4955.0,0,-1,-1,10000,5000,0,10
reservoir_645,4565.0,1355.0,4575.0,1355.0,0,-1,-1,10000,5000,0,10
reservoir_646,4535.0,2495.0,4545.0,2495.0,0,-1,-1,10000,5000,0,10
reservoir_647,1985.0,4095.0,1995.0,4095.0,0,-1,-1,10000,5000,0,10
reservoir_648,965.0,3105.0,975.0,3105.0,0,-1,-1,10000,5000,0,10
reservoir_649,3095.0,1965.0,3105.0,1965.0,0,-1,-1,10000,5000,0,10
reservoir_650,1325.0,2755.0,1335.0,2755.0,0,-1,-1,10000,5000,0,10
reservoir_651,2295.0,465.0,2305.0,465.0,0,-1,-1,10000,5000,0,10
reservoir_652,1945.0,2985.0,1955.0,2985.0,0,-1,-1,10000,5000,0,10
reservoir_653,1665.0,3605.0,1675.0,3605.0,0,-1,-1,10000,5000,0,10
reservoir_654,2355.0,4955.0,2365.0,4955.0,0,-1,-1,10000,5000,0,10
reservoir_655,2065.0,3795.0,2075.0,3795.0,0,-1,-1,10000,5000,0,10
reservoir_656,775.0,1385.0,785.0,1385.0,0,-1,-1,10000,5000,0,10
reservoir_657,4845.0,585.0,4855.0,585.0,0,-1,-1,10000,5000,0,10
reservoir_658,4545.0,55.0,4555.0,55.0,0,-1,-1,10000,5000,0,10
reservoir_659,4135.0,2515.0,4145.0,2515.0,0,-1,-1,10000,5000,0,10
reservoir_660,4115.0,1145.0,4125.0,1145.0,0,-1,-1,10000,5000,0,10
reservoir_661,115.0,2785.0,125.0,2785.0,0,-1,-1,10000,5000,0,10
reservoir_662,1105.0,4585.0,1115.0,4585.0,0,-1,-1,10000,5000,0,10
reservoir_663,3255.0,125.0,3265.0,125.0,0,-1,-1,10000,5000,0,10
reservoir_664,4245.0,3335.0,4255.0,3335.0,0,-1,-1,10000,5000,0,10
reservoir_665,1685.0,1215.0,1695.0,1215.0,0,-1,-1,10000,5000,0,10
reservoir_666,805.0,635.0,815.0,635.0,0,-1,-1,10000,5000,0,10
reservoir_667,1565.0,85.0,1575.0,85.0,0,-1,-1,10000,5000,0,10
reservoir_668,4985.0,4155.0,4995.0,4155.0,0,-1,-1,10000,5000,0,10
reservoir_669,2285.0,4755.0,2295.0,4755.0,0,-1,-1,10000,5000,0,10
reservoir_670,2215.0,895.0,2225.0,895.0,0,-1,-1,10000,5000,0,10
reservoir_671,3665.0,1695.0,3675.0,1695.0,0,-1,-1,10000,5000,0,10
reservoir_672,265.0,105.0,275.0,105.0,0,-1,-1,10000,5000,0,10
reservoir_673,2535.0,3475.0,2545.0,3475.0,0,-1,-1,10000,5000,0,10
reservoir_674,4155.0,665.0,4165.0,665.0,0,-1,-1,10000,5000,0,10
reservoir_675,3485.0,3485.0,3495.0,3485.0,0,-1,-1,10000,5000,0,10
reservoir_676,965.0,355.0,975.0,355.0,0,-1,-1,10000,5000,0,10
reservoir_677,665.0,75.0,675.0,75.0,0,-1,-1,10000,5000,0,10
reservoir_678,3905.0,2705.0,3915.0,2705.0,0,-1,-1,10000,5000,0,10
reservoir_679,1265.0,4915.0,1275.0,4915.0,0,-1,-1,10000,5000,0,10
reservoir_680,1285.0,4655.0,1295.0,4655.0,0,-1,-1,10000,5000,0,10
reservoir_681,4695.0,4065.0,4705.0,4065.0,0,-1,-1,10000,5000,0,10
reservoir_682,2655.0,3885.0,2665.0,3885.0,0,-1,-1,10000,5000,0,10
reservoir_683,4375.0,3575.0,4385.0,3575.0,0,-1,-1,10000,5000,0,10
reservoir_684,95.0,215.0,105.0,215.0,0,-1,-1,10000,5000,0,10
reservoir_685,755.0,2885.0,765.0,2885.0,0,-1,-1,10000,5000,0,10
reservoir_686,2225.0,545.0,2235.0,545.0,0,-1,-1,10000,5000,0,10
reservoir_687,3975.0,4755.0,3985.0,4755.0,0,-1,-1,10000,5000,0,10
reservoir_688,2855.0,1615.0,2865.0,1615.0,0,-1,-1,10000,5000,0,10
reservoir_689,4675.0,1045.0,4685.0,1045.0,0,-1,-1,10000,5000,0,10
reservoir_690,415.0,1635.0,425.0,1635.0,0,-1,-1,10000,5000,0,10
reservoir_691,2405.0,4295.0,2415.0,4295.0,0,-1,-1,10000,5000,0,10
reservoir_692,195.0,2535.0,205.0,2535.0,0,-1,-1,10000,5000,0,10
reservoir_693,4375.0,4725.0,4385.0,4725.0,0,-1,-1,10000,5000,0,10
reservoir_694,4375.0,3175.0,4385.0,3175.0,0,-1,-1,10000,5000,0,10
reservoir_695,115.0,2515.0,125.0,2515.0,0,-1,-1,10000,5000,0,10
reservoir_696,1245.0,3005.0,1255.0,3005.0,0,-1,-1,10000,5000,0,10
reservoir_697,4655.0,1005.0,4665.0,1005.0,0,-1,-1,10000,5000,0,10
reservoir_698,3445.0,2905.0,3455.0,2905.0,0,-1,-1,10000,5000,0,10
reservoir_699,2535.0,4005.0,2545.0,4005.0,0,-1,-1,10000,5000,0,10
reservoir_700,3125.0,1475.0,3135.0,1475.0,0,-1,-1,10000,5000,0,10
reservoir_701,4745.0,4425.0,4755.0,4425.0,0,-1,-1,10000,5000,0,10
reservoir_702,3825.0,3135.0,3835.0,3135.0,0,-1,-1,10000,5000,0,10
reservoir_703,3365.0,1155.0,3375.0,1155.0,0,-1,-1,10000,5000,0,10
reservoir_704,2675.0,4155.0,2685.0,4155.0,0,-1,-1,10000,5000,0,10
reservoir_705,1075.0,3725.0,1085.0,3725.0,0,-1,-1,10000,5000,0,10
reservoir_706,3005.0,3225.0,3015.0,3225.0,0,-1,-1,10000,5000,0,10
reservoir_707,4635.0,3745.0,4645.0,3745.0,0,-1,-1,10000,5000,0,10
reservoir_708,665.0,205.0,675.0,205.0,0,-1,-1,10000,5000,0,10
reservoir_709,4885.0,155.0,4895.0,155.0,0,-1,-1,10000,5000,0,10
reservoir_710,1655.0,535.0,1665.0,535.0,0,-1,-1,10000,5000,0,10
reservoir_711,2415.0,2865.0,2425.0,2865.0,0,-1,-1,10000,5000,0,10
reservoir_712,4055.0,2285.0,4065.0,2285.0,0,-1,-1,10000,5000,0,10
reservoir_713,725.0,1815.0,735.0,1815.0,0,-1,-1,10000,5000,0,10
reservoir_714,975.0,2335.0,985.0,2335.0,0,-1,-1,10000,5000,0,10
reservoir_715,65.0,4905.0,75.0,4905.0,0,-1,-1,10000,5000,0,10
reservoir_716,1045.0,1905.0,1055.0,1905.0,0,-1,-1,10000,5000,0,10
reservoir_717,4445.0,3355.0,4455.0,3355.0,0,-1,-1,10000,5000,0,10
reservoir_718,2455.0,4655.0,2465.0,4655.0,0,-1,-1,10000,5000,0,10
reservoir_719,3865.0,3445.0,3875.0,3445.0,0,-1,-1,10000,5000,0,10
reservoir_720,785.0,1695.0,795.0,1695.0,0,-1,-1,10000,5000,0,10
reservoir_721,1295.0,1815.0,1305.0,1815.0,0,-1,-1,10000,5000,0,10
reservoir_722,1045.0,1505.0,1055.0,1505.0,0,-1,-1,10000,5000,0,10
reservoir_723,2315.0,4095.0,2325.0,4095.0,0,-1,-1,10000,5000,0,10
reservoir_724,2525.0,2355.0,2535.0,2355.0,0,-1,-1,10000,5000,0,10
reservoir_725,2255.0,3425.0,2265.0,3425.0,0,-1,-1,10000,5000,0,10
reservoir_726,4865.0,945.0,4875.0,945.0,0,-1,-1,10000,5000,0,10
reservoir_727,795.0,4875.0,805.0,4875.0,0,-1,-1,10000,5000,0,10
reservoir_728,4265.0,135.0,4275.0,135.0,0,-1,-1,10000,5000,0,10
reservoir_729,4035.0,3465.0,4045.0,3465.0,0,-1,-1,10000,5000,0,10
reservoir_730,2525.0,4835.0,2535.0,4835.0,0,-1,-1,10000,5000,0,10
reservoir_731,1535.0,75.0,1545.0,75.0,0,-1,-1,10000,5000,0,10
reservoir_732,4015.0,3645.0,4025.0,3645.0,0,-1,-1,10000,5000,0,10
reservoir_733,3365.0,1285.0,3375.0,1285.0,0,-1,-1,10000,5000,0,10
reservoir_734,955.0,165.0,965.0,165.0,0,-1,-1,10000,5000,0,10
reservoir_735,675.0,3665.0,685.0,3665.0,0,-1,-1,10000,5000,0,10
reservoir_736,4695.0,4545.0,4705.0,4545.0,0,-1,-1,10000,5000,0,10
reservoir_737,4565.0,2895.0,4575.0,2895.0,0,-1,-1,10000,5000,0,10
reservoir_738,735.0,1065.0,745.0,1065.0,0,-1,-1,10000,5000,0,10
reservoir_739,4775.0,3095.0,4785.0,3095.0,0,-1,-1,10000,5000,0,10
reservoir_740,1465.0,3125.0,1475.0,3125.0,0,-1,-1,10000,5000,0,10
reservoir_741,1825.0,835.0,1835.0,835.0,0,-1,-1,10000,5000,0,10
reservoir_742,3525.0,785.0,3535.0,785.0,0,-1,-1,10000,5000,0,10
reservoir_743,2225.0,2355.0,2235.0,2355.0,0,-1,-1,10000,5000,0,10
reservoir_744,2995.0,3975.0,3005.0,3975.0,0,-1,-1,10000,5000,0,10
reservoir_745,4685.0,205.0,4695.0,205.0,0,-1,-1,10000,5000,0,10
reservoir_746,2125.0,965.0,2135.0,965.0,0,-1,-1,10000,5000,0,10
reservoir_747,3445.0,1835.0,3455.0,1835.0,0,-1,-1,10000,5000,0,10
reservoir_748,1505.0,1885.0,1515.0,1885.0,0,-1,-1,10000,5000,0,10
reservoir_749,4775.0,3625.0,4785.0,3625.0,0,-1,-1,10000,5000,0,10
reservoir_750,415.0,4595.0,425.0,4595.0,0,-1,-1,10000,5000,0,10
reservoir_751,1655.0,2745.0,1665.0,2745.0,0,-1,-1,10000,5000,0,10
reservoir_752,1995.0,3735.0,2005.0,3735.0,0,-1,-1,10000,5000,0,10
reservoir_753,2645.0,1745.0,2655.0,1745.0,0,-1,-1,10000,5000,0,10
reservoir_754,4905.0,4665.0,4915.0,4665.0,0,-1,-1,10000,5000,0,10
reservoir_755,2025.0,2275.0,2035.0,2275.0,0,-1,-1,10000,5000,0,10
reservoir_756,2665.0,4185.0,2675.0,4185.0,0,-1,-1,10000,5000,0,10
reservoir_757,2815.0,4795.0,2825.0,4795.0,0,-1,-1,10000,5000,0,10
reservoir_758,3455.0,3685.0,3465.0,3685.0,0,-1,-1,10000,5000,0,10
reservoir_759,2465.0,1805.0,2475.0,1805.0,0,-1,-1,10000,5000,0,10
reservoir_760,3175.0,15.0,3185.0,15.0,0,-1,-1,10000,5000,0,10
reservoir_761,3915.0,1055.0,3925.0,1055.0,0,-1,-1,10000,5000,0,10
reservoir_762,4775.0,4555.0,4785.0,4555.0,0,-1,-1,10000,5000,0,10
reservoir_763,225.0,2265.0,235.0,2265.0,0,-1,-1,10000,5000,0,10
reservoir_764,895.0,2715.0,905.0,2715.0,0,-1,-1,10000,5000,0,10
reservoir_765,4025.0,3825.0,4035.0,3825.0,0,-1,-1,10000,5000,0,10
reservoir_766,3575.0,2295.0,3585.0,2295.0,0,-1,-1,10000,5000,0,10
reservoir_767,4145.0,3085.0,4155.0,3085.0,0,-1,-1,10000,5000,0,10
reservoir_768,4485.0,2605.0,4495.0,2605.0,0,-1,-1,10000,5000,0,10
reservoir_769,4785.0,1725.0,4795.0,1725.0,0,-1,-1,10000,5000,0,10
reservoir_770,4855.0,2705.0,4865.0,2705.0,0,-1,-1,10000,5000,0,10
reservoir_771,4075.0,555.0,4085.0,555.0,0,-1,-1,10000,5000,0,10
reservoir_772,1315.0,2035.0,1325.0,2035.0,0,-1,-1,10000,5000,0,10
reservoir_773,2665.0,685.0,2675.0,685.0,0,-1,-1,10000,5000,0,10
reservoir_774,2865.0,3865.0,2875.0,3865.0,0,-1,-1,10000,5000,0,10
reservoir_775,3755.0,675.0,3765.0,675.0,0,-1,-1,10000,5000,0,10
reservoir_776,625.0,1835.0,635.0,1835.0,0,-1,-1,10000,5000,0,10
reservoir_777,615.0,1385.0,625.0,1385.0,0,-1,-1,10000,5000,0,10
reservoir_778,1735.0,3115.0,1745.0,3115.0,0,-1,-1,10000,5000,0,10
reservoir_779,4845.0,3405.0,4855.0,3405.0,0,-1,-1,10000,5000,0,10
reservoir_780,1535.0,735.0,1545.0,735.0,0,-1,-1,10000,5000,0,10
reservoir_781,205.0,3055.0,215.0,3055.0,0,-1,-1,10000,5000,0,10
reservoir_782,2145.0,3395.0,2155.0,3395.0,0,-1,-1,10000,5000,0,10
reservoir_783,1135.0,365.0,1145.0,365.0,0,-1,-1,10000,5000,0,10
reservoir_784,1665.0,1595.0,1675.0,1595.0,0,-1,-1,10000,5000,0,10
reservoir_785,585.0,325.0,595.0,325.0,0,-1,-1,10000,5000,0,10
reservoir_786,1935.0,1855.0,1945.0,1855.0,0,-1,-1,10000,5000,0,10
reservoir_787,3715.0,3375.0,3725.0,3375.0,0,-1,-1,10000,5000,0,10
reservoir_788,4055.0,1345.0,4065.0,1345.0,0,-1,-1,10000,5000,0,10
reservoir_789,3135.0,445.0,3145.0,445.0,0,-1,-1,10000,5000,0,10
reservoir_790,755.0,2295.0,765.0,2295.0,0,-1,-1,10000,5000,0,10
reservoir_791,65.0,2415.0,75.0,2415.0,0,-1,-1,10000,5000,0,10
reservoir_792,1905.0,4465.0,1915.0,4465.0,0,-1,-1,10000,5000,0,10
reservoir_793,325.0,505.0,335.0,505.0,0,-1,-1,10000,5000,0,10
reservoir_794,835.0,765.0,845.0,765.0,0,-1,-1,10000,5000,0,10
reservoir_795,2325.0,985.0,2335.0,985.0,0,-1,-1,10000,5000,0,10
reservoir_796,2655.0,4405.0,2665.0,4405.0,0,-1,-1,10000,5000,0,10
reservoir_797,3505.0,1695.0,3515.0,1695.0,0,-1,-1,10000,5000,0,10
reservoir_798,1795.0,2235.0,1805.0,2235.0,0,-1,-1,10000,5000,0,10
reservoir_799,4495.0,4905.0,4505.0,4905.0,0,-1,-1,10000,5000,0,10
reservoir_800,3625.0,4915.0,3635.0,4915.0,0,-1,-1,10000,5000,0,10
reservoir_801,1905.0,4065.0,1915.0,4065.0,0,-1,-1,10000,5000,0,10
reservoir_802,3935.0,3225.0,3945.0,3225.0,0,-1,-1,10000,5000,0,10
reservoir_803,3495.0,2005.0,3505.0,2005.0,0,-1,-1,10000,5000,0,10
reservoir_804,4055.0,4975.0,4065.0,4975.0,0,-1,-1,10000,5000,0,10
reservoir_805,515.0,1815.0,525.0,1815.0,0,-1,-1,10000,5000,0,10
reservoir_806,1365.0,1595.0,1375.0,1595.0,0,-1,-1,10000,5000,0,10
reservoir_807,4205.0,4425.0,4215.0,4425.0,0,-1,-1,10000,5000,0,10
reservoir_808,4615.0,635.0,4625.0,635.0,0,-1,-1,10000,5000,0,10
reservoir_809,1405.0,2305.0,1415.0,2305.0,0,-1,-1,10000,5000,0,10
reservoir_810,2045.0,945.0,2055.0,945.0,0,-1,-1,10000,5000,0,10
reservoir_811,4885.0,3775.0,4895.0,3775.0,0,-1,-1,10000,5000,0,10
reservoir_812,3885.0,4325.0,3895.0,4325.0,0,-1,-1,10000,5000,0,10
reservoir_813,1305.0,2465.0,1315.0,2465.0,0,-1,-1,10000,5000,0,10
reservoir_814,705.0,4145.0,715.0,4145.0,0,-1,-1,10000,5000,0,10
reservoir_815,1125.0,4075.0,1135.0,4075.0,0,-1,-1,10000,5000,0,10
reservoir_816,1065.0,1855.0,1075.0,1855.0,0,-1,-1,10000,5000,0,10
reservoir_817,2105.0,4895.0,2115.0,4895.0,0,-1,-1,10000,5000,0,10
reservoir_818,1095.0,2255.0,1105.0,2255.0,0,-1,-1,10000,5000,0,10
reservoir_819,4635.0,3865.0,4645.0,3865.0,0,-1,-1,10000,5000,0,10
reservoir_820,2615.0,2485.0,2625.0,2485.0,0,-1,-1,10000,5000,0,10
reservoir_821,1195.0,3245.0,1205.0,3245.0,0,-1,-1,10000,5000,0,10
reservoir_822,4615.0,1165.0,4625.0,1165.0,0,-1,-1,10000,5000,0,10
reservoir_823,4365.0,3595.0,4375.0,3595.0,0,-1,-1,10000,5000,0,10
reservoir_824,3845.0,2415.0,3855.0,2415.0,0,-1,-1,10000,5000,0,10
reservoir_825,565.0,4515.0,575.0,4515.0,0,-1,-1,10000,5000,0,10
reservoir_826,2345.0,275.0,2355.0,275.0,0,-1,-1,10000,5000,0,10
reservoir_827,2405.0,335.0,2415.0,335.0,0,-1,-1,10000,5000,0,10
reservoir_828,1825.0,425.0,1835.0,425.0,0,-1,-1,10000,5000,0,10
reservoir_829,1875.0,2995.0,1885.0,2995.0,0,-1,-1,10000,5000,0,10
reservoir_830,795.0,4995.0,805.0,4995.0,0,-1,-1,10000,5000,0,10
reservoir_831,4405.0,1965.0,4415.0,1965.0,0,-1,-1,10000,5000,0,10
reservoir_832,2545.0,2035.0,2555.0,2035.0,0,-1,-1,10000,5000,0,10
reservoir_833,3125.0,3275.0,3135.0,3275.0,0,-1,-1,10000,5000,0,10
reservoir_834,2125.0,555.0,2135.0,555.0,0,-1,-1,10000,5000,0,10
reservoir_835,765.0,4725.0,775.0,4725.0,0,-1,-1,10000,5000,0,10
reservoir_836,245.0,4695.0,255.0,4695.0,0,-1,-1,10000,5000,0,10
reservoir_837,3815.0,2535.0,3825.0,2535.0,0,-1,-1,10000,5000,0,10
reservoir_838,665.0,4485.0,675.0,4485.0,0,-1,-1,10000,5000,0,10
reservoir_839,3145.0,3235.0,3155.0,3235.0,0,-1,-1,10000,5000,0,10
reservoir_840,3765.0,3855.0,3775.0,3855.0,0,-1,-1,10000,5000,0,10
reservoir_841,3215.0,1075.0,3225.0,1075.0,0,-1,-1,10000,5000,0,10
reservoir_842,4065.0,4125.0,4075.0,4125.0,0,-1,-1,10000,5000,0,10
reservoir_843,2775.0,3125.0,2785.0,3125.0,0,-1,-1,10000,5000,0,10
reservoir_844,2275.0,3235.0,2285.0,3235.0,0,-1,-1,10000,5000,0,10
reservoir_845,4615.0,4705.0,4625.0,4705.0,0,-1,-1,10000,5000,0,10
reservoir_846,1665.0,3135.0,1675.0,3135.0,0,-1,-1,10000,5000,0,10
reservoir_847,3825.0,2185.0,3835.0,2185.0,0,-1,-1,10000,5000,0,10
reservoir_848,755.0,2685.0,765.0,2685.0,0,-1,-1,10000,5000,0,10
reservoir_849,1325.0,4945.0,1335.0,4945.0,0,-1,-1,10000,5000,0,10
reservoir_850,3925.0,295.0,3935.0,295.0,0,-1,-1,10000,5000,0,10
reservoir_851,4865.0,4255.0,4875.0,4255.0,0,-1,-1,10000,5000,0,10
reservoir_852,4625.0,2345.0,4635.0,2345.0,0,-1,-1,10000,5000,0,10
reservoir_853,425.0,1885.0,435.0,1885.0,0,-1,-1,10000,5000,0,10
reservoir_854,1515.0,4795.0,1525.0,4795.0,0,-1,-1,10000,5000,0,10
reservoir_855,2005.0,1025.0,2015.0,1025.0,0,-1,-1,10000,5000,0,10
reservoir_856,195.0,2335.0,205.0,2335.0,0,-1,-1,10000,5000,0,10
reservoir_857,985.0,1835.0,995.0,1835.0,0,-1,-1,10000,5000,0,10
reservoir_858,4245.0,1715.0,4255.0,1715.0,0,-1,-1,10000,5000,0,10
reservoir_859,525.0,2735.0,535.0,2735.0,0,-1,-1,10000,5000,0,10
reservoir_860,2355.0,2535.0,2365.0,2535.0,0,-1,-1,10000,5000,0,10
reservoir_861,4975.0,3775.0,4985.0,3775.0,0,-1,-1,10000,5000,0,10
reservoir_862,1125.0,655.0,1135.0,655.0,0,-1,-1,10000,5000,0,10
reservoir_863,2135.0,725.0,2145.0,725.0,0,-1,-1,10000,5000,0,10
reservoir_864,4095.0,315.0,4105.0,315.0,0,-1,-1,10000,5000,0,10
reservoir_865,1245.0,3735.0,1255.0,3735.0,0,-1,-1,10000,5000,0,10
reservoir_866,2325.0,575.0,2335.0,575.0,0,-1,-1,10000,5000,0,10
reservoir_867,3005.0,1475.0,3015.0,1475.0,0,-1,-1,10000,5000,0,10
reservoir_868,4845.0,645.0,4855.0,645.0,0,-1,-1,10000,5000,0,10
reservoir_869,1335.0,1395.0,1345.0,1395.0,0,-1,-1,10000,5000,0,10
reservoir_870,915.0,55.0,925.0,55.0,0,-1,-1,10000,5000,0,10
reservoir_871,1205.0,4345.0,1215.0,4345.0,0,-1,-1,10000,5000,0,10
reservoir_872,4015.0,4245.0,4025.0,4245.0,0,-1,-1,10000,5000,0,10
reservoir_873,885.0,1195.0,895.0,1195.0,0,-1,-1,10000,5000,0,10
reservoir_874,3385.0,4505.0,3395.0,4505.0,0,-1,-1,10000,5000,0,10
reservoir_875,3025.0,4845.0,3035.0,4845.0,0,-1,-1,10000,5000,0,10
reservoir_876,4285.0,3715.0,4295.0,3715.0,0,-1,-1,10000,5000,0,10
reservoir_877,165.0,2055.0,175.0,2055.0,0,-1,-1,10000,5000,0,10
reservoir_878,2595.0,2915.0,2605.0,2915.0,0,-1,-1,10000,5000,0,10
reservoir_879,1885.0,415.0,1895.0,415.0,0,-1,-1,10000,5000,0,10
reservoir_880,1625.0,1755.0,1635.0,1755.0,0,-1,-1,10000,5000,0,10
reservoir_881,3435.0,835.0,3445.0,835.0,0,-1,-1,10000,5000,0,10
reservoir_882,1985.0,4285.0,1995.0,4285.0,0,-1,-1,10000,5000,0,10
reservoir_883,1105.0,2295.0,1115.0,2295.0,0,-1,-1,10000,5000,0,10
reservoir_884,2715.0,4405.0,2725.0,4405.0,0,-1,-1,10000,5000,0,10
reservoir_885,2995.0,4175.0,3005.0,4175.0,0,-1,-1,10000,5000,0,10
reservoir_886,3865.0,2225.0,3875.0,2225.0,0,-1,-1,10000,5000,0,10
reservoir_887,3045.0,985.0,3055.0,985.0,0,-1,-1,10000,5000,0,10
reservoir_888,435.0,4795.0,445.0,4795.0,0,-1,-1,10000,5000,0,10
reservoir_889,3705.0,2245.0,3715.0,2245.0,0,-1,-1,10000,5000,0,10
reservoir_890,2635.0,4305.0,2645.0,4305.0,0,-1,-1,10000,5000,0,10
reservoir_891,4615.0,755.0,4625.0,755.0,0,-1,-1,10000,5000,0,10
reservoir_892,905.0,2615.0,915.0,2615.0,0,-1,-1,10000,5000,0,10
reservoir_893,185.0,2545.0,195.0,2545.0,0,-1,-1,10000,5000,0,10
reservoir_894,4655.0,4345.0,4665.0,4345.0,0,-1,-1,10000,5000,0,10
reservoir_895,2555.0,2555.0,2565.0,2555.0,0,-1,-1,10000,5000,0,10
reservoir_896,1295.0,1745.0,1305.0,1745.0,0,-1,-1,10000,5000,0,10
reservoir_897,4615.0,4785.0,4625.0,4785.0,0,-1,-1,10000,5000,0,10
reservoir_898,1015.0,3835.0,1025.0,3835.0,0,-1,-1,10000,5000,0,10
reservoir_899,4015.0,3975.0,4025.0,3975.0,0,-1,-1,10000,5000,0,10
reservoir_900,4815.0,1045.0,4825.0,1045.0,0,-1,-1,10000,5000,0,10
reservoir_901,405.0,2185.0,415.0,2185.0,0,-1,-1,10000,5000,0,10
reservoir_902,175.0,1305.0,185.0,1305.0,0,-1,-1,10000,5000,0,10
reservoir_903,3855.0,3465.0,3865.0,3465.0,0,-1,-1,10000,5000,0,10
reservoir_904,4435.0,415.0,4445.0,415.0,0,-1,-1,10000,5000,0,10
reservoir_905,3975.0,4195.0,3985.0,4195.0,0,-1,-1,10000,5000,0,10
reservoir_906,1825.0,4045.0,1835.0,4045.0,0,-1,-1,10000,5000,0,10
reservoir_907,975.0,1245.0,985.0,1245.0,0,-1,-1,10000,5000,0,10
reservoir_908,4355.0,4425.0,4365.0,4425.0,0,-1,-1,10000,5000,0,10
reservoir_909,2365.0,3235.0,2375.0,3235.0,0,-1,-1,10000,5000,0,10
reservoir_910,345.0,4205.0,355.0,4205.0,0,-1,-1,10000,5000,0,10
reservoir_911,4065.0,1635.0,4075.0,1635.0,0,-1,-1,10000,5000,0,10
reservoir_912,5.0,3135.0,15.0,3135.0,0,-1,-1,10000,5000,0,10
reservoir_913,3325.0,1825.0,3335.0,1825.0,0,-1,-1,10000,5000,0,10
reservoir_914,1905.0,2585.0,1915.0,2585.0,0,-1,-1,10000,5000,0,10
reservoir_915,1975.0,1625.0,1985.0,1625.0,0,-1,-1,10000,5000,0,10
reservoir_916,2745.0,3245.0,2755.0,3245.0,0,-1,-1,10000,5000,0,10
reservoir_917,315.0,835.0,325.0,835.0,0,-1,-1,10000,5000,0,10
reservoir_918,3615.0,4135.0,3625.0,4135.0,0,-1,-1,10000,5000,0,10
reservoir_919,4265.0,595.0,4275.0,595.0,0,-1,-1,10000,5000,0,10
reservoir_920,3055.0,2495.0,3065.0,2495.0,0,-1,-1,10000,5000,0,10
reservoir_921,4425.0,4925.0,4435.0,4925.0,0,-1,-1,10000,5000,0,10
reservoir_922,1505.0,4875.0,1515.0,4875.0,0,-1,-1,10000,5000,0,10
reservoir_923,3485.0,1325.0,3495.0,1325.0,0,-1,-1,10000,5000,0,10
reservoir_924,2645.0,3405.0,2655.0,3405.0,0,-1,-1,10000,5000,0,10
reservoir_925,4605.0,2915.0,4615.0,2915.0,0,-1,-1,10000,5000,0,10
reservoir_926,1685.0,1535.0,1695.0,1535.0,0,-1,-1,10000,5000,0,10
reservoir_927,2505.0,1305.0,2515.0,1305.0,0,-1,-1,10000,5000,0,10
reservoir_928,2255.0,605.0,2265.0,605.0,0,-1,-1,10000,5000,0,10
reservoir_929,2575.0,3575.0,2585.0,3575.0,0,-1,-1,10000,5000,0,10
reservoir_930,605.0,3145.0,615.0,3145.0,0,-1,-1,10000,5000,0,10
reservoir_931,3025.0,675.0,3035.0,675.0,0,-1,-1,10000,5000,0,10
reservoir_932,2095.0,1955.0,2105.0,1955.0,0,-1,-1,10000,5000,0,10
reservoir_933,1065.0,1925.0,1075.0,1925.0,0,-1,-1,10000,5000,0,10
reservoir_934,2695.0,2835.0,2705.0,2835.0,0,-1,-1,10000,5000,0,10
reservoir_935,3965.0,2545.0,3975.0,2545.0,0,-1,-1,10000,5000,0,10
reservoir_936,215.0,595.0,225.0,595.0,0,-1,-1,10000,5000,0,10
reservoir_937,4975.0,1285.0,4985.0,1285.0,0,-1,-1,10000,5000,0,10
reservoir_938,3615.0,635.0,3625.0,635.0,0,-1,-1,10000,5000,0,10
reservoir_939,1615.0,15.0,1625.0,15.0,0,-1,-1,10000,5000,0,10
reservoir_940,1455.0,4465.0,1465.0,4465.0,0,-1,-1,10000,5000,0,10
