key,Intake_X,Intake_Y,Release_X,Release_Y,Has_Secondary_Intake_Cell,        Secondary_Intake_X,Secondary_Intake_Y,Max_Storage,Storage,            Min_Release_Storage,Release_Rate
reservoir_6108,2225.0,1555.0,2235.0,1555.0,-1,-1,-1,10000,5000,0,0
reservoir_6109,3985.0,2175.0,3995.0,2175.0,-1,-1,-1,10000,5000,0,0
reservoir_6110,1865.0,4955.0,1875.0,4955.0,-1,-1,-1,10000,5000,0,0
reservoir_6111,4415.0,3745.0,4425.0,3745.0,-1,-1,-1,10000,5000,0,0
reservoir_6112,5.0,4885.0,15.0,4885.0,-1,-1,-1,10000,5000,0,0
reservoir_6113,2945.0,1615.0,2955.0,1615.0,-1,-1,-1,10000,5000,0,0
reservoir_6114,2005.0,4935.0,2015.0,4935.0,-1,-1,-1,10000,5000,0,0
reservoir_6115,1115.0,3905.0,1125.0,3905.0,-1,-1,-1,10000,5000,0,0
reservoir_6116,4525.0,4785.0,4535.0,4785.0,-1,-1,-1,10000,5000,0,0
reservoir_6117,2455.0,3185.0,2465.0,3185.0,-1,-1,-1,10000,5000,0,0
reservoir_6118,2875.0,95.0,2885.0,95.0,-1,-1,-1,10000,5000,0,0
reservoir_6119,1175.0,1475.0,1185.0,1475.0,-1,-1,-1,10000,5000,0,0
reservoir_6120,1295.0,4775.0,1305.0,4775.0,-1,-1,-1,10000,5000,0,0
reservoir_6121,4615.0,4715.0,4625.0,4715.0,-1,-1,-1,10000,5000,0,0
reservoir_6122,1165.0,4665.0,1175.0,4665.0,-1,-1,-1,10000,5000,0,0
reservoir_6123,3295.0,2115.0,3305.0,2115.0,-1,-1,-1,10000,5000,0,0
reservoir_6124,2285.0,2215.0,2295.0,2215.0,-1,-1,-1,10000,5000,0,0
reservoir_6125,315.0,1785.0,325.0,1785.0,-1,-1,-1,10000,5000,0,0
reservoir_6126,4535.0,2965.0,4545.0,2965.0,-1,-1,-1,10000,5000,0,0
reservoir_6127,4055.0,1345.0,4065.0,1345.0,-1,-1,-1,10000,5000,0,0
reservoir_6128,2525.0,3365.0,2535.0,3365.0,-1,-1,-1,10000,5000,0,0
reservoir_6129,2685.0,3125.0,2695.0,3125.0,-1,-1,-1,10000,5000,0,0
reservoir_6130,1095.0,2125.0,1105.0,2125.0,-1,-1,-1,10000,5000,0,0
reservoir_6131,4675.0,235.0,4685.0,235.0,-1,-1,-1,10000,5000,0,0
reservoir_6132,3625.0,4915.0,3635.0,4915.0,-1,-1,-1,10000,5000,0,0
reservoir_6133,3095.0,485.0,3105.0,485.0,-1,-1,-1,10000,5000,0,0
reservoir_6134,1395.0,1865.0,1405.0,1865.0,-1,-1,-1,10000,5000,0,0
reservoir_6135,175.0,435.0,185.0,435.0,-1,-1,-1,10000,5000,0,0
reservoir_6136,4615.0,635.0,4625.0,635.0,-1,-1,-1,10000,5000,0,0
reservoir_6137,1635.0,4735.0,1645.0,4735.0,-1,-1,-1,10000,5000,0,0
reservoir_6138,2325.0,1735.0,2335.0,1735.0,-1,-1,-1,10000,5000,0,0
reservoir_6139,2295.0,2795.0,2305.0,2795.0,-1,-1,-1,10000,5000,0,0
reservoir_6140,2235.0,2515.0,2245.0,2515.0,-1,-1,-1,10000,5000,0,0
reservoir_6141,4425.0,245.0,4435.0,245.0,-1,-1,-1,10000,5000,0,0
reservoir_6142,4665.0,4135.0,4675.0,4135.0,-1,-1,-1,10000,5000,0,0
reservoir_6143,2165.0,2685.0,2175.0,2685.0,-1,-1,-1,10000,5000,0,0
reservoir_6144,1855.0,1705.0,1865.0,1705.0,-1,-1,-1,10000,5000,0,0
reservoir_6145,3565.0,555.0,3575.0,555.0,-1,-1,-1,10000,5000,0,0
reservoir_6146,915.0,595.0,925.0,595.0,-1,-1,-1,10000,5000,0,0
reservoir_6147,4165.0,25.0,4175.0,25.0,-1,-1,-1,10000,5000,0,0
reservoir_6148,4965.0,2855.0,4975.0,2855.0,-1,-1,-1,10000,5000,0,0
reservoir_6149,3375.0,4595.0,3385.0,4595.0,-1,-1,-1,10000,5000,0,0
reservoir_6150,725.0,4635.0,735.0,4635.0,-1,-1,-1,10000,5000,0,0
reservoir_6151,3285.0,3655.0,3295.0,3655.0,-1,-1,-1,10000,5000,0,0
reservoir_6152,4465.0,1485.0,4475.0,1485.0,-1,-1,-1,10000,5000,0,0
reservoir_6153,1505.0,545.0,1515.0,545.0,-1,-1,-1,10000,5000,0,0
reservoir_6154,4915.0,2445.0,4925.0,2445.0,-1,-1,-1,10000,5000,0,0
reservoir_6155,1015.0,2115.0,1025.0,2115.0,-1,-1,-1,10000,5000,0,0
reservoir_6156,3355.0,1095.0,3365.0,1095.0,-1,-1,-1,10000,5000,0,0
reservoir_6157,4385.0,415.0,4395.0,415.0,-1,-1,-1,10000,5000,0,0
reservoir_6158,4775.0,2815.0,4785.0,2815.0,-1,-1,-1,10000,5000,0,0
reservoir_6159,3405.0,4595.0,3415.0,4595.0,-1,-1,-1,10000,5000,0,0
reservoir_6160,1935.0,2465.0,1945.0,2465.0,-1,-1,-1,10000,5000,0,0
reservoir_6161,1145.0,4295.0,1155.0,4295.0,-1,-1,-1,10000,5000,0,0
reservoir_6162,3825.0,2185.0,3835.0,2185.0,-1,-1,-1,10000,5000,0,0
reservoir_6163,435.0,4135.0,445.0,4135.0,-1,-1,-1,10000,5000,0,0
reservoir_6164,985.0,1835.0,995.0,1835.0,-1,-1,-1,10000,5000,0,0
reservoir_6165,2385.0,4135.0,2395.0,4135.0,-1,-1,-1,10000,5000,0,0
reservoir_6166,3295.0,4585.0,3305.0,4585.0,-1,-1,-1,10000,5000,0,0
reservoir_6167,1165.0,2705.0,1175.0,2705.0,-1,-1,-1,10000,5000,0,0
reservoir_6168,1765.0,2175.0,1775.0,2175.0,-1,-1,-1,10000,5000,0,0
reservoir_6169,2135.0,725.0,2145.0,725.0,-1,-1,-1,10000,5000,0,0
reservoir_6170,305.0,3015.0,315.0,3015.0,-1,-1,-1,10000,5000,0,0
reservoir_6171,2765.0,2555.0,2775.0,2555.0,-1,-1,-1,10000,5000,0,0
reservoir_6172,3365.0,4765.0,3375.0,4765.0,-1,-1,-1,10000,5000,0,0
reservoir_6173,2145.0,3335.0,2155.0,3335.0,-1,-1,-1,10000,5000,0,0
reservoir_6174,2265.0,1185.0,2275.0,1185.0,-1,-1,-1,10000,5000,0,0
reservoir_6175,2115.0,4395.0,2125.0,4395.0,-1,-1,-1,10000,5000,0,0
reservoir_6176,3025.0,4845.0,3035.0,4845.0,-1,-1,-1,10000,5000,0,0
reservoir_6177,2445.0,2055.0,2455.0,2055.0,-1,-1,-1,10000,5000,0,0
reservoir_6178,745.0,3435.0,755.0,3435.0,-1,-1,-1,10000,5000,0,0
reservoir_6179,2775.0,2455.0,2785.0,2455.0,-1,-1,-1,10000,5000,0,0
reservoir_6180,1985.0,4285.0,1995.0,4285.0,-1,-1,-1,10000,5000,0,0
reservoir_6181,275.0,4425.0,285.0,4425.0,-1,-1,-1,10000,5000,0,0
reservoir_6182,3195.0,45.0,3205.0,45.0,-1,-1,-1,10000,5000,0,0
reservoir_6183,3855.0,2535.0,3865.0,2535.0,-1,-1,-1,10000,5000,0,0
reservoir_6184,2035.0,615.0,2045.0,615.0,-1,-1,-1,10000,5000,0,0
reservoir_6185,4655.0,4345.0,4665.0,4345.0,-1,-1,-1,10000,5000,0,0
reservoir_6186,4305.0,785.0,4315.0,785.0,-1,-1,-1,10000,5000,0,0
reservoir_6187,1695.0,1715.0,1705.0,1715.0,-1,-1,-1,10000,5000,0,0
reservoir_6188,805.0,2375.0,815.0,2375.0,-1,-1,-1,10000,5000,0,0
reservoir_6189,2785.0,3035.0,2795.0,3035.0,-1,-1,-1,10000,5000,0,0
reservoir_6190,4335.0,2125.0,4345.0,2125.0,-1,-1,-1,10000,5000,0,0
reservoir_6191,2205.0,245.0,2215.0,245.0,-1,-1,-1,10000,5000,0,0
reservoir_6192,685.0,2495.0,695.0,2495.0,-1,-1,-1,10000,5000,0,0
reservoir_6193,3235.0,1285.0,3245.0,1285.0,-1,-1,-1,10000,5000,0,0
reservoir_6194,3475.0,2435.0,3485.0,2435.0,-1,-1,-1,10000,5000,0,0
reservoir_6195,3535.0,4435.0,3545.0,4435.0,-1,-1,-1,10000,5000,0,0
reservoir_6196,4405.0,2305.0,4415.0,2305.0,-1,-1,-1,10000,5000,0,0
reservoir_6197,3615.0,4135.0,3625.0,4135.0,-1,-1,-1,10000,5000,0,0
reservoir_6198,2645.0,3405.0,2655.0,3405.0,-1,-1,-1,10000,5000,0,0
reservoir_6199,365.0,1995.0,375.0,1995.0,-1,-1,-1,10000,5000,0,0
reservoir_6200,3465.0,2915.0,3475.0,2915.0,-1,-1,-1,10000,5000,0,0
reservoir_6201,2575.0,3575.0,2585.0,3575.0,-1,-1,-1,10000,5000,0,0
reservoir_6202,605.0,3145.0,615.0,3145.0,-1,-1,-1,10000,5000,0,0
reservoir_6203,2095.0,1955.0,2105.0,1955.0,-1,-1,-1,10000,5000,0,0
reservoir_6204,2055.0,3805.0,2065.0,3805.0,-1,-1,-1,10000,5000,0,0
reservoir_6205,935.0,3545.0,945.0,3545.0,-1,-1,-1,10000,5000,0,0
reservoir_6206,1575.0,2185.0,1585.0,2185.0,-1,-1,-1,10000,5000,0,0
reservoir_6207,3335.0,2805.0,3345.0,2805.0,-1,-1,-1,10000,5000,0,0
reservoir_6208,1265.0,1205.0,1275.0,1205.0,-1,-1,-1,10000,5000,0,0
reservoir_6209,1475.0,2735.0,1485.0,2735.0,-1,-1,-1,10000,5000,0,0
reservoir_6210,2015.0,205.0,2025.0,205.0,-1,-1,-1,10000,5000,0,0
reservoir_6211,4905.0,1315.0,4915.0,1315.0,-1,-1,-1,10000,5000,0,0
reservoir_6212,4845.0,1035.0,4855.0,1035.0,-1,-1,-1,10000,5000,0,0
reservoir_6213,4115.0,3145.0,4125.0,3145.0,-1,-1,-1,10000,5000,0,0
reservoir_6214,765.0,4265.0,775.0,4265.0,-1,-1,-1,10000,5000,0,0
reservoir_6215,2995.0,2885.0,3005.0,2885.0,-1,-1,-1,10000,5000,0,0
reservoir_6216,3535.0,355.0,3545.0,355.0,-1,-1,-1,10000,5000,0,0
reservoir_6217,2195.0,1075.0,2205.0,1075.0,-1,-1,-1,10000,5000,0,0
reservoir_6218,885.0,3135.0,895.0,3135.0,-1,-1,-1,10000,5000,0,0
reservoir_6219,1315.0,1965.0,1325.0,1965.0,-1,-1,-1,10000,5000,0,0
reservoir_6220,3325.0,3285.0,3335.0,3285.0,-1,-1,-1,10000,5000,0,0
reservoir_6221,835.0,345.0,845.0,345.0,-1,-1,-1,10000,5000,0,0
reservoir_6222,3135.0,1175.0,3145.0,1175.0,-1,-1,-1,10000,5000,0,0
reservoir_6223,2075.0,1195.0,2085.0,1195.0,-1,-1,-1,10000,5000,0,0
reservoir_6224,1975.0,25.0,1985.0,25.0,-1,-1,-1,10000,5000,0,0
reservoir_6225,125.0,4615.0,135.0,4615.0,-1,-1,-1,10000,5000,0,0
reservoir_6226,665.0,3805.0,675.0,3805.0,-1,-1,-1,10000,5000,0,0
reservoir_6227,2215.0,2895.0,2225.0,2895.0,-1,-1,-1,10000,5000,0,0
reservoir_6228,515.0,4275.0,525.0,4275.0,-1,-1,-1,10000,5000,0,0
reservoir_6229,2795.0,1255.0,2805.0,1255.0,-1,-1,-1,10000,5000,0,0
reservoir_6230,4255.0,3835.0,4265.0,3835.0,-1,-1,-1,10000,5000,0,0
reservoir_6231,4735.0,1025.0,4745.0,1025.0,-1,-1,-1,10000,5000,0,0
reservoir_6232,4675.0,745.0,4685.0,745.0,-1,-1,-1,10000,5000,0,0
reservoir_6233,425.0,3335.0,435.0,3335.0,-1,-1,-1,10000,5000,0,0
reservoir_6234,4365.0,4195.0,4375.0,4195.0,-1,-1,-1,10000,5000,0,0
reservoir_6235,4585.0,4235.0,4595.0,4235.0,-1,-1,-1,10000,5000,0,0
reservoir_6236,3095.0,995.0,3105.0,995.0,-1,-1,-1,10000,5000,0,0
reservoir_6237,4215.0,2975.0,4225.0,2975.0,-1,-1,-1,10000,5000,0,0
reservoir_6238,3635.0,185.0,3645.0,185.0,-1,-1,-1,10000,5000,0,0
reservoir_6239,2055.0,4865.0,2065.0,4865.0,-1,-1,-1,10000,5000,0,0
reservoir_6240,1745.0,3885.0,1755.0,3885.0,-1,-1,-1,10000,5000,0,0
reservoir_6241,3725.0,4545.0,3735.0,4545.0,-1,-1,-1,10000,5000,0,0
reservoir_6242,1805.0,1455.0,1815.0,1455.0,-1,-1,-1,10000,5000,0,0
reservoir_6243,4265.0,3735.0,4275.0,3735.0,-1,-1,-1,10000,5000,0,0
reservoir_6244,495.0,3515.0,505.0,3515.0,-1,-1,-1,10000,5000,0,0
reservoir_6245,395.0,2345.0,405.0,2345.0,-1,-1,-1,10000,5000,0,0
reservoir_6246,1405.0,3965.0,1415.0,3965.0,-1,-1,-1,10000,5000,0,0
reservoir_6247,4655.0,1675.0,4665.0,1675.0,-1,-1,-1,10000,5000,0,0
reservoir_6248,125.0,535.0,135.0,535.0,-1,-1,-1,10000,5000,0,0
reservoir_6249,4445.0,4605.0,4455.0,4605.0,-1,-1,-1,10000,5000,0,0
reservoir_6250,1795.0,4645.0,1805.0,4645.0,-1,-1,-1,10000,5000,0,0
reservoir_6251,305.0,1405.0,315.0,1405.0,-1,-1,-1,10000,5000,0,0
reservoir_6252,2975.0,2475.0,2985.0,2475.0,-1,-1,-1,10000,5000,0,0
reservoir_6253,4465.0,1285.0,4475.0,1285.0,-1,-1,-1,10000,5000,0,0
reservoir_6254,55.0,2425.0,65.0,2425.0,-1,-1,-1,10000,5000,0,0
reservoir_6255,2405.0,4345.0,2415.0,4345.0,-1,-1,-1,10000,5000,0,0
reservoir_6256,4645.0,2155.0,4655.0,2155.0,-1,-1,-1,10000,5000,0,0
reservoir_6257,4555.0,1215.0,4565.0,1215.0,-1,-1,-1,10000,5000,0,0
reservoir_6258,2545.0,1615.0,2555.0,1615.0,-1,-1,-1,10000,5000,0,0
reservoir_6259,1325.0,185.0,1335.0,185.0,-1,-1,-1,10000,5000,0,0
reservoir_6260,2935.0,2295.0,2945.0,2295.0,-1,-1,-1,10000,5000,0,0
reservoir_6261,3785.0,2465.0,3795.0,2465.0,-1,-1,-1,10000,5000,0,0
reservoir_6262,1655.0,585.0,1665.0,585.0,-1,-1,-1,10000,5000,0,0
reservoir_6263,1295.0,2265.0,1305.0,2265.0,-1,-1,-1,10000,5000,0,0
reservoir_6264,4755.0,1505.0,4765.0,1505.0,-1,-1,-1,10000,5000,0,0
reservoir_6265,1835.0,1455.0,1845.0,1455.0,-1,-1,-1,10000,5000,0,0
reservoir_6266,1225.0,4155.0,1235.0,4155.0,-1,-1,-1,10000,5000,0,0
reservoir_6267,2255.0,3475.0,2265.0,3475.0,-1,-1,-1,10000,5000,0,0
reservoir_6268,3745.0,2285.0,3755.0,2285.0,-1,-1,-1,10000,5000,0,0
reservoir_6269,825.0,2235.0,835.0,2235.0,-1,-1,-1,10000,5000,0,0
reservoir_6270,3375.0,1025.0,3385.0,1025.0,-1,-1,-1,10000,5000,0,0
reservoir_6271,3705.0,3115.0,3715.0,3115.0,-1,-1,-1,10000,5000,0,0
reservoir_6272,1695.0,4535.0,1705.0,4535.0,-1,-1,-1,10000,5000,0,0
reservoir_6273,3035.0,3815.0,3045.0,3815.0,-1,-1,-1,10000,5000,0,0
reservoir_6274,425.0,4745.0,435.0,4745.0,-1,-1,-1,10000,5000,0,0
reservoir_6275,1395.0,3785.0,1405.0,3785.0,-1,-1,-1,10000,5000,0,0
reservoir_6276,1165.0,2505.0,1175.0,2505.0,-1,-1,-1,10000,5000,0,0
reservoir_6277,1055.0,3865.0,1065.0,3865.0,-1,-1,-1,10000,5000,0,0
reservoir_6278,955.0,2695.0,965.0,2695.0,-1,-1,-1,10000,5000,0,0
reservoir_6279,315.0,4055.0,325.0,4055.0,-1,-1,-1,10000,5000,0,0
reservoir_6280,645.0,1715.0,655.0,1715.0,-1,-1,-1,10000,5000,0,0
reservoir_6281,3415.0,545.0,3425.0,545.0,-1,-1,-1,10000,5000,0,0
reservoir_6282,1075.0,3285.0,1085.0,3285.0,-1,-1,-1,10000,5000,0,0
reservoir_6283,4565.0,2145.0,4575.0,2145.0,-1,-1,-1,10000,5000,0,0
reservoir_6284,3625.0,2755.0,3635.0,2755.0,-1,-1,-1,10000,5000,0,0
reservoir_6285,4165.0,1945.0,4175.0,1945.0,-1,-1,-1,10000,5000,0,0
reservoir_6286,565.0,675.0,575.0,675.0,-1,-1,-1,10000,5000,0,0
reservoir_6287,1905.0,4385.0,1915.0,4385.0,-1,-1,-1,10000,5000,0,0
reservoir_6288,2125.0,4425.0,2135.0,4425.0,-1,-1,-1,10000,5000,0,0
reservoir_6289,495.0,845.0,505.0,845.0,-1,-1,-1,10000,5000,0,0
reservoir_6290,4855.0,4085.0,4865.0,4085.0,-1,-1,-1,10000,5000,0,0
reservoir_6291,4485.0,1105.0,4495.0,1105.0,-1,-1,-1,10000,5000,0,0
reservoir_6292,3425.0,1125.0,3435.0,1125.0,-1,-1,-1,10000,5000,0,0
reservoir_6293,4275.0,1295.0,4285.0,1295.0,-1,-1,-1,10000,5000,0,0
reservoir_6294,345.0,4055.0,355.0,4055.0,-1,-1,-1,10000,5000,0,0
reservoir_6295,985.0,2695.0,995.0,2695.0,-1,-1,-1,10000,5000,0,0
reservoir_6296,3225.0,505.0,3235.0,505.0,-1,-1,-1,10000,5000,0,0
reservoir_6297,2265.0,1695.0,2275.0,1695.0,-1,-1,-1,10000,5000,0,0
reservoir_6298,1045.0,265.0,1055.0,265.0,-1,-1,-1,10000,5000,0,0
reservoir_6299,4475.0,3275.0,4485.0,3275.0,-1,-1,-1,10000,5000,0,0
reservoir_6300,4405.0,1755.0,4415.0,1755.0,-1,-1,-1,10000,5000,0,0
reservoir_6301,265.0,275.0,275.0,275.0,-1,-1,-1,10000,5000,0,0
reservoir_6302,1175.0,725.0,1185.0,725.0,-1,-1,-1,10000,5000,0,0
reservoir_6303,1915.0,535.0,1925.0,535.0,-1,-1,-1,10000,5000,0,0
reservoir_6304,4275.0,1645.0,4285.0,1645.0,-1,-1,-1,10000,5000,0,0
reservoir_6305,2575.0,3025.0,2585.0,3025.0,-1,-1,-1,10000,5000,0,0
reservoir_6306,3155.0,1385.0,3165.0,1385.0,-1,-1,-1,10000,5000,0,0
reservoir_6307,3055.0,215.0,3065.0,215.0,-1,-1,-1,10000,5000,0,0
reservoir_6308,935.0,2995.0,945.0,2995.0,-1,-1,-1,10000,5000,0,0
reservoir_6309,3395.0,2535.0,3405.0,2535.0,-1,-1,-1,10000,5000,0,0
reservoir_6310,4635.0,3385.0,4645.0,3385.0,-1,-1,-1,10000,5000,0,0
reservoir_6311,3575.0,3405.0,3585.0,3405.0,-1,-1,-1,10000,5000,0,0
reservoir_6312,2505.0,1505.0,2515.0,1505.0,-1,-1,-1,10000,5000,0,0
reservoir_6313,4055.0,595.0,4065.0,595.0,-1,-1,-1,10000,5000,0,0
reservoir_6314,3685.0,3765.0,3695.0,3765.0,-1,-1,-1,10000,5000,0,0
reservoir_6315,2295.0,1695.0,2305.0,1695.0,-1,-1,-1,10000,5000,0,0
reservoir_6316,5.0,55.0,15.0,55.0,-1,-1,-1,10000,5000,0,0
reservoir_6317,1895.0,4205.0,1905.0,4205.0,-1,-1,-1,10000,5000,0,0
reservoir_6318,3385.0,3015.0,3395.0,3015.0,-1,-1,-1,10000,5000,0,0
reservoir_6319,2645.0,3205.0,2655.0,3205.0,-1,-1,-1,10000,5000,0,0
reservoir_6320,3225.0,1565.0,3235.0,1565.0,-1,-1,-1,10000,5000,0,0
reservoir_6321,2805.0,225.0,2815.0,225.0,-1,-1,-1,10000,5000,0,0
reservoir_6322,585.0,1835.0,595.0,1835.0,-1,-1,-1,10000,5000,0,0
reservoir_6323,115.0,3835.0,125.0,3835.0,-1,-1,-1,10000,5000,0,0
reservoir_6324,3955.0,4565.0,3965.0,4565.0,-1,-1,-1,10000,5000,0,0
reservoir_6325,1365.0,2175.0,1375.0,2175.0,-1,-1,-1,10000,5000,0,0
reservoir_6326,145.0,745.0,155.0,745.0,-1,-1,-1,10000,5000,0,0
reservoir_6327,3765.0,4175.0,3775.0,4175.0,-1,-1,-1,10000,5000,0,0
reservoir_6328,2335.0,1215.0,2345.0,1215.0,-1,-1,-1,10000,5000,0,0
reservoir_6329,635.0,2595.0,645.0,2595.0,-1,-1,-1,10000,5000,0,0
reservoir_6330,905.0,4405.0,915.0,4405.0,-1,-1,-1,10000,5000,0,0
reservoir_6331,4035.0,1555.0,4045.0,1555.0,-1,-1,-1,10000,5000,0,0
reservoir_6332,695.0,4595.0,705.0,4595.0,-1,-1,-1,10000,5000,0,0
reservoir_6333,2205.0,1105.0,2215.0,1105.0,-1,-1,-1,10000,5000,0,0
reservoir_6334,4065.0,2895.0,4075.0,2895.0,-1,-1,-1,10000,5000,0,0
reservoir_6335,835.0,145.0,845.0,145.0,-1,-1,-1,10000,5000,0,0
reservoir_6336,4185.0,1765.0,4195.0,1765.0,-1,-1,-1,10000,5000,0,0
reservoir_6337,135.0,1225.0,145.0,1225.0,-1,-1,-1,10000,5000,0,0
reservoir_6338,2385.0,1975.0,2395.0,1975.0,-1,-1,-1,10000,5000,0,0
reservoir_6339,945.0,505.0,955.0,505.0,-1,-1,-1,10000,5000,0,0
reservoir_6340,255.0,4525.0,265.0,4525.0,-1,-1,-1,10000,5000,0,0
reservoir_6341,4385.0,3745.0,4395.0,3745.0,-1,-1,-1,10000,5000,0,0
reservoir_6342,1345.0,1415.0,1355.0,1415.0,-1,-1,-1,10000,5000,0,0
reservoir_6343,3045.0,1755.0,3055.0,1755.0,-1,-1,-1,10000,5000,0,0
reservoir_6344,1035.0,435.0,1045.0,435.0,-1,-1,-1,10000,5000,0,0
reservoir_6345,3925.0,1545.0,3935.0,1545.0,-1,-1,-1,10000,5000,0,0
reservoir_6346,2645.0,4265.0,2655.0,4265.0,-1,-1,-1,10000,5000,0,0
reservoir_6347,4465.0,735.0,4475.0,735.0,-1,-1,-1,10000,5000,0,0
reservoir_6348,115.0,4895.0,125.0,4895.0,-1,-1,-1,10000,5000,0,0
reservoir_6349,4285.0,3285.0,4295.0,3285.0,-1,-1,-1,10000,5000,0,0
reservoir_6350,2155.0,1405.0,2165.0,1405.0,-1,-1,-1,10000,5000,0,0
reservoir_6351,2005.0,1875.0,2015.0,1875.0,-1,-1,-1,10000,5000,0,0
reservoir_6352,4615.0,945.0,4625.0,945.0,-1,-1,-1,10000,5000,0,0
reservoir_6353,2175.0,2515.0,2185.0,2515.0,-1,-1,-1,10000,5000,0,0
reservoir_6354,1905.0,2425.0,1915.0,2425.0,-1,-1,-1,10000,5000,0,0
reservoir_6355,4155.0,3175.0,4165.0,3175.0,-1,-1,-1,10000,5000,0,0
reservoir_6356,1925.0,125.0,1935.0,125.0,-1,-1,-1,10000,5000,0,0
reservoir_6357,3515.0,105.0,3525.0,105.0,-1,-1,-1,10000,5000,0,0
reservoir_6358,1525.0,4355.0,1535.0,4355.0,-1,-1,-1,10000,5000,0,0
reservoir_6359,35.0,1115.0,45.0,1115.0,-1,-1,-1,10000,5000,0,0
reservoir_6360,3655.0,1805.0,3665.0,1805.0,-1,-1,-1,10000,5000,0,0
reservoir_6361,2645.0,185.0,2655.0,185.0,-1,-1,-1,10000,5000,0,0
reservoir_6362,2345.0,3865.0,2355.0,3865.0,-1,-1,-1,10000,5000,0,0
reservoir_6363,4475.0,1315.0,4485.0,1315.0,-1,-1,-1,10000,5000,0,0
reservoir_6364,4805.0,1715.0,4815.0,1715.0,-1,-1,-1,10000,5000,0,0
reservoir_6365,2425.0,3565.0,2435.0,3565.0,-1,-1,-1,10000,5000,0,0
reservoir_6366,785.0,795.0,795.0,795.0,-1,-1,-1,10000,5000,0,0
reservoir_6367,3125.0,4205.0,3135.0,4205.0,-1,-1,-1,10000,5000,0,0
reservoir_6368,4255.0,4695.0,4265.0,4695.0,-1,-1,-1,10000,5000,0,0
reservoir_6369,2875.0,1815.0,2885.0,1815.0,-1,-1,-1,10000,5000,0,0
reservoir_6370,3695.0,1325.0,3705.0,1325.0,-1,-1,-1,10000,5000,0,0
reservoir_6371,985.0,1085.0,995.0,1085.0,-1,-1,-1,10000,5000,0,0
reservoir_6372,375.0,3785.0,385.0,3785.0,-1,-1,-1,10000,5000,0,0
reservoir_6373,3265.0,4895.0,3275.0,4895.0,-1,-1,-1,10000,5000,0,0
reservoir_6374,2835.0,1635.0,2845.0,1635.0,-1,-1,-1,10000,5000,0,0
reservoir_6375,4385.0,725.0,4395.0,725.0,-1,-1,-1,10000,5000,0,0
reservoir_6376,4565.0,1595.0,4575.0,1595.0,-1,-1,-1,10000,5000,0,0
reservoir_6377,1955.0,2525.0,1965.0,2525.0,-1,-1,-1,10000,5000,0,0
reservoir_6378,3675.0,565.0,3685.0,565.0,-1,-1,-1,10000,5000,0,0
reservoir_6379,1395.0,3585.0,1405.0,3585.0,-1,-1,-1,10000,5000,0,0
reservoir_6380,1185.0,3775.0,1195.0,3775.0,-1,-1,-1,10000,5000,0,0
reservoir_6381,4435.0,1485.0,4445.0,1485.0,-1,-1,-1,10000,5000,0,0
reservoir_6382,1665.0,965.0,1675.0,965.0,-1,-1,-1,10000,5000,0,0
reservoir_6383,1025.0,2325.0,1035.0,2325.0,-1,-1,-1,10000,5000,0,0
reservoir_6384,2545.0,2475.0,2555.0,2475.0,-1,-1,-1,10000,5000,0,0
reservoir_6385,2295.0,4515.0,2305.0,4515.0,-1,-1,-1,10000,5000,0,0
reservoir_6386,1815.0,2895.0,1825.0,2895.0,-1,-1,-1,10000,5000,0,0
reservoir_6387,435.0,15.0,445.0,15.0,-1,-1,-1,10000,5000,0,0
reservoir_6388,2995.0,725.0,3005.0,725.0,-1,-1,-1,10000,5000,0,0
reservoir_6389,1995.0,3765.0,2005.0,3765.0,-1,-1,-1,10000,5000,0,0
reservoir_6390,4935.0,3235.0,4945.0,3235.0,-1,-1,-1,10000,5000,0,0
reservoir_6391,3235.0,4615.0,3245.0,4615.0,-1,-1,-1,10000,5000,0,0
reservoir_6392,3135.0,3445.0,3145.0,3445.0,-1,-1,-1,10000,5000,0,0
reservoir_6393,795.0,1755.0,805.0,1755.0,-1,-1,-1,10000,5000,0,0
reservoir_6394,3745.0,3145.0,3755.0,3145.0,-1,-1,-1,10000,5000,0,0
reservoir_6395,1885.0,3075.0,1895.0,3075.0,-1,-1,-1,10000,5000,0,0
reservoir_6396,455.0,115.0,465.0,115.0,-1,-1,-1,10000,5000,0,0
reservoir_6397,4015.0,525.0,4025.0,525.0,-1,-1,-1,10000,5000,0,0
reservoir_6398,2125.0,4225.0,2135.0,4225.0,-1,-1,-1,10000,5000,0,0
reservoir_6399,1545.0,1435.0,1555.0,1435.0,-1,-1,-1,10000,5000,0,0
reservoir_6400,2665.0,3415.0,2675.0,3415.0,-1,-1,-1,10000,5000,0,0
reservoir_6401,2185.0,1795.0,2195.0,1795.0,-1,-1,-1,10000,5000,0,0
reservoir_6402,2015.0,3535.0,2025.0,3535.0,-1,-1,-1,10000,5000,0,0
reservoir_6403,1265.0,105.0,1275.0,105.0,-1,-1,-1,10000,5000,0,0
reservoir_6404,3475.0,1685.0,3485.0,1685.0,-1,-1,-1,10000,5000,0,0
reservoir_6405,4695.0,4835.0,4705.0,4835.0,-1,-1,-1,10000,5000,0,0
reservoir_6406,4595.0,3665.0,4605.0,3665.0,-1,-1,-1,10000,5000,0,0
reservoir_6407,3905.0,3255.0,3915.0,3255.0,-1,-1,-1,10000,5000,0,0
