time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
8.000000,reservoir_45,5317.816429,36.491078,0.000000,0.000000
8.000000,reservoir_46,5300.381860,34.378155,0.000000,0.000000
8.000000,reservoir_47,5308.788049,35.394268,0.000000,0.000000
8.000000,reservoir_48,5189.387582,21.359368,0.000000,0.000000
8.000000,reservoir_49,5099.415458,11.193310,0.000000,0.000000
8.000000,reservoir_50,5179.550310,20.235250,0.000000,0.000000
8.000000,reservoir_51,5247.684746,28.112093,0.000000,0.000000
8.000000,reservoir_52,5322.249081,37.031709,0.000000,0.000000
8.000000,reservoir_53,5131.963080,14.845886,0.000000,0.000000
8.000000,reservoir_54,5192.389281,21.703170,0.000000,0.000000
8.000000,reservoir_55,5239.646603,27.170767,0.000000,0.000000
8.000000,reservoir_56,5310.446195,35.595276,0.000000,0.000000
8.000000,reservoir_57,5163.388730,18.396546,0.000000,0.000000
8.000000,reservoir_58,5231.398908,26.208530,0.000000,0.000000
8.000000,reservoir_59,5281.161213,32.072611,0.000000,0.000000
8.000000,reservoir_60,5256.977447,29.204846,0.000000,0.000000
8.000000,reservoir_61,5295.673479,33.811123,0.000000,0.000000
8.000000,reservoir_62,5307.122328,35.192534,0.000000,0.000000
8.000000,reservoir_63,5249.663250,28.344340,0.000000,0.000000
8.000000,reservoir_64,5300.806846,34.429410,0.000000,0.000000
8.000000,reservoir_65,5027.213930,3.095785,0.000000,0.000000
8.000000,reservoir_66,5293.078866,33.499287,0.000000,0.000000
8.000000,reservoir_67,5200.624175,22.648351,0.000000,0.000000
8.000000,reservoir_68,5290.697132,33.173373,0.000000,0.000000
8.000000,reservoir_69,5237.092429,26.872392,0.000000,0.000000
8.000000,reservoir_70,5118.465574,13.328826,0.000000,0.000000
8.000000,reservoir_71,5257.459315,29.261645,0.000000,0.000000
8.000000,reservoir_72,5311.272455,35.695511,0.000000,0.000000
8.000000,reservoir_73,5266.015598,30.272469,0.000000,0.000000
8.000000,reservoir_74,5282.505601,32.233091,0.000000,0.000000
8.000000,reservoir_75,5265.545947,30.216872,0.000000,0.000000
8.000000,reservoir_76,5163.388730,18.396546,0.000000,0.000000
8.000000,reservoir_77,5180.175977,20.306630,0.000000,0.000000
8.000000,reservoir_78,5210.870981,23.828700,0.000000,0.000000
8.000000,reservoir_79,5231.920824,26.269314,0.000000,0.000000
8.000000,reservoir_80,5229.827855,26.025645,0.000000,0.000000
8.000000,reservoir_81,5224.532221,25.410122,0.000000,0.000000
8.000000,reservoir_82,5164.055685,18.472239,0.000000,0.000000
8.000000,reservoir_83,5314.558992,36.094683,0.000000,0.000000
8.000000,reservoir_84,5305.448942,34.990065,0.000000,0.000000
8.000000,reservoir_85,5128.868177,14.497676,0.000000,0.000000
8.000000,reservoir_86,5111.771085,12.577742,0.000000,0.000000
8.000000,reservoir_87,5080.973200,9.129507,0.000000,0.000000
8.000000,reservoir_88,5191.192566,21.566058,0.000000,0.000000
8.000000,reservoir_89,5272.062426,30.989473,0.000000,0.000000
8.000000,reservoir_90,5312.919402,35.895449,0.000000,0.000000
8.000000,reservoir_91,5142.449396,16.027502,0.000000,0.000000
8.000000,reservoir_92,5225.607312,25.453094,0.000000,0.000000
8.000000,reservoir_93,5039.081718,4.434209,0.000000,0.000000
8.000000,reservoir_94,5191.791774,21.496516,0.000000,0.000000
8.000000,reservoir_95,5308.788049,35.394268,0.000000,0.000000
8.000000,reservoir_96,5229.827855,26.025645,0.000000,0.000000
8.000000,reservoir_97,5156.615789,17.628743,0.000000,0.000000
8.000000,reservoir_98,5305.448942,34.990065,0.000000,0.000000
8.000000,reservoir_99,5281.161213,32.072611,0.000000,0.000000
9.000000,reservoir_0,5205.316443,20.802016,0.000000,0.000000
9.000000,reservoir_1,5351.112132,36.144383,0.000000,0.000000
9.000000,reservoir_2,5240.267053,24.405368,0.000000,0.000000
9.000000,reservoir_3,5356.575285,36.737445,0.000000,0.000000
9.000000,reservoir_4,5258.771874,26.330010,0.000000,0.000000
9.000000,reservoir_5,5172.710476,17.472712,0.000000,0.000000
9.000000,reservoir_6,5144.231503,14.585202,0.000000,0.000000
9.000000,reservoir_7,5164.107447,16.598675,0.000000,0.000000
9.000000,reservoir_8,5305.622276,31.262471,0.000000,0.000000
9.000000,reservoir_9,5274.686451,27.995517,0.000000,0.000000
9.000000,reservoir_10,5138.657657,13.961088,0.000000,0.000000
9.000000,reservoir_11,5273.014519,27.820080,0.000000,0.000000
9.000000,reservoir_12,5063.603998,6.461964,0.000000,0.000000
9.000000,reservoir_13,5329.484603,33.811123,0.000000,0.000000
9.000000,reservoir_14,5057.842999,5.881173,0.000000,0.000000
9.000000,reservoir_15,5320.208441,32.817259,0.000000,0.000000
9.000000,reservoir_16,5372.558756,38.481407,0.000000,0.000000
9.000000,reservoir_17,5066.377071,6.741371,0.000000,0.000000
9.000000,reservoir_18,5201.178005,20.377855,0.000000,0.000000
9.000000,reservoir_19,5117.601238,11.897633,0.000000,0.000000
9.000000,reservoir_20,5329.967003,33.862919,0.000000,0.000000
9.000000,reservoir_21,5271.334879,27.643945,0.000000,0.000000
9.000000,reservoir_22,5162.511635,16.436726,0.000000,0.000000
9.000000,reservoir_23,5129.033540,13.050236,0.000000,0.000000
9.000000,reservoir_24,5123.398813,12.481957,0.000000,0.000000
9.000000,reservoir_25,5043.515927,4.434209,0.000000,0.000000
9.000000,reservoir_26,5241.491716,24.532363,0.000000,0.000000
9.000000,reservoir_27,5268.928868,27.329253,0.000000,0.000000
9.000000,reservoir_28,5133.615151,13.512610,0.000000,0.000000
9.000000,reservoir_29,5154.374796,15.611784,0.000000,0.000000
9.000000,reservoir_30,5147.661756,14.932163,0.000000,0.000000
9.000000,reservoir_31,5330.448835,33.914665,0.000000,0.000000
9.000000,reservoir_32,5199.785560,20.235250,0.000000,0.000000
9.000000,reservoir_33,5138.100824,13.965592,0.000000,0.000000
9.000000,reservoir_34,5144.231503,14.585202,0.000000,0.000000
9.000000,reservoir_35,5038.154499,3.891480,0.000000,0.000000
9.000000,reservoir_36,5353.852497,36.441679,0.000000,0.000000
9.000000,reservoir_37,5241.491716,24.532363,0.000000,0.000000
9.000000,reservoir_38,5260.511337,26.511576,0.000000,0.000000
9.000000,reservoir_39,5348.353889,35.845531,0.000000,0.000000
9.000000,reservoir_40,5346.041471,35.595276,0.000000,0.000000
9.000000,reservoir_41,5110.608769,11.193310,0.000000,0.000000
9.000000,reservoir_42,5079.376221,8.050169,0.000000,0.000000
9.000000,reservoir_43,5219.419742,22.217063,0.000000,0.000000
9.000000,reservoir_44,5333.805878,34.275500,0.000000,0.000000
9.000000,reservoir_45,5354.307507,36.491078,0.000000,0.000000
9.000000,reservoir_46,5334.760015,34.378155,0.000000,0.000000
9.000000,reservoir_47,5344.182317,35.394268,0.000000,0.000000
9.000000,reservoir_48,5210.746950,21.359368,0.000000,0.000000
9.000000,reservoir_49,5110.608769,11.193310,0.000000,0.000000
9.000000,reservoir_50,5199.785560,20.235250,0.000000,0.000000
9.000000,reservoir_51,5275.796840,28.112093,0.000000,0.000000
9.000000,reservoir_52,5359.280790,37.031709,0.000000,0.000000
9.000000,reservoir_53,5146.808966,14.845886,0.000000,0.000000
9.000000,reservoir_54,5214.092451,21.703170,0.000000,0.000000
9.000000,reservoir_55,5266.817370,27.170767,0.000000,0.000000
9.000000,reservoir_56,5346.041471,35.595276,0.000000,0.000000
9.000000,reservoir_57,5181.785276,18.396546,0.000000,0.000000
9.000000,reservoir_58,5257.607438,26.208530,0.000000,0.000000
9.000000,reservoir_59,5313.233825,32.072611,0.000000,0.000000
9.000000,reservoir_60,5286.182292,29.204846,0.000000,0.000000
9.000000,reservoir_61,5329.484603,33.811123,0.000000,0.000000
9.000000,reservoir_62,5342.314862,35.192534,0.000000,0.000000
9.000000,reservoir_63,5278.007590,28.344340,0.000000,0.000000
9.000000,reservoir_64,5335.236256,34.429410,0.000000,0.000000
9.000000,reservoir_65,5030.309714,3.095785,0.000000,0.000000
9.000000,reservoir_66,5326.578153,33.499287,0.000000,0.000000
9.000000,reservoir_67,5223.272526,22.648351,0.000000,0.000000
9.000000,reservoir_68,5323.870505,33.173373,0.000000,0.000000
9.000000,reservoir_69,5263.964821,26.872392,0.000000,0.000000
9.000000,reservoir_70,5131.794400,13.328826,0.000000,0.000000
9.000000,reservoir_71,5286.720960,29.261645,0.000000,0.000000
9.000000,reservoir_72,5346.967966,35.695511,0.000000,0.000000
9.000000,reservoir_73,5296.288066,30.272469,0.000000,0.000000
9.000000,reservoir_74,5314.738692,32.233091,0.000000,0.000000
9.000000,reservoir_75,5295.762819,30.216872,0.000000,0.000000
9.000000,reservoir_76,5181.785276,18.396546,0.000000,0.000000
9.000000,reservoir_77,5200.482607,20.306630,0.000000,0.000000
9.000000,reservoir_78,5234.699681,23.828700,0.000000,0.000000
9.000000,reservoir_79,5258.190138,26.269314,0.000000,0.000000
9.000000,reservoir_80,5255.853500,26.025645,0.000000,0.000000
9.000000,reservoir_81,5249.942343,25.410122,0.000000,0.000000
9.000000,reservoir_82,5182.527924,18.472239,0.000000,0.000000
9.000000,reservoir_83,5350.653675,36.094683,0.000000,0.000000
9.000000,reservoir_84,5340.439007,34.990065,0.000000,0.000000
9.000000,reservoir_85,5143.365852,14.497676,0.000000,0.000000
9.000000,reservoir_86,5124.348827,12.577742,0.000000,0.000000
9.000000,reservoir_87,5090.102706,9.129507,0.000000,0.000000
9.000000,reservoir_88,5212.758624,21.566058,0.000000,0.000000
9.000000,reservoir_89,5303.051899,30.989473,0.000000,0.000000
9.000000,reservoir_90,5348.814851,35.895449,0.000000,0.000000
9.000000,reservoir_91,5158.476898,16.027502,0.000000,0.000000
9.000000,reservoir_92,5251.060406,25.453094,0.000000,0.000000
9.000000,reservoir_93,5043.515927,4.434209,0.000000,0.000000
9.000000,reservoir_94,5213.288290,21.496516,0.000000,0.000000
9.000000,reservoir_95,5344.182317,35.394268,0.000000,0.000000
9.000000,reservoir_96,5255.853500,26.025645,0.000000,0.000000
9.000000,reservoir_97,5174.244532,17.628743,0.000000,0.000000
9.000000,reservoir_98,5340.439007,34.990065,0.000000,0.000000
9.000000,reservoir_99,5313.233825,32.072611,0.000000,0.000000
10.000000,reservoir_0,5226.118460,20.802016,0.000000,0.000000
10.000000,reservoir_1,5387.256516,36.144383,0.000000,0.000000
10.000000,reservoir_2,5264.672421,24.405368,0.000000,0.000000
10.000000,reservoir_3,5393.312730,36.737445,0.000000,0.000000
10.000000,reservoir_4,5285.101884,26.330010,0.000000,0.000000
10.000000,reservoir_5,5190.183188,17.472712,0.000000,0.000000
10.000000,reservoir_6,5158.816704,14.585202,0.000000,0.000000
10.000000,reservoir_7,5180.706123,16.598675,0.000000,0.000000
10.000000,reservoir_8,5336.884747,31.262471,0.000000,0.000000
10.000000,reservoir_9,5302.681969,27.995517,0.000000,0.000000
10.000000,reservoir_10,5152.618744,13.961088,0.000000,0.000000
10.000000,reservoir_11,5300.834599,27.820080,0.000000,0.000000
10.000000,reservoir_12,5070.065962,6.461964,0.000000,0.000000
10.000000,reservoir_13,5363.295726,33.811123,0.000000,0.000000
10.000000,reservoir_14,5063.724172,5.881173,0.000000,0.000000
10.000000,reservoir_15,5353.025701,32.817259,0.000000,0.000000
10.000000,reservoir_16,5411.040163,38.481407,0.000000,0.000000
10.000000,reservoir_17,5073.118442,6.741371,0.000000,0.000000
10.000000,reservoir_18,5221.555860,20.377855,0.000000,0.000000
10.000000,reservoir_19,5129.498871,11.897633,0.000000,0.000000
10.000000,reservoir_20,5363.829923,33.862919,0.000000,0.000000
10.000000,reservoir_21,5298.978824,27.643945,0.000000,0.000000
10.000000,reservoir_22,5178.948360,16.436726,0.000000,0.000000
10.000000,reservoir_23,5142.083777,13.050236,0.000000,0.000000
10.000000,reservoir_24,5135.880769,12.481957,0.000000,0.000000
10.000000,reservoir_25,5047.950136,4.434209,0.000000,0.000000
10.000000,reservoir_26,5266.024079,24.532363,0.000000,0.000000
10.000000,reservoir_27,5296.258121,27.329253,0.000000,0.000000
10.000000,reservoir_28,5147.127761,13.512610,0.000000,0.000000
10.000000,reservoir_29,5169.986580,15.611784,0.000000,0.000000
10.000000,reservoir_30,5162.593918,14.932163,0.000000,0.000000
10.000000,reservoir_31,5364.363500,33.914665,0.000000,0.000000
10.000000,reservoir_32,5220.020810,20.235250,0.000000,0.000000
10.000000,reservoir_33,5152.066416,13.965592,0.000000,0.000000
10.000000,reservoir_34,5158.816704,14.585202,0.000000,0.000000
10.000000,reservoir_35,5042.045979,3.891480,0.000000,0.000000
10.000000,reservoir_36,5390.294176,36.441679,0.000000,0.000000
10.000000,reservoir_37,5266.024079,24.532363,0.000000,0.000000
10.000000,reservoir_38,5287.022913,26.511576,0.000000,0.000000
10.000000,reservoir_39,5384.199420,35.845531,0.000000,0.000000
10.000000,reservoir_40,5381.636747,35.595276,0.000000,0.000000
10.000000,reservoir_41,5121.802079,11.193310,0.000000,0.000000
10.000000,reservoir_42,5087.426390,8.050169,0.000000,0.000000
10.000000,reservoir_43,5241.636805,22.217063,0.000000,0.000000
10.000000,reservoir_44,5368.081378,34.275500,0.000000,0.000000
10.000000,reservoir_45,5390.798586,36.491078,0.000000,0.000000
10.000000,reservoir_46,5369.138170,34.378155,0.000000,0.000000
10.000000,reservoir_47,5379.576584,35.394268,0.000000,0.000000
10.000000,reservoir_48,5232.106318,21.359368,0.000000,0.000000
10.000000,reservoir_49,5121.802079,11.193310,0.000000,0.000000
10.000000,reservoir_50,5220.020810,20.235250,0.000000,0.000000
10.000000,reservoir_51,5303.908933,28.112093,0.000000,0.000000
10.000000,reservoir_52,5396.312499,37.031709,0.000000,0.000000
10.000000,reservoir_53,5161.654852,14.845886,0.000000,0.000000
10.000000,reservoir_54,5235.795621,21.703170,0.000000,0.000000
10.000000,reservoir_55,5293.988138,27.170767,0.000000,0.000000
10.000000,reservoir_56,5381.636747,35.595276,0.000000,0.000000
10.000000,reservoir_57,5200.181822,18.396546,0.000000,0.000000
10.000000,reservoir_58,5283.815968,26.208530,0.000000,0.000000
10.000000,reservoir_59,5345.306436,32.072611,0.000000,0.000000
10.000000,reservoir_60,5315.387138,29.204846,0.000000,0.000000
10.000000,reservoir_61,5363.295726,33.811123,0.000000,0.000000
10.000000,reservoir_62,5377.507395,35.192534,0.000000,0.000000
10.000000,reservoir_63,5306.351930,28.344340,0.000000,0.000000
10.000000,reservoir_64,5369.665666,34.429410,0.000000,0.000000
10.000000,reservoir_65,5033.405499,3.095785,0.000000,0.000000
10.000000,reservoir_66,5360.077440,33.499287,0.000000,0.000000
10.000000,reservoir_67,5245.920876,22.648351,0.000000,0.000000
10.000000,reservoir_68,5357.043878,33.173373,0.000000,0.000000
10.000000,reservoir_69,5290.837212,26.872392,0.000000,0.000000
10.000000,reservoir_70,5145.123227,13.328826,0.000000,0.000000
10.000000,reservoir_71,5315.982605,29.261645,0.000000,0.000000
10.000000,reservoir_72,5382.663477,35.695511,0.000000,0.000000
10.000000,reservoir_73,5326.560535,30.272469,0.000000,0.000000
10.000000,reservoir_74,5346.971784,32.233091,0.000000,0.000000
10.000000,reservoir_75,5325.979691,30.216872,0.000000,0.000000
10.000000,reservoir_76,5200.181822,18.396546,0.000000,0.000000
10.000000,reservoir_77,5220.789237,20.306630,0.000000,0.000000
10.000000,reservoir_78,5258.528382,23.828700,0.000000,0.000000
10.000000,reservoir_79,5284.459453,26.269314,0.000000,0.000000
10.000000,reservoir_80,5281.879145,26.025645,0.000000,0.000000
10.000000,reservoir_81,5275.352465,25.410122,0.000000,0.000000
10.000000,reservoir_82,5201.000163,18.472239,0.000000,0.000000
10.000000,reservoir_83,5386.748359,36.094683,0.000000,0.000000
10.000000,reservoir_84,5375.429072,34.990065,0.000000,0.000000
10.000000,reservoir_85,5157.863528,14.497676,0.000000,0.000000
10.000000,reservoir_86,5136.926568,12.577742,0.000000,0.000000
10.000000,reservoir_87,5099.232213,9.129507,0.000000,0.000000
10.000000,reservoir_88,5234.324682,21.566058,0.000000,0.000000
10.000000,reservoir_89,5334.041371,30.989473,0.000000,0.000000
10.000000,reservoir_90,5384.710300,35.895449,0.000000,0.000000
10.000000,reservoir_91,5174.504399,16.027502,0.000000,0.000000
10.000000,reservoir_92,5276.513500,25.453094,0.000000,0.000000
10.000000,reservoir_93,5047.950136,4.434209,0.000000,0.000000
10.000000,reservoir_94,5234.784805,21.496516,0.000000,0.000000
10.000000,reservoir_95,5379.576584,35.394268,0.000000,0.000000
10.000000,reservoir_96,5281.879145,26.025645,0.000000,0.000000
10.000000,reservoir_97,5191.873276,17.628743,0.000000,0.000000
10.000000,reservoir_98,5375.429072,34.990065,0.000000,0.000000
10.000000,reservoir_99,5345.306436,32.072611,0.000000,0.000000
