time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.750000,reservoir_62,5023.359590,2.872011,1.000000,10.000000
0.750000,reservoir_63,5028.168227,4.550222,1.000000,10.000000
0.750000,reservoir_64,4994.947600,0.012170,1.000000,10.000000
0.750000,reservoir_65,4996.835506,0.045160,1.000000,10.000000
0.750000,reservoir_66,4994.039328,0.003815,1.000000,10.000000
0.750000,reservoir_67,5025.637545,3.521409,1.000000,10.000000
0.750000,reservoir_68,5016.932800,1.625985,1.000000,10.000000
0.750000,reservoir_69,5016.137811,1.509775,1.000000,10.000000
0.750000,reservoir_70,5026.041955,3.709011,1.000000,10.000000
0.750000,reservoir_71,5027.776165,4.417397,1.000000,10.000000
0.750000,reservoir_73,5024.848820,3.277273,1.000000,10.000000
0.750000,reservoir_74,4999.227719,0.114972,1.000000,10.000000
0.750000,reservoir_75,5025.765367,3.563343,1.000000,10.000000
0.750000,reservoir_76,5027.430311,4.192608,1.000000,10.000000
0.750000,reservoir_77,5013.721790,1.193147,1.000000,10.000000
0.750000,reservoir_78,5026.792439,3.930144,1.000000,10.000000
0.750000,reservoir_79,5023.203878,2.833113,1.000000,10.000000
0.750000,reservoir_80,5028.315952,4.633342,1.000000,10.000000
0.750000,reservoir_81,5023.993738,3.036809,1.000000,10.000000
0.750000,reservoir_82,5018.911426,1.945374,1.000000,10.000000
0.750000,reservoir_83,4997.826360,0.070437,1.000000,10.000000
0.750000,reservoir_84,5027.202876,4.095191,1.000000,10.000000
0.750000,reservoir_85,5027.711761,4.320354,1.000000,10.000000
0.750000,reservoir_86,5028.058120,4.491550,1.000000,10.000000
0.750000,reservoir_87,5027.599291,4.268252,1.000000,10.000000
0.750000,reservoir_88,5026.232738,3.723178,1.000000,10.000000
0.750000,reservoir_89,5027.864764,4.393789,1.000000,10.000000
0.750000,reservoir_90,5024.352612,3.134986,1.000000,10.000000
0.750000,reservoir_91,5028.002279,4.462680,1.000000,10.000000
0.750000,reservoir_92,5017.777862,1.756848,1.000000,10.000000
0.750000,reservoir_93,5001.384943,0.202937,1.000000,10.000000
0.750000,reservoir_94,5024.039870,3.049220,1.000000,10.000000
0.750000,reservoir_95,4994.947600,0.012170,1.000000,10.000000
0.750000,reservoir_96,5028.168227,4.550222,1.000000,10.000000
0.750000,reservoir_97,5024.220742,3.098471,1.000000,10.000000
0.750000,reservoir_98,5025.571910,3.500152,1.000000,10.000000
0.750000,reservoir_99,5022.714672,2.714602,1.000000,10.000000
0.850000,reservoir_0,5029.445809,3.589222,1.000000,10.000000
0.850000,reservoir_1,5031.904701,4.529954,1.000000,10.000000
0.850000,reservoir_2,4995.343874,0.024620,1.000000,10.000000
0.850000,reservoir_3,5029.461151,3.591212,1.000000,10.000000
0.850000,reservoir_4,5030.180351,3.827348,1.000000,10.000000
0.850000,reservoir_5,4996.379387,0.042055,1.000000,10.000000
0.850000,reservoir_6,5030.540266,3.954203,1.000000,10.000000
0.850000,reservoir_7,5016.832054,1.291463,1.000000,10.000000
0.850000,reservoir_8,5021.602652,1.917912,1.000000,10.000000
0.850000,reservoir_9,5006.657841,0.442219,1.000000,10.000000
0.850000,reservoir_10,5031.205730,4.211842,1.000000,10.000000
0.850000,reservoir_11,5014.584105,1.055281,1.000000,10.000000
0.850000,reservoir_12,5011.654446,0.792388,1.000000,10.000000
0.850000,reservoir_13,5031.646827,4.404975,1.000000,10.000000
0.850000,reservoir_14,5007.998470,0.525163,1.000000,10.000000
0.850000,reservoir_15,5000.964201,0.170518,1.000000,10.000000
0.850000,reservoir_16,5030.921085,4.097463,1.000000,10.000000
0.850000,reservoir_18,4994.803647,0.017345,1.000000,10.000000
0.850000,reservoir_19,5014.708645,1.067534,1.000000,10.000000
0.850000,reservoir_20,5028.956929,3.440358,1.000000,10.000000
0.850000,reservoir_21,5030.938272,4.104178,1.000000,10.000000
0.850000,reservoir_22,5027.535489,3.064230,1.000000,10.000000
0.850000,reservoir_23,5015.199704,1.116765,1.000000,10.000000
0.850000,reservoir_24,5029.161649,3.503395,1.000000,10.000000
0.850000,reservoir_25,5007.503438,0.493643,1.000000,10.000000
0.850000,reservoir_26,5002.198734,0.218798,1.000000,10.000000
0.850000,reservoir_27,4999.450478,0.119173,1.000000,10.000000
0.850000,reservoir_28,5030.180351,3.827348,1.000000,10.000000
0.850000,reservoir_29,5031.483103,4.342074,1.000000,10.000000
0.850000,reservoir_30,5030.180351,3.827348,1.000000,10.000000
0.850000,reservoir_31,5011.654446,0.792388,1.000000,10.000000
0.850000,reservoir_32,5031.418199,4.302132,1.000000,10.000000
0.850000,reservoir_33,5028.565728,3.332990,1.000000,10.000000
0.850000,reservoir_34,5031.925272,4.540362,1.000000,10.000000
0.850000,reservoir_35,5019.437418,1.609676,1.000000,10.000000
0.850000,reservoir_36,5031.795946,4.475901,1.000000,10.000000
0.850000,reservoir_37,5008.961937,0.589583,1.000000,10.000000
0.850000,reservoir_38,5028.749339,3.384201,1.000000,10.000000
0.850000,reservoir_39,5028.565728,3.332990,1.000000,10.000000
0.850000,reservoir_40,5013.950541,0.994367,1.000000,10.000000
0.850000,reservoir_41,5022.416519,2.045952,1.000000,10.000000
0.850000,reservoir_42,5021.852039,1.956380,1.000000,10.000000
0.850000,reservoir_43,5002.399309,0.227187,1.000000,10.000000
0.850000,reservoir_44,5031.289612,4.246940,1.000000,10.000000
0.850000,reservoir_45,5031.355608,4.275049,1.000000,10.000000
0.850000,reservoir_46,5031.085544,4.162699,1.000000,10.000000
0.850000,reservoir_47,5030.758658,4.035109,1.000000,10.000000
0.850000,reservoir_48,5030.344243,3.884177,1.000000,10.000000
0.850000,reservoir_49,5005.428727,0.372762,1.000000,10.000000
0.850000,reservoir_50,5011.512207,0.780792,1.000000,10.000000
0.850000,reservoir_51,5031.745298,4.450432,1.000000,10.000000
0.850000,reservoir_52,5030.662184,3.998973,1.000000,10.000000
0.850000,reservoir_53,5019.045657,1.558420,1.000000,10.000000
0.850000,reservoir_54,5020.288836,1.746226,1.000000,10.000000
0.850000,reservoir_55,5031.966797,4.561846,1.000000,10.000000
0.850000,reservoir_56,5014.708645,1.067534,1.000000,10.000000
0.850000,reservoir_57,5001.996720,0.210503,1.000000,10.000000
0.850000,reservoir_58,5031.665930,4.413876,1.000000,10.000000
0.850000,reservoir_59,5029.980173,3.759895,1.000000,10.000000
0.850000,reservoir_60,5022.015789,1.982001,1.000000,10.000000
0.850000,reservoir_61,5030.814375,4.056278,1.000000,10.000000
0.850000,reservoir_62,5024.833657,2.474067,1.000000,10.000000
0.850000,reservoir_63,5031.511590,4.343363,1.000000,10.000000
0.850000,reservoir_64,4993.956132,0.008532,1.000000,10.000000
0.850000,reservoir_65,4995.868393,0.032887,1.000000,10.000000
0.850000,reservoir_66,4993.041941,0.002613,1.000000,10.000000
0.850000,reservoir_67,5027.757139,3.119594,1.000000,10.000000
0.850000,reservoir_68,5017.274742,1.341942,1.000000,10.000000
0.850000,reservoir_69,5016.379023,1.241212,1.000000,10.000000
0.850000,reservoir_70,5028.379900,3.337944,1.000000,10.000000
0.850000,reservoir_71,5030.984135,4.207970,1.000000,10.000000
0.850000,reservoir_73,5026.719347,2.870527,1.000000,10.000000
0.850000,reservoir_74,4998.314065,0.086346,1.000000,10.000000
0.850000,reservoir_75,5027.928692,3.163325,1.000000,10.000000
0.850000,reservoir_76,5030.298461,3.868150,1.000000,10.000000
0.850000,reservoir_77,5013.691965,0.970175,1.000000,10.000000
0.850000,reservoir_78,5029.353399,3.560960,1.000000,10.000000
0.850000,reservoir_79,5024.640813,2.436935,1.000000,10.000000
0.850000,reservoir_80,5031.787972,4.472020,1.000000,10.000000
0.850000,reservoir_81,5025.626798,2.633060,1.000000,10.000000
0.850000,reservoir_82,5019.533928,1.622502,1.000000,10.000000
0.850000,reservoir_83,4996.878407,0.052047,1.000000,10.000000
0.850000,reservoir_84,5029.954153,3.751277,1.000000,10.000000
0.850000,reservoir_85,5030.739728,4.027967,1.000000,10.000000
0.850000,reservoir_86,5031.316428,4.258307,1.000000,10.000000
0.850000,reservoir_87,5030.561062,3.961771,1.000000,10.000000
0.850000,reservoir_88,5028.565728,3.332990,1.000000,10.000000
0.850000,reservoir_89,5030.988831,4.124067,1.000000,10.000000
0.850000,reservoir_90,5026.081787,2.729174,1.000000,10.000000
0.850000,reservoir_91,5031.220074,4.217796,1.000000,10.000000
0.850000,reservoir_92,5018.234080,1.456218,1.000000,10.000000
0.850000,reservoir_93,5000.540206,0.155264,1.000000,10.000000
0.850000,reservoir_94,5025.685021,2.645151,1.000000,10.000000
0.850000,reservoir_95,4993.956132,0.008532,1.000000,10.000000
0.850000,reservoir_96,5031.511590,4.343363,1.000000,10.000000
0.850000,reservoir_97,5025.914040,2.693298,1.000000,10.000000
0.850000,reservoir_98,5027.669450,3.097541,1.000000,10.000000
0.850000,reservoir_99,5024.039347,2.324675,1.000000,10.000000
0.950000,reservoir_0,5031.671532,3.225723,1.000000,10.000000
0.950000,reservoir_1,5035.236230,4.331529,1.000000,10.000000
0.950000,reservoir_2,4994.362251,0.018377,1.000000,10.000000
0.950000,reservoir_3,5031.687940,3.226790,1.000000,10.000000
0.950000,reservoir_4,5032.659895,3.479544,1.000000,10.000000
0.950000,reservoir_5,4995.411228,0.031842,1.000000,10.000000
0.950000,reservoir_6,5033.159974,3.619709,1.000000,10.000000
0.950000,reservoir_7,5016.910246,1.078192,1.000000,10.000000
0.950000,reservoir_8,5022.232352,1.629700,1.000000,10.000000
0.950000,reservoir_9,5006.015114,0.357274,1.000000,10.000000
0.950000,reservoir_10,5034.124516,3.918786,1.000000,10.000000
0.950000,reservoir_11,5014.458775,0.874670,1.000000,10.000000
0.950000,reservoir_12,5011.305260,0.650814,1.000000,10.000000
0.950000,reservoir_13,5034.808093,4.161266,1.000000,10.000000
0.950000,reservoir_14,5007.424751,0.426281,1.000000,10.000000
0.950000,reservoir_15,5000.098464,0.134263,1.000000,10.000000
0.950000,reservoir_16,5033.704339,3.783253,1.000000,10.000000
0.950000,reservoir_18,4993.816483,0.012836,1.000000,10.000000
0.950000,reservoir_19,5014.593818,0.885173,1.000000,10.000000
0.950000,reservoir_20,5031.028371,3.071442,1.000000,10.000000
0.950000,reservoir_21,5033.729350,3.791077,1.000000,10.000000
0.950000,reservoir_22,5029.232360,2.696870,1.000000,10.000000
0.950000,reservoir_23,5015.127136,0.927432,1.000000,10.000000
0.950000,reservoir_24,5031.298351,3.136702,1.000000,10.000000
0.950000,reservoir_25,5006.903454,0.400016,1.000000,10.000000
0.950000,reservoir_26,5001.372188,0.173454,1.000000,10.000000
0.950000,reservoir_27,4998.543385,0.092907,1.000000,10.000000
0.950000,reservoir_28,5032.659895,3.479544,1.000000,10.000000
0.950000,reservoir_29,5034.576658,4.093555,1.000000,10.000000
0.950000,reservoir_30,5032.659895,3.479544,1.000000,10.000000
0.950000,reservoir_31,5011.305260,0.650814,1.000000,10.000000
0.950000,reservoir_32,5034.447866,4.029667,1.000000,10.000000
0.950000,reservoir_33,5030.528906,2.963179,1.000000,10.000000
0.950000,reservoir_34,5035.271527,4.346256,1.000000,10.000000
0.950000,reservoir_35,5019.793531,1.356113,1.000000,10.000000
0.950000,reservoir_36,5035.052163,4.256218,1.000000,10.000000
0.950000,reservoir_37,5008.442050,0.480113,1.000000,10.000000
0.950000,reservoir_38,5030.764246,3.014907,1.000000,10.000000
0.950000,reservoir_39,5030.528906,2.963179,1.000000,10.000000
0.950000,reservoir_40,5013.773090,0.822549,1.000000,10.000000
0.950000,reservoir_41,5023.161251,1.744733,1.000000,10.000000
0.950000,reservoir_42,5022.516209,1.664170,1.000000,10.000000
0.950000,reservoir_43,5001.579596,0.180288,1.000000,10.000000
0.950000,reservoir_44,5034.251047,3.961435,1.000000,10.000000
0.950000,reservoir_45,5034.351607,3.995998,1.000000,10.000000
0.950000,reservoir_46,5033.945487,3.859943,1.000000,10.000000
0.950000,reservoir_47,5033.469966,3.711308,1.000000,10.000000
0.950000,reservoir_48,5032.886095,3.541852,1.000000,10.000000
0.950000,reservoir_49,5004.728501,0.299774,1.000000,10.000000
0.950000,reservoir_50,5011.153212,0.641006,1.000000,10.000000
0.950000,reservoir_51,5034.966364,4.221065,1.000000,10.000000
0.950000,reservoir_52,5033.332350,3.670165,1.000000,10.000000
0.950000,reservoir_53,5019.356706,1.311049,1.000000,10.000000
0.950000,reservoir_54,5020.772578,1.483741,1.000000,10.000000
0.950000,reservoir_55,5035.344226,4.377430,1.000000,10.000000
0.950000,reservoir_56,5014.593818,0.885173,1.000000,10.000000
0.950000,reservoir_57,5001.163423,0.166703,1.000000,10.000000
0.950000,reservoir_58,5034.838903,4.172973,1.000000,10.000000
0.950000,reservoir_59,5032.386690,3.406517,1.000000,10.000000
0.950000,reservoir_60,5022.702960,1.687172,1.000000,10.000000
0.950000,reservoir_61,5033.549969,3.735594,1.000000,10.000000
0.950000,reservoir_62,5025.969759,2.136102,1.000000,10.000000
0.950000,reservoir_63,5034.593261,4.081670,1.000000,10.000000
0.950000,reservoir_64,4992.962352,0.006219,1.000000,10.000000
0.950000,reservoir_65,4994.893128,0.024734,1.000000,10.000000
0.950000,reservoir_66,4992.043813,0.001872,1.000000,10.000000
0.950000,reservoir_67,5029.508212,2.751073,1.000000,10.000000
0.950000,reservoir_68,5017.396732,1.121990,1.000000,10.000000
0.950000,reservoir_69,5016.413721,1.034698,1.000000,10.000000
0.950000,reservoir_70,5030.361131,2.981231,1.000000,10.000000
0.950000,reservoir_71,5033.935703,3.951568,1.000000,10.000000
0.950000,reservoir_73,5028.228940,2.509594,1.000000,10.000000
0.950000,reservoir_74,4997.380773,0.066708,1.000000,10.000000
0.950000,reservoir_75,5029.722807,2.794115,1.000000,10.000000
0.950000,reservoir_76,5032.822665,3.524204,1.000000,10.000000
0.950000,reservoir_77,5013.493856,0.801892,1.000000,10.000000
0.950000,reservoir_78,5031.549679,3.196280,1.000000,10.000000
0.950000,reservoir_79,5025.742521,2.101708,1.000000,10.000000
0.950000,reservoir_80,5035.038889,4.250917,1.000000,10.000000
0.950000,reservoir_81,5026.911250,2.284452,1.000000,10.000000
0.950000,reservoir_82,5019.901336,1.367408,1.000000,10.000000
0.950000,reservoir_83,4995.918048,0.039641,1.000000,10.000000
0.950000,reservoir_84,5032.351409,3.397256,1.000000,10.000000
0.950000,reservoir_85,5033.442874,3.703146,1.000000,10.000000
0.950000,reservoir_86,5034.291795,3.975368,1.000000,10.000000
0.950000,reservoir_87,5033.189261,3.628199,1.000000,10.000000
0.950000,reservoir_88,5030.528906,2.963179,1.000000,10.000000
0.950000,reservoir_89,5033.803174,3.814344,1.000000,10.000000
0.950000,reservoir_90,5027.456820,2.375033,1.000000,10.000000
0.950000,reservoir_91,5034.146057,3.925983,1.000000,10.000000
0.950000,reservoir_92,5018.455620,1.221540,1.000000,10.000000
0.950000,reservoir_93,4999.662144,0.121937,1.000000,10.000000
0.950000,reservoir_94,5026.980829,2.295808,1.000000,10.000000
0.950000,reservoir_95,4992.962352,0.006219,1.000000,10.000000
0.950000,reservoir_96,5034.593261,4.081670,1.000000,10.000000
0.950000,reservoir_97,5027.255179,2.341139,1.000000,10.000000
0.950000,reservoir_98,5029.398894,2.729444,1.000000,10.000000
0.950000,reservoir_99,5025.037618,1.998270,1.000000,10.000000
