time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
8.000000,reservoir_45,5025.052322,1.866113,10.000000,10.000000
8.000000,reservoir_46,5016.704360,1.575149,10.000000,10.000000
8.000000,reservoir_47,5020.704311,1.711503,10.000000,10.000000
8.000000,reservoir_48,4968.989682,0.376555,10.000000,10.000000
8.000000,reservoir_49,4939.190274,0.042949,10.000000,10.000000
8.000000,reservoir_50,4965.289656,0.316996,10.000000,10.000000
8.000000,reservoir_51,4992.785707,0.875674,10.000000,10.000000
8.000000,reservoir_52,5027.206250,1.945187,10.000000,10.000000
8.000000,reservoir_53,4948.859970,0.113983,10.000000,10.000000
8.000000,reservoir_54,4970.137971,0.396046,10.000000,10.000000
8.000000,reservoir_55,4989.326985,0.790860,10.000000,10.000000
8.000000,reservoir_56,5021.498875,1.739258,10.000000,10.000000
8.000000,reservoir_57,4959.428326,0.232922,10.000000,10.000000
8.000000,reservoir_58,4985.834424,0.709414,10.000000,10.000000
8.000000,reservoir_59,5007.741823,1.289886,10.000000,10.000000
8.000000,reservoir_60,4996.849894,0.980607,10.000000,10.000000
8.000000,reservoir_61,5014.484901,1.501905,10.000000,10.000000
8.000000,reservoir_62,5019.907947,1.683908,10.000000,10.000000
8.000000,reservoir_63,4993.645178,0.897390,10.000000,10.000000
8.000000,reservoir_64,5016.905439,1.581869,10.000000,10.000000
8.000000,reservoir_65,4923.379418,0.000492,10.000000,10.000000
8.000000,reservoir_66,5013.268390,1.462487,10.000000,10.000000
8.000000,reservoir_67,4973.333390,0.452778,10.000000,10.000000
8.000000,reservoir_68,5022.469328,3.521292,10.000000,10.000000
8.000000,reservoir_69,4988.239227,0.765041,10.000000,10.000000
8.000000,reservoir_70,4944.683095,0.078834,10.000000,10.000000
8.000000,reservoir_71,4997.062523,0.986253,10.000000,10.000000
8.000000,reservoir_72,5021.895485,1.753196,10.000000,10.000000
8.000000,reservoir_73,5000.868329,1.089952,10.000000,10.000000
8.000000,reservoir_74,5008.360152,1.308671,10.000000,10.000000
8.000000,reservoir_75,5000.657957,1.084090,10.000000,10.000000
8.000000,reservoir_76,4959.428326,0.232922,10.000000,10.000000
8.000000,reservoir_77,4965.522060,0.320590,10.000000,10.000000
8.000000,reservoir_78,4977.399769,0.530229,10.000000,10.000000
8.000000,reservoir_79,4986.053714,0.714403,10.000000,10.000000
8.000000,reservoir_80,4985.175745,0.694528,10.000000,10.000000
8.000000,reservoir_81,4982.971318,0.645805,10.000000,10.000000
8.000000,reservoir_82,4959.664704,0.236066,10.000000,10.000000
8.000000,reservoir_83,5023.477457,1.809341,10.000000,10.000000
8.000000,reservoir_84,5019.109776,1.656474,10.000000,10.000000
8.000000,reservoir_85,4947.882150,0.105146,10.000000,10.000000
8.000000,reservoir_86,4942.697703,0.064510,10.000000,10.000000
8.000000,reservoir_87,4934.354127,0.020931,10.000000,10.000000
8.000000,reservoir_88,4969.679106,0.388200,10.000000,10.000000
8.000000,reservoir_89,5003.591927,1.167226,10.000000,10.000000
8.000000,reservoir_90,5022.687363,1.781189,10.000000,10.000000
8.000000,reservoir_91,4952.259230,0.147582,10.000000,10.000000
8.000000,reservoir_92,4996.090389,3.155269,10.000000,10.000000
8.000000,reservoir_93,4925.357948,0.001659,10.000000,10.000000
8.000000,reservoir_94,4991.681796,4.417807,10.000000,10.000000
8.000000,reservoir_95,5020.704311,1.711503,10.000000,10.000000
8.000000,reservoir_96,4985.175745,0.694528,10.000000,10.000000
8.000000,reservoir_97,4957.055505,0.202522,10.000000,10.000000
8.000000,reservoir_98,5019.109776,1.656474,10.000000,10.000000
8.000000,reservoir_99,5007.741823,1.289886,10.000000,10.000000
9.000000,reservoir_0,4957.409551,0.264988,10.000000,10.000000
9.000000,reservoir_1,5015.115314,1.440611,10.000000,10.000000
9.000000,reservoir_2,4969.857356,0.441756,10.000000,10.000000
9.000000,reservoir_3,5017.542773,1.509747,10.000000,10.000000
9.000000,reservoir_4,4976.832526,0.559658,10.000000,10.000000
9.000000,reservoir_5,4946.727666,0.148720,10.000000,10.000000
9.000000,reservoir_6,4938.207117,0.080232,10.000000,10.000000
9.000000,reservoir_7,4944.070787,0.125026,10.000000,10.000000
9.000000,reservoir_8,4995.575799,0.941853,10.000000,10.000000
9.000000,reservoir_9,4983.030761,0.675567,10.000000,10.000000
9.000000,reservoir_10,4958.217557,3.095933,10.000000,10.000000
9.000000,reservoir_11,4982.371189,0.662738,10.000000,10.000000
9.000000,reservoir_12,4918.877887,0.004477,10.000000,10.000000
9.000000,reservoir_13,5005.671671,1.186769,10.000000,10.000000
9.000000,reservoir_14,4917.809055,0.003211,10.000000,10.000000
9.000000,reservoir_15,5001.705495,1.087300,10.000000,10.000000
9.000000,reservoir_16,5024.737882,1.724078,10.000000,10.000000
9.000000,reservoir_17,4919.408865,0.005201,10.000000,10.000000
9.000000,reservoir_18,4956.002076,0.247768,10.000000,10.000000
9.000000,reservoir_19,4930.988752,0.039320,10.000000,10.000000
9.000000,reservoir_20,5005.879341,1.192093,10.000000,10.000000
9.000000,reservoir_21,4981.710540,0.650006,10.000000,10.000000
9.000000,reservoir_22,4943.585696,0.120928,10.000000,10.000000
9.000000,reservoir_23,4933.994566,0.054454,10.000000,10.000000
9.000000,reservoir_24,4932.495162,0.046567,10.000000,10.000000
9.000000,reservoir_25,4915.359149,0.001201,10.000000,10.000000
9.000000,reservoir_26,4970.311031,0.449017,10.000000,10.000000
9.000000,reservoir_27,4996.135531,3.198262,10.000000,10.000000
9.000000,reservoir_28,4935.238922,0.061511,10.000000,10.000000
9.000000,reservoir_29,4941.150695,0.101424,10.000000,10.000000
9.000000,reservoir_30,4939.190983,0.087024,10.000000,10.000000
9.000000,reservoir_31,5006.086904,1.197427,10.000000,10.000000
9.000000,reservoir_32,4955.531798,0.242142,10.000000,10.000000
9.000000,reservoir_33,4936.478748,0.069007,10.000000,10.000000
9.000000,reservoir_34,4938.207117,0.080232,10.000000,10.000000
9.000000,reservoir_35,4914.522128,0.000768,10.000000,10.000000
9.000000,reservoir_36,5016.330883,1.475032,10.000000,10.000000
9.000000,reservoir_37,4970.311031,0.449017,10.000000,10.000000
9.000000,reservoir_38,4977.501186,0.571660,10.000000,10.000000
9.000000,reservoir_39,5013.896048,1.406487,10.000000,10.000000
9.000000,reservoir_40,5012.877154,1.378279,10.000000,10.000000
9.000000,reservoir_41,4929.221952,0.031677,10.000000,10.000000
9.000000,reservoir_42,4922.036193,0.009779,10.000000,10.000000
9.000000,reservoir_43,4976.821607,3.095797,10.000000,10.000000
9.000000,reservoir_44,5007.536862,1.235005,10.000000,10.000000
9.000000,reservoir_45,5016.533119,1.480797,10.000000,10.000000
9.000000,reservoir_46,5007.950179,1.245820,10.000000,10.000000
9.000000,reservoir_47,5012.060174,1.355863,10.000000,10.000000
9.000000,reservoir_48,4959.278413,0.288731,10.000000,10.000000
9.000000,reservoir_49,4929.221952,0.031677,10.000000,10.000000
9.000000,reservoir_50,4955.531798,0.242142,10.000000,10.000000
9.000000,reservoir_51,4983.469880,0.684173,10.000000,10.000000
9.000000,reservoir_52,5018.751003,1.544753,10.000000,10.000000
9.000000,reservoir_53,4938.945270,0.085300,10.000000,10.000000
9.000000,reservoir_54,4960.441988,0.304017,10.000000,10.000000
9.000000,reservoir_55,4979.943517,0.616532,10.000000,10.000000
9.000000,reservoir_56,5012.877154,1.378279,10.000000,10.000000
9.000000,reservoir_57,4949.605074,0.176747,10.000000,10.000000
9.000000,reservoir_58,4976.386137,0.551713,10.000000,10.000000
9.000000,reservoir_59,4998.757928,1.016105,10.000000,10.000000
9.000000,reservoir_60,4987.617929,0.768035,10.000000,10.000000
9.000000,reservoir_61,5005.671671,1.186769,10.000000,10.000000
9.000000,reservoir_62,5011.241528,1.333582,10.000000,10.000000
9.000000,reservoir_63,4984.346691,0.701514,10.000000,10.000000
9.000000,reservoir_64,5008.156679,1.251240,10.000000,10.000000
9.000000,reservoir_65,4913.379773,0.000356,10.000000,10.000000
9.000000,reservoir_66,5004.423399,1.155009,10.000000,10.000000
9.000000,reservoir_67,4963.681997,0.348607,10.000000,10.000000
9.000000,reservoir_68,5015.848672,3.379344,10.000000,10.000000
9.000000,reservoir_69,4978.835196,0.595968,10.000000,10.000000
9.000000,reservoir_70,4934.741731,0.058636,10.000000,10.000000
9.000000,reservoir_71,4987.835075,0.772552,10.000000,10.000000
9.000000,reservoir_72,5013.285022,1.389537,10.000000,10.000000
9.000000,reservoir_73,4991.723929,0.855600,10.000000,10.000000
9.000000,reservoir_74,4999.391361,1.031208,10.000000,10.000000
9.000000,reservoir_75,4991.508858,0.850901,10.000000,10.000000
9.000000,reservoir_76,4949.605074,0.176747,10.000000,10.000000
9.000000,reservoir_77,4955.767007,0.244948,10.000000,10.000000
9.000000,reservoir_78,4967.809456,0.409687,10.000000,10.000000
9.000000,reservoir_79,4976.609394,0.555680,10.000000,10.000000
9.000000,reservoir_80,4975.715627,0.539882,10.000000,10.000000
9.000000,reservoir_81,4973.472514,0.501196,10.000000,10.000000
9.000000,reservoir_82,4949.843887,0.179183,10.000000,10.000000
9.000000,reservoir_83,5014.912360,1.434903,10.000000,10.000000
9.000000,reservoir_84,5010.421212,1.311436,10.000000,10.000000
9.000000,reservoir_85,4937.960726,0.078576,10.000000,10.000000
9.000000,reservoir_86,4932.745541,0.047837,10.000000,10.000000
9.000000,reservoir_87,4924.369452,0.015325,10.000000,10.000000
9.000000,reservoir_88,4959.976967,0.297862,10.000000,10.000000
9.000000,reservoir_89,4994.509506,0.917579,10.000000,10.000000
9.000000,reservoir_90,5014.099516,1.412154,10.000000,10.000000
9.000000,reservoir_91,4942.370199,0.110969,10.000000,10.000000
9.000000,reservoir_92,4989.221906,3.131517,10.000000,10.000000
9.000000,reservoir_93,4915.359149,0.001201,10.000000,10.000000
9.000000,reservoir_94,4986.099427,4.417631,10.000000,10.000000
9.000000,reservoir_95,5012.060174,1.355863,10.000000,10.000000
9.000000,reservoir_96,4975.715627,0.539882,10.000000,10.000000
9.000000,reservoir_97,4947.208739,0.153235,10.000000,10.000000
9.000000,reservoir_98,5010.421212,1.311436,10.000000,10.000000
9.000000,reservoir_99,4998.757928,1.016105,10.000000,10.000000
10.000000,reservoir_0,4947.617662,0.208111,10.000000,10.000000
10.000000,reservoir_1,5006.284109,1.168794,10.000000,10.000000
10.000000,reservoir_2,4960.207754,0.350398,10.000000,10.000000
10.000000,reservoir_3,5008.768666,1.225893,10.000000,10.000000
10.000000,reservoir_4,4967.278525,0.445999,10.000000,10.000000
10.000000,reservoir_5,4936.843258,0.115592,10.000000,10.000000
10.000000,reservoir_6,4928.268886,0.061769,10.000000,10.000000
10.000000,reservoir_7,4934.167686,0.096899,10.000000,10.000000
10.000000,reservoir_8,4986.334010,0.758211,10.000000,10.000000
10.000000,reservoir_9,4973.571128,0.540367,10.000000,10.000000
10.000000,reservoir_10,4951.313431,3.095873,10.000000,10.000000
10.000000,reservoir_11,4972.901095,0.529906,10.000000,10.000000
10.000000,reservoir_12,4908.881258,0.003371,10.000000,10.000000
10.000000,reservoir_13,4996.631170,0.959499,10.000000,10.000000
10.000000,reservoir_14,4907.811470,0.002416,10.000000,10.000000
10.000000,reservoir_15,4992.583156,0.877661,10.000000,10.000000
10.000000,reservoir_16,5016.141009,1.403126,10.000000,10.000000
10.000000,reservoir_17,4909.412783,0.003918,10.000000,10.000000
10.000000,reservoir_18,4946.196418,0.194341,10.000000,10.000000
10.000000,reservoir_19,4921.018764,0.030012,10.000000,10.000000
10.000000,reservoir_20,4996.843224,0.963883,10.000000,10.000000
10.000000,reservoir_21,4972.230067,0.519528,10.000000,10.000000
10.000000,reservoir_22,4933.679369,0.093672,10.000000,10.000000
10.000000,reservoir_23,4924.036279,0.041713,10.000000,10.000000
10.000000,reservoir_24,4922.530769,0.035608,10.000000,10.000000
10.000000,reservoir_25,4905.360050,0.000902,10.000000,10.000000
10.000000,reservoir_26,4960.667304,0.356273,10.000000,10.000000
10.000000,reservoir_27,4989.300455,3.164924,10.000000,10.000000
10.000000,reservoir_28,4925.286112,0.047190,10.000000,10.000000
10.000000,reservoir_29,4931.229046,0.078350,10.000000,10.000000
10.000000,reservoir_30,4929.258058,0.067075,10.000000,10.000000
10.000000,reservoir_31,4997.055178,0.968274,10.000000,10.000000
10.000000,reservoir_32,4945.721644,0.189846,10.000000,10.000000
10.000000,reservoir_33,4926.531768,0.053019,10.000000,10.000000
10.000000,reservoir_34,4928.268886,0.061769,10.000000,10.000000
10.000000,reservoir_35,4904.522704,0.000576,10.000000,10.000000
10.000000,reservoir_36,5007.528100,1.197218,10.000000,10.000000
10.000000,reservoir_37,4960.667304,0.356273,10.000000,10.000000
10.000000,reservoir_38,4967.956940,0.455754,10.000000,10.000000
10.000000,reservoir_39,5005.036673,1.140626,10.000000,10.000000
10.000000,reservoir_40,5003.994502,1.117347,10.000000,10.000000
10.000000,reservoir_41,4919.246079,0.024127,10.000000,10.000000
10.000000,reservoir_42,4912.043580,0.007387,10.000000,10.000000
10.000000,reservoir_43,4969.917398,3.095791,10.000000,10.000000
10.000000,reservoir_44,4998.536085,0.999223,10.000000,10.000000
10.000000,reservoir_45,5007.735099,1.201979,10.000000,10.000000
10.000000,reservoir_46,4998.958312,1.008133,10.000000,10.000000
10.000000,reservoir_47,5003.159028,1.098854,10.000000,10.000000
10.000000,reservoir_48,4949.505541,0.227128,10.000000,10.000000
10.000000,reservoir_49,4919.246079,0.024127,10.000000,10.000000
10.000000,reservoir_50,4945.721644,0.189846,10.000000,10.000000
10.000000,reservoir_51,4974.017266,0.547386,10.000000,10.000000
10.000000,reservoir_52,5010.005821,1.254818,10.000000,10.000000
10.000000,reservoir_53,4929.010998,0.065728,10.000000,10.000000
10.000000,reservoir_54,4950.681378,0.239390,10.000000,10.000000
10.000000,reservoir_55,4970.435779,0.492261,10.000000,10.000000
10.000000,reservoir_56,5003.994502,1.117347,10.000000,10.000000
10.000000,reservoir_57,4939.742859,0.137786,10.000000,10.000000
10.000000,reservoir_58,4966.825681,0.439543,10.000000,10.000000
10.000000,reservoir_59,4989.577084,0.819157,10.000000,10.000000
10.000000,reservoir_60,4978.233796,0.615867,10.000000,10.000000
10.000000,reservoir_61,4996.631170,0.959499,10.000000,10.000000
10.000000,reservoir_62,5002.322004,1.080476,10.000000,10.000000
10.000000,reservoir_63,4974.908225,0.561534,10.000000,10.000000
10.000000,reservoir_64,4999.169278,1.012599,10.000000,10.000000
10.000000,reservoir_65,4903.380040,0.000267,10.000000,10.000000
10.000000,reservoir_66,4995.356756,0.933357,10.000000,10.000000
10.000000,reservoir_67,4953.957227,0.275230,10.000000,10.000000
10.000000,reservoir_68,5009.140526,3.291854,10.000000,10.000000
10.000000,reservoir_69,4969.310720,0.475524,10.000000,10.000000
10.000000,reservoir_70,4924.786688,0.044957,10.000000,10.000000
10.000000,reservoir_71,4978.454635,0.619560,10.000000,10.000000
10.000000,reservoir_72,5004.411659,1.126637,10.000000,10.000000
10.000000,reservoir_73,4982.411444,0.687515,10.000000,10.000000
10.000000,reservoir_74,4990.222924,0.831563,10.000000,10.000000
10.000000,reservoir_75,4982.192525,0.683667,10.000000,10.000000
10.000000,reservoir_76,4939.742859,0.137786,10.000000,10.000000
10.000000,reservoir_77,4945.959095,0.192088,10.000000,10.000000
10.000000,reservoir_78,4958.133935,0.324479,10.000000,10.000000
10.000000,reservoir_79,4967.052160,0.442766,10.000000,10.000000
10.000000,reservoir_80,4966.145561,0.429933,10.000000,10.000000
10.000000,reservoir_81,4963.871053,0.398539,10.000000,10.000000
10.000000,reservoir_82,4939.983606,0.139719,10.000000,10.000000
10.000000,reservoir_83,5006.076442,1.164082,10.000000,10.000000
10.000000,reservoir_84,5001.483426,1.062214,10.000000,10.000000
10.000000,reservoir_85,4928.021203,0.060477,10.000000,10.000000
10.000000,reservoir_86,4922.782130,0.036590,10.000000,10.000000
10.000000,reservoir_87,4914.381058,0.011606,10.000000,10.000000
10.000000,reservoir_88,4950.211418,0.234451,10.000000,10.000000
10.000000,reservoir_89,4985.247809,0.738303,10.000000,10.000000
10.000000,reservoir_90,5005.244819,1.145303,10.000000,10.000000
10.000000,reservoir_91,4932.456041,0.085842,10.000000,10.000000
10.000000,reservoir_92,4982.340369,3.118463,10.000000,10.000000
10.000000,reservoir_93,4905.360050,0.000902,10.000000,10.000000
10.000000,reservoir_94,4980.516979,4.417552,10.000000,10.000000
10.000000,reservoir_95,5003.159028,1.098854,10.000000,10.000000
10.000000,reservoir_96,4966.145561,0.429933,10.000000,10.000000
10.000000,reservoir_97,4937.327901,0.119162,10.000000,10.000000
10.000000,reservoir_98,5001.483426,1.062214,10.000000,10.000000
10.000000,reservoir_99,4989.577084,0.819157,10.000000,10.000000
