time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
8.000000,reservoir_45,5149.672578,23.698375,10.000000,10.000000
8.000000,reservoir_46,5136.648025,22.312589,10.000000,10.000000
8.000000,reservoir_47,5142.925420,22.978977,10.000000,10.000000
8.000000,reservoir_48,5054.339397,13.783711,10.000000,10.000000
8.000000,reservoir_49,4988.849463,7.144866,10.000000,10.000000
8.000000,reservoir_50,5047.111666,13.048358,10.000000,10.000000
8.000000,reservoir_51,5097.419100,18.205154,10.000000,10.000000
8.000000,reservoir_52,5152.987071,24.053006,10.000000,10.000000
8.000000,reservoir_53,5012.363217,9.526652,10.000000,10.000000
8.000000,reservoir_54,5056.547500,14.008658,10.000000,10.000000
8.000000,reservoir_55,5091.456890,17.588450,10.000000,10.000000
8.000000,reservoir_56,5144.164209,23.110811,10.000000,10.000000
8.000000,reservoir_57,5035.268154,11.846079,10.000000,10.000000
8.000000,reservoir_58,5085.346047,16.958154,10.000000,10.000000
8.000000,reservoir_59,5122.313677,20.800875,10.000000,10.000000
8.000000,reservoir_60,5104.319613,18.921186,10.000000,10.000000
8.000000,reservoir_61,5133.134121,21.940753,10.000000,10.000000
8.000000,reservoir_62,5141.681153,22.846669,10.000000,10.000000
8.000000,reservoir_63,5098.887602,18.357324,10.000000,10.000000
8.000000,reservoir_64,5136.965272,22.346201,10.000000,10.000000
8.000000,reservoir_65,4937.845398,1.896687,10.000000,10.000000
8.000000,reservoir_66,5131.198413,21.736275,10.000000,10.000000
8.000000,reservoir_67,5062.611369,14.627183,10.000000,10.000000
8.000000,reservoir_68,5132.589394,21.879113,10.000000,10.000000
8.000000,reservoir_69,5089.563712,17.392993,10.000000,10.000000
8.000000,reservoir_70,5002.583312,8.536782,10.000000,10.000000
8.000000,reservoir_71,5104.677654,18.958407,10.000000,10.000000
8.000000,reservoir_72,5144.781568,23.176553,10.000000,10.000000
8.000000,reservoir_73,5111.038664,19.620871,10.000000,10.000000
8.000000,reservoir_74,5123.315390,20.906085,10.000000,10.000000
8.000000,reservoir_75,5110.689344,19.584432,10.000000,10.000000
8.000000,reservoir_76,5035.268154,11.846079,10.000000,10.000000
8.000000,reservoir_77,5047.570953,13.095045,10.000000,10.000000
8.000000,reservoir_78,5070.168769,15.399799,10.000000,10.000000
8.000000,reservoir_79,5085.732532,16.997966,10.000000,10.000000
8.000000,reservoir_80,5084.182838,16.838372,10.000000,10.000000
8.000000,reservoir_81,5080.263914,16.435258,10.000000,10.000000
8.000000,reservoir_82,5035.756111,11.895558,10.000000,10.000000
8.000000,reservoir_83,5147.237611,23.438369,10.000000,10.000000
8.000000,reservoir_84,5140.431344,22.713883,10.000000,10.000000
8.000000,reservoir_85,5010.117408,9.299379,10.000000,10.000000
8.000000,reservoir_86,4997.747289,8.047012,10.000000,10.000000
8.000000,reservoir_87,4975.643073,5.801811,10.000000,10.000000
8.000000,reservoir_88,5055.667029,13.918944,10.000000,10.000000
8.000000,reservoir_89,5115.537897,20.090835,10.000000,10.000000
8.000000,reservoir_90,5146.012253,23.307690,10.000000,10.000000
8.000000,reservoir_91,5019.986488,10.298154,10.000000,10.000000
8.000000,reservoir_92,5085.565991,17.030164,10.000000,10.000000
8.000000,reservoir_93,4946.075018,2.758843,10.000000,10.000000
8.000000,reservoir_94,5066.408024,15.267478,10.000000,10.000000
8.000000,reservoir_95,5142.925420,22.978977,10.000000,10.000000
8.000000,reservoir_96,5084.182838,16.838372,10.000000,10.000000
8.000000,reservoir_97,5030.317037,11.344249,10.000000,10.000000
8.000000,reservoir_98,5140.431344,22.713883,10.000000,10.000000
8.000000,reservoir_99,5122.313677,20.800875,10.000000,10.000000
9.000000,reservoir_0,5054.176332,13.419085,10.000000,10.000000
9.000000,reservoir_1,5161.014093,23.470968,10.000000,10.000000
9.000000,reservoir_2,5079.631550,15.777341,10.000000,10.000000
9.000000,reservoir_3,5165.043909,23.859979,10.000000,10.000000
9.000000,reservoir_4,5093.156118,17.037721,10.000000,10.000000
9.000000,reservoir_5,5030.552897,11.242285,10.000000,10.000000
9.000000,reservoir_6,5010.038373,9.356503,10.000000,10.000000
9.000000,reservoir_7,5024.343092,10.671227,10.000000,10.000000
9.000000,reservoir_8,5127.517885,20.269786,10.000000,10.000000
9.000000,reservoir_9,5104.810380,18.128774,10.000000,10.000000
9.000000,reservoir_10,5014.725640,9.960816,10.000000,10.000000
9.000000,reservoir_11,5103.585092,18.013832,10.000000,10.000000
9.000000,reservoir_12,4952.806772,4.070222,10.000000,10.000000
9.000000,reservoir_13,5145.074874,21.940753,10.000000,10.000000
9.000000,reservoir_14,4948.783920,3.694090,10.000000,10.000000
9.000000,reservoir_15,5138.245928,21.289082,10.000000,10.000000
9.000000,reservoir_16,5176.841253,25.004048,10.000000,10.000000
9.000000,reservoir_17,4954.747241,4.251301,10.000000,10.000000
9.000000,reservoir_18,5051.170831,13.141632,10.000000,10.000000
9.000000,reservoir_19,4990.976898,7.603722,10.000000,10.000000
9.000000,reservoir_20,5145.430137,21.974718,10.000000,10.000000
9.000000,reservoir_21,5102.354370,17.898437,10.000000,10.000000
9.000000,reservoir_22,5023.192371,10.565438,10.000000,10.000000
9.000000,reservoir_23,4999.144064,8.355093,10.000000,10.000000
9.000000,reservoir_24,4995.115508,7.984569,10.000000,10.000000
9.000000,reservoir_25,4938.833861,2.758843,10.000000,10.000000
9.000000,reservoir_26,5080.525677,15.860490,10.000000,10.000000
9.000000,reservoir_27,5105.054221,18.164101,10.000000,10.000000
9.000000,reservoir_28,5002.424015,8.656657,10.000000,10.000000
9.000000,reservoir_29,5017.330873,10.026676,10.000000,10.000000
9.000000,reservoir_30,5012.502701,9.582970,10.000000,10.000000
9.000000,reservoir_31,5145.784994,22.008650,10.000000,10.000000
9.000000,reservoir_32,5050.160024,13.048358,10.000000,10.000000
9.000000,reservoir_33,5005.638908,8.952171,10.000000,10.000000
9.000000,reservoir_34,5010.038373,9.356503,10.000000,10.000000
9.000000,reservoir_35,4935.132720,2.408854,10.000000,10.000000
9.000000,reservoir_36,5163.035316,23.665972,10.000000,10.000000
9.000000,reservoir_37,5080.525677,15.860490,10.000000,10.000000
9.000000,reservoir_38,5094.428941,17.156647,10.000000,10.000000
9.000000,reservoir_39,5158.980033,23.274949,10.000000,10.000000
9.000000,reservoir_40,5157.275020,23.110811,10.000000,10.000000
9.000000,reservoir_41,4985.994329,7.144866,10.000000,10.000000
9.000000,reservoir_42,4963.875797,5.100481,10.000000,10.000000
9.000000,reservoir_43,5070.880905,15.165519,10.000000,10.000000
9.000000,reservoir_44,5148.257712,22.245270,10.000000,10.000000
9.000000,reservoir_45,5163.370953,23.698375,10.000000,10.000000
9.000000,reservoir_46,5148.960615,22.312589,10.000000,10.000000
9.000000,reservoir_47,5155.904397,22.978977,10.000000,10.000000
9.000000,reservoir_48,5058.123108,13.783711,10.000000,10.000000
9.000000,reservoir_49,4985.994329,7.144866,10.000000,10.000000
9.000000,reservoir_50,5050.160024,13.048358,10.000000,10.000000
9.000000,reservoir_51,5105.624254,18.205154,10.000000,10.000000
9.000000,reservoir_52,5167.040077,24.053006,10.000000,10.000000
9.000000,reservoir_53,5011.889869,9.526652,10.000000,10.000000
9.000000,reservoir_54,5060.556158,14.008658,10.000000,10.000000
9.000000,reservoir_55,5099.045340,17.588450,10.000000,10.000000
9.000000,reservoir_56,5157.275020,23.110811,10.000000,10.000000
9.000000,reservoir_57,5037.114233,11.846079,10.000000,10.000000
9.000000,reservoir_58,5092.304201,16.958154,10.000000,10.000000
9.000000,reservoir_59,5133.114552,20.800875,10.000000,10.000000
9.000000,reservoir_60,5113.240799,18.921186,10.000000,10.000000
9.000000,reservoir_61,5145.074874,21.940753,10.000000,10.000000
9.000000,reservoir_62,5154.527822,22.846669,10.000000,10.000000
9.000000,reservoir_63,5107.244926,18.357324,10.000000,10.000000
9.000000,reservoir_64,5149.311473,22.346201,10.000000,10.000000
9.000000,reservoir_65,4929.742085,1.896687,10.000000,10.000000
9.000000,reservoir_66,5142.934688,21.736275,10.000000,10.000000
9.000000,reservoir_67,5067.238552,14.627183,10.000000,10.000000
9.000000,reservoir_68,5144.468507,21.879113,10.000000,10.000000
9.000000,reservoir_69,5096.956704,17.392993,10.000000,10.000000
9.000000,reservoir_70,5001.120094,8.536782,10.000000,10.000000
9.000000,reservoir_71,5113.636061,18.958407,10.000000,10.000000
9.000000,reservoir_72,5157.958121,23.176553,10.000000,10.000000
9.000000,reservoir_73,5120.659535,19.620871,10.000000,10.000000
9.000000,reservoir_74,5134.221475,20.906085,10.000000,10.000000
9.000000,reservoir_75,5120.273776,19.584432,10.000000,10.000000
9.000000,reservoir_76,5037.114233,11.846079,10.000000,10.000000
9.000000,reservoir_77,5050.665997,13.095045,10.000000,10.000000
9.000000,reservoir_78,5075.568568,15.399799,10.000000,10.000000
9.000000,reservoir_79,5092.730498,16.997966,10.000000,10.000000
9.000000,reservoir_80,5091.021210,16.838372,10.000000,10.000000
9.000000,reservoir_81,5086.699172,16.435258,10.000000,10.000000
9.000000,reservoir_82,5037.651669,11.895558,10.000000,10.000000
9.000000,reservoir_83,5160.675981,23.438369,10.000000,10.000000
9.000000,reservoir_84,5153.145227,22.713883,10.000000,10.000000
9.000000,reservoir_85,5009.416787,9.299379,10.000000,10.000000
9.000000,reservoir_86,4995.794302,8.047012,10.000000,10.000000
9.000000,reservoir_87,4971.444884,5.801811,10.000000,10.000000
9.000000,reservoir_88,5059.585973,13.918944,10.000000,10.000000
9.000000,reservoir_89,5125.628732,20.090835,10.000000,10.000000
9.000000,reservoir_90,5159.319944,23.307690,10.000000,10.000000
9.000000,reservoir_91,5020.284642,10.298154,10.000000,10.000000
9.000000,reservoir_92,5092.596155,17.030164,10.000000,10.000000
9.000000,reservoir_93,4938.833861,2.758843,10.000000,10.000000
9.000000,reservoir_94,5071.675502,15.267478,10.000000,10.000000
9.000000,reservoir_95,5155.904397,22.978977,10.000000,10.000000
9.000000,reservoir_96,5091.021210,16.838372,10.000000,10.000000
9.000000,reservoir_97,5031.661286,11.344249,10.000000,10.000000
9.000000,reservoir_98,5153.145227,22.713883,10.000000,10.000000
9.000000,reservoir_99,5133.114552,20.800875,10.000000,10.000000
10.000000,reservoir_0,5057.595417,13.419085,10.000000,10.000000
10.000000,reservoir_1,5174.485061,23.470968,10.000000,10.000000
10.000000,reservoir_2,5085.408891,15.777341,10.000000,10.000000
10.000000,reservoir_3,5178.903888,23.859979,10.000000,10.000000
10.000000,reservoir_4,5100.193839,17.037721,10.000000,10.000000
10.000000,reservoir_5,5031.795182,11.242285,10.000000,10.000000
10.000000,reservoir_6,5009.394876,9.356503,10.000000,10.000000
10.000000,reservoir_7,5025.014319,10.671227,10.000000,10.000000
10.000000,reservoir_8,5137.787671,20.269786,10.000000,10.000000
10.000000,reservoir_9,5112.939154,18.128774,10.000000,10.000000
10.000000,reservoir_10,5014.686456,9.960816,10.000000,10.000000
10.000000,reservoir_11,5111.598924,18.013832,10.000000,10.000000
10.000000,reservoir_12,4946.876994,4.070222,10.000000,10.000000
10.000000,reservoir_13,5157.015627,21.940753,10.000000,10.000000
10.000000,reservoir_14,4942.478009,3.694090,10.000000,10.000000
10.000000,reservoir_15,5149.535010,21.289082,10.000000,10.000000
10.000000,reservoir_16,5191.845301,25.004048,10.000000,10.000000
10.000000,reservoir_17,4948.998542,4.251301,10.000000,10.000000
10.000000,reservoir_18,5054.312463,13.141632,10.000000,10.000000
10.000000,reservoir_19,4988.580620,7.603722,10.000000,10.000000
10.000000,reservoir_20,5157.404855,21.974718,10.000000,10.000000
10.000000,reservoir_21,5110.252807,17.898437,10.000000,10.000000
10.000000,reservoir_22,5023.757809,10.565438,10.000000,10.000000
10.000000,reservoir_23,4997.499156,8.355093,10.000000,10.000000
10.000000,reservoir_24,4993.100077,7.984569,10.000000,10.000000
10.000000,reservoir_25,4931.592704,2.758843,10.000000,10.000000
10.000000,reservoir_26,5086.386167,15.860490,10.000000,10.000000
10.000000,reservoir_27,5113.218321,18.164101,10.000000,10.000000
10.000000,reservoir_28,5001.080671,8.656657,10.000000,10.000000
10.000000,reservoir_29,5017.357549,10.026676,10.000000,10.000000
10.000000,reservoir_30,5012.085671,9.582970,10.000000,10.000000
10.000000,reservoir_31,5157.793644,22.008650,10.000000,10.000000
10.000000,reservoir_32,5053.208381,13.048358,10.000000,10.000000
10.000000,reservoir_33,5004.591079,8.952171,10.000000,10.000000
10.000000,reservoir_34,5009.394876,9.356503,10.000000,10.000000
10.000000,reservoir_35,4927.541574,2.408854,10.000000,10.000000
10.000000,reservoir_36,5176.701287,23.665972,10.000000,10.000000
10.000000,reservoir_37,5086.386167,15.860490,10.000000,10.000000
10.000000,reservoir_38,5101.585588,17.156647,10.000000,10.000000
10.000000,reservoir_39,5172.254982,23.274949,10.000000,10.000000
10.000000,reservoir_40,5170.385831,23.110811,10.000000,10.000000
10.000000,reservoir_41,4983.139195,7.144866,10.000000,10.000000
10.000000,reservoir_42,4958.976277,5.100481,10.000000,10.000000
10.000000,reservoir_43,5076.046424,15.165519,10.000000,10.000000
10.000000,reservoir_44,5160.502983,22.245270,10.000000,10.000000
10.000000,reservoir_45,5177.069328,23.698375,10.000000,10.000000
10.000000,reservoir_46,5161.273204,22.312589,10.000000,10.000000
10.000000,reservoir_47,5168.883373,22.978977,10.000000,10.000000
10.000000,reservoir_48,5061.906820,13.783711,10.000000,10.000000
10.000000,reservoir_49,4983.139195,7.144866,10.000000,10.000000
10.000000,reservoir_50,5053.208381,13.048358,10.000000,10.000000
10.000000,reservoir_51,5113.829407,18.205154,10.000000,10.000000
10.000000,reservoir_52,5181.093084,24.053006,10.000000,10.000000
10.000000,reservoir_53,5011.416521,9.526652,10.000000,10.000000
10.000000,reservoir_54,5064.564816,14.008658,10.000000,10.000000
10.000000,reservoir_55,5106.633790,17.588450,10.000000,10.000000
10.000000,reservoir_56,5170.385831,23.110811,10.000000,10.000000
10.000000,reservoir_57,5038.960312,11.846079,10.000000,10.000000
10.000000,reservoir_58,5099.262355,16.958154,10.000000,10.000000
10.000000,reservoir_59,5143.915427,20.800875,10.000000,10.000000
10.000000,reservoir_60,5122.161984,18.921186,10.000000,10.000000
10.000000,reservoir_61,5157.015627,21.940753,10.000000,10.000000
10.000000,reservoir_62,5167.374491,22.846669,10.000000,10.000000
10.000000,reservoir_63,5115.602250,18.357324,10.000000,10.000000
10.000000,reservoir_64,5161.657675,22.346201,10.000000,10.000000
10.000000,reservoir_65,4921.638771,1.896687,10.000000,10.000000
10.000000,reservoir_66,5154.670963,21.736275,10.000000,10.000000
10.000000,reservoir_67,5071.865735,14.627183,10.000000,10.000000
10.000000,reservoir_68,5156.347619,21.879113,10.000000,10.000000
10.000000,reservoir_69,5104.349697,17.392993,10.000000,10.000000
10.000000,reservoir_70,4999.656876,8.536782,10.000000,10.000000
10.000000,reservoir_71,5122.594468,18.958407,10.000000,10.000000
10.000000,reservoir_72,5171.134675,23.176553,10.000000,10.000000
10.000000,reservoir_73,5130.280406,19.620871,10.000000,10.000000
10.000000,reservoir_74,5145.127559,20.906085,10.000000,10.000000
10.000000,reservoir_75,5129.858208,19.584432,10.000000,10.000000
10.000000,reservoir_76,5038.960312,11.846079,10.000000,10.000000
10.000000,reservoir_77,5053.761042,13.095045,10.000000,10.000000
10.000000,reservoir_78,5080.968367,15.399799,10.000000,10.000000
10.000000,reservoir_79,5099.728465,16.997966,10.000000,10.000000
10.000000,reservoir_80,5097.859581,16.838372,10.000000,10.000000
10.000000,reservoir_81,5093.134430,16.435258,10.000000,10.000000
10.000000,reservoir_82,5039.547228,11.895558,10.000000,10.000000
10.000000,reservoir_83,5174.114350,23.438369,10.000000,10.000000
10.000000,reservoir_84,5165.859110,22.713883,10.000000,10.000000
10.000000,reservoir_85,5008.716166,9.299379,10.000000,10.000000
10.000000,reservoir_86,4993.841314,8.047012,10.000000,10.000000
10.000000,reservoir_87,4967.246695,5.801811,10.000000,10.000000
10.000000,reservoir_88,5063.504917,13.918944,10.000000,10.000000
10.000000,reservoir_89,5135.719567,20.090835,10.000000,10.000000
10.000000,reservoir_90,5172.627634,23.307690,10.000000,10.000000
10.000000,reservoir_91,5020.582796,10.298154,10.000000,10.000000
10.000000,reservoir_92,5099.626318,17.030164,10.000000,10.000000
10.000000,reservoir_93,4931.592704,2.758843,10.000000,10.000000
10.000000,reservoir_94,5076.942980,15.267478,10.000000,10.000000
10.000000,reservoir_95,5168.883373,22.978977,10.000000,10.000000
10.000000,reservoir_96,5097.859581,16.838372,10.000000,10.000000
10.000000,reservoir_97,5033.005535,11.344249,10.000000,10.000000
10.000000,reservoir_98,5165.859110,22.713883,10.000000,10.000000
10.000000,reservoir_99,5143.915427,20.800875,10.000000,10.000000
